psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
299_5_1,0.03458288702484108,0.10484076432180313,0.21059565565400643,0.21272490390079016,0.22399983233843324,0.12627798578412874,0.0587541074411605,0.02420300777515957,0.0024513077023695508,0.0015695480573076279
300_1_1,0.0282363023894846,0.1063371933587489,0.21795686295575686,0.22000116232105307,0.21128433818770256,0.1303914733642368,0.060402115768883956,0.022194598695896427,0.0018331642213061765,0.0013627887369308436
300_4_1,0.05954606715059804,0.0991280287433938,0.2037062805226652,0.22226278188915782,0.18763523877108118,0.13187957987663404,0.0665348639655169,0.024569625219683613,0.004423173974846653,0.00031435988642270477
300_8_1,0.03619816769795139,0.09745350701841886,0.18441523000423876,0.19547495579233035,0.23752871718267046,0.1519615164178787,0.06727269064256719,0.027291194056435215,0.00196141677439941,0.0004426044131096412
304_6_1,0.021529026262972144,0.052650387767303644,0.12615578619781043,0.2390165911031253,0.2898977290979215,0.1326513688368086,0.09028600931692278,0.04120251074092528,0.006086892197988529,0.0005236984782217753
305_5_1,0.047751408575358485,0.10152520381755781,0.1695496527523354,0.21334787864198326,0.2078624130506055,0.15861833807696948,0.06635374894944884,0.030373376419200092,0.0035494581794401213,0.0010685215371008892
305_7_1,0.014642566644490778,0.03434895294300553,0.11488809996725478,0.20427702408568751,0.22014766875520542,0.14312175981826636,0.131258793638818,0.11382865093160184,0.021628285584146884,0.0018581976315229867
306_7_1,0.011510972901040263,0.03790780959324228,0.09682639711921724,0.15831808881905646,0.2743696294767329,0.13853651759352917,0.1369117358079385,0.11985026500983895,0.0242156775833533,0.0015529060960510338
306_8_1,0.05361648409436239,0.12631788689872347,0.19978430292770502,0.20728970316570333,0.1898356946967965,0.13494828862443858,0.05962413780751957,0.024615940923774417,0.0031478625970364845,0.0008196982639402138
307_7_1,0.029691229085012892,0.07270170922833104,0.12259245093342529,0.18455699653763957,0.2572789386449565,0.19791529959007,0.09500059903242966,0.03665697416607701,0.002816946386528013,0.0007888563955301179
307_12_1,0.023485478646059963,0.06261447863389209,0.15492471580967518,0.2596987403414009,0.23696729990190546,0.13142951327619548,0.08602540792987147,0.03952183985268746,0.004726571181548015,0.0006059544267639523
308_1_1,0.05809894685703183,0.15034281374673053,0.17220312608861518,0.1788882972074838,0.20726083992502797,0.13494002386640974,0.0662582933352423,0.02733064685717456,0.003955786420475221,0.0007212256958090089
310_3_1,0.07753098899679119,0.25269168153298305,0.15292178636908496,0.14632542083483896,0.1945447609498815,0.09872236326848803,0.04849255427164487,0.02101155899794381,0.0016420299250684512,0.006116854853275019
311_3_1,0.01630165560590658,0.04646729133420276,0.12491752096282607,0.26547577873557343,0.24179252461649461,0.15874103944146734,0.0961538459348726,0.045380241250113675,0.004045301475344967,0.0007248006431979553
311_6_1,0.027325542158738673,0.0837440278887523,0.15883826848524038,0.2672993089599912,0.19530787079808656,0.13683536537411195,0.08859247771098391,0.03778222257135391,0.0034912721196939905,0.0007836439330470549
311_9_1,0.02475571255916115,0.06266989276108818,0.13270840976606096,0.21014327506709105,0.2770038316859274,0.15120887510263434,0.09452954320764262,0.039457262971910656,0.006680762350941615,0.0008424345275419822
312_4_1,0.017245810299715645,0.057157063157919755,0.13295779603131808,0.2126093337425252,0.2322877462746965,0.19571490623985904,0.10508528411886028,0.039131669829241766,0.004726855834188925,0.003083534471674753
312_5_1,0.03486151396020061,0.1009680411237501,0.20404557251399963,0.2798787569003366,0.19580062044901034,0.10369372402447277,0.05531330369366538,0.02330763036821547,0.0018807471158955743,0.0002500898504533884
312_6_1,0.03924190588211066,0.11406965217160708,0.23776552348925462,0.2423491852696171,0.21473152890178224,0.0870464549504634,0.04613360241669493,0.016770935440119802,0.0015064020521508763,0.0003848094261991921
313_9_1,0.020321082459227674,0.04519438345110159,0.16260759238818784,0.28825122058467606,0.22739249310544024,0.1511760173257807,0.07787930646454691,0.02395347618753113,0.0029809450541255556,0.0002434829793823377
314_2_1,0.019710309681581613,0.05514663886770989,0.1403386164702827,0.24251352894190584,0.22386752670221863,0.17231830634703618,0.09942549508848801,0.041091322689621256,0.004659612370575996,0.0009286428405798085
314_6_1,0.00779489255829823,0.020840754872967875,0.0705112926325881,0.12137166884167126,0.2082543134514432,0.2142666310579496,0.1456008610298555,0.16304602663983814,0.02845993290552571,0.019853626009862277
315_1_1,0.031505852344059955,0.07463470191287339,0.17604173692588063,0.2794853154894014,0.2117269258404263,0.11877965410171096,0.07365457433823364,0.029842290765598956,0.003520548344207529,0.0008083999376073346
316_7_1,0.0329451162770744,0.06469220751462383,0.12967206001255613,0.260289328899982,0.22186119335377966,0.14400637458501045,0.09081162794839326,0.04874702769251507,0.005924841354467303,0.001050222361597757
318_3_1,0.12927190775469777,0.15544029025755518,0.14282056591334902,0.21454531897418277,0.16883417522349828,0.10927755779115343,0.05707526862570137,0.019166587603918116,0.0031398156105076477,0.0004285122454364923
318_4_1,0.034437941365686654,0.12381050381293106,0.2465099639475513,0.2375268043556181,0.1992462095492145,0.08177646364913413,0.04721256469851006,0.026401558292861,0.0024774940576253695,0.0006004962708679582
318_5_1,0.11945823408750386,0.1596081159142562,0.1549555500613898,0.18800320897938913,0.1904945966368832,0.1018387551613309,0.0539911718616032,0.02579440093026241,0.0044689482568335635,0.0013870181105477377
319_5_1,0.011299787796227779,0.027919303578761604,0.06685283796804051,0.15651453225681017,0.24628858029056766,0.17228837359001914,0.13326331818677872,0.15854082809330278,0.02119186841601756,0.00584056982347405
320_1_1,0.03466739775988004,0.10213602409799641,0.18829933207211033,0.26442655080159044,0.22998318949135219,0.09925048290081757,0.053512228889371766,0.024866833320605186,0.002174655720486933,0.0006833049457889952
320_10_1,0.017022174998682426,0.04249826793495011,0.1250955575915296,0.2388355238005867,0.22855555620850396,0.14800421966714405,0.1105597652391993,0.07867195143406397,0.00971824999984148,0.0010387331254984335
320_11_1,0.02531689734893341,0.1039735421493882,0.1976502316755616,0.24814500915724738,0.2288397612308471,0.09229201992071372,0.06628972172148814,0.03563687823428877,0.0016465946305309134,0.0002093439310008108
320_12_1,0.03397103275981207,0.11448954979971412,0.2131546933275763,0.26673299252924737,0.20887747815298374,0.08937892040852104,0.05055365293390265,0.02055438343801586,0.001796451844986317,0.000490844805240371
321_2_1,0.02844219837976886,0.07508461029378596,0.14955756126163802,0.2695893132516026,0.2007153671622059,0.13896029667915794,0.09066410086200036,0.04185768601216266,0.004372651439546435,0.0007562146581313942
321_5_1,0.022430939317854427,0.07625128608859834,0.19282087588769128,0.2707427651823857,0.20593351161869541,0.11526439899890803,0.0816795766454082,0.030851210227004343,0.0036811517162005205,0.0003442843172536425
321_7_1,0.04840770717044093,0.12360448153473329,0.20742567219639665,0.2498238519060818,0.2034163931892743,0.09055198499925149,0.04961941040909634,0.02434363228478077,0.0024920975366429315,0.00031476877330153196
322_3_1,0.04177391513695501,0.104716220653294,0.22475242417947214,0.29585027877854897,0.19369444927201507,0.07113948006170122,0.045567119134519295,0.020395171110473967,0.0019962624080071974,0.00011467926501326607
324_12_1,0.03173129167369228,0.08980329686123889,0.20476347350094998,0.31459164650532134,0.19926421513748305,0.08520455543800473,0.05110437928750241,0.021890641423019795,0.0015333267437423824,0.00011317342904515995
325_3_1,0.04046012645191425,0.07582297284860212,0.1976420909892554,0.3065117015009449,0.22196123345684843,0.09574046846699794,0.04334904574316625,0.016799825881033355,0.0016072259303898616,0.0001053087308473111
325_5_1,0.029174626147972005,0.05754248722913481,0.16162965061213952,0.3144802654668191,0.22691721498407852,0.103090526077998,0.07025918256705094,0.03263513901963355,0.0037786526552468,0.0004922552399267893
325_8_1,0.037685478776582515,0.12041182053246165,0.24122745117278005,0.2910814741879326,0.17914583265481215,0.0677319372324752,0.04352233525838397,0.017616297103030955,0.0014691144284589798,0.00010825865308188591
327_8_1,0.025317701037656355,0.05665975891407405,0.17234824381298813,0.25090598578929096,0.21957718953091185,0.16812210479721681,0.08003838319343592,0.02314501900771097,0.0034664889091003018,0.000419125007614521
327_9_1,0.0426429705819327,0.08745500030447947,0.1772508075815168,0.2742963120471051,0.22183421257648905,0.10862188478958067,0.056607045055169225,0.028324730458690744,0.002675889382541936,0.00029114722249412486
328_2_1,0.02301754178917917,0.0719580682929909,0.14117524757767594,0.20158379158616996,0.20381597526725745,0.187215509443264,0.10868460441147847,0.05292263076549177,0.008620624184129434,0.0010060066823628646
328_7_1,0.03161526984905975,0.06468335787205838,0.1403682053473254,0.15748503596639743,0.18836042068357625,0.19613754618270404,0.15197345688419145,0.06436236051440719,0.004716593045730066,0.00029775365454994825
329_3_1,0.012566495075072617,0.03084688329151996,0.08634255059229111,0.17670953307727824,0.21544235851437832,0.1468768506351199,0.13610532435087788,0.1600231257343961,0.03326523529483276,0.0018216434342330512
329_4_1,0.12270786109703109,0.2039358097275855,0.19690874438918163,0.17574753464667736,0.16944646143503736,0.06787805915081198,0.04222513049202593,0.01612476209051679,0.0035701278703922468,0.0014555091007402224
330_5_1,0.02426333444873571,0.08235715620413189,0.14242258247008813,0.19081656522730958,0.2057823913655609,0.18363019740647576,0.1064790334729088,0.054443773233570095,0.008647984283278565,0.0011569818879406087
331_8_1,0.03330780221994551,0.11528396978815376,0.2319764477782951,0.2102595582543512,0.21010341378618239,0.11647072537610166,0.05757974348814484,0.021252391601905216,0.002336215250078972,0.0014297324568414884
333_7_1,0.0386077035684062,0.09285290639328636,0.1864160406703345,0.2918873547551336,0.2230490592017187,0.08731668298695933,0.05037622897096301,0.027064813175223995,0.0022086588286639964,0.00022055144931023668
335_5_1,0.09324291655106216,0.15123568806028892,0.20708908333186452,0.19566347705431886,0.15296560222203281,0.11394363503402623,0.05878549493447205,0.022527282786797442,0.004085291641588366,0.00046152838354846616
335_6_1,0.04255013100654539,0.06322590187253435,0.12907703797033238,0.20651196431029578,0.19773860689930636,0.19069288755847338,0.11259928675140514,0.047007929660563365,0.00944208927079529,0.0011541646997486916
336_3_1,0.02292000243405599,0.06934370732169425,0.16535885326899,0.2404142846083265,0.21443056579437106,0.1537531064463894,0.09284686769998238,0.035712973358970314,0.004430326140765996,0.000789312926454033
337_6_1,0.025135300800650438,0.06803681673106199,0.13421522573254271,0.19350478250422595,0.20546011749309906,0.1828182862339846,0.11474514087640197,0.06419930543293006,0.011101705389969695,0.0007833188051333924
337_10_1,0.025990001270975626,0.05627673487249575,0.1257943349671847,0.18839601390997418,0.22287307251319782,0.19356339745042897,0.11469043177320767,0.06155442116689567,0.009168927417833057,0.0016926646578065009
338_1_1,0.039502247276210586,0.06366706886860324,0.12586177337691024,0.23690225591421513,0.22320208613449738,0.1340756362372741,0.09776417999393672,0.06832042557830122,0.009716830595132312,0.0009874960249191176
338_8_2,0.01693349294879078,0.0726325908561599,0.15694520354154612,0.18724553633379692,0.22854478735038625,0.1778529557251374,0.11786409003781645,0.034483978468043505,0.007014178260275476,0.00048318647804718276
339_1_1,0.08634240310529537,0.13720948813149736,0.23035275022148688,0.24548982380498713,0.15768430315206852,0.07025315986591985,0.04873383575689983,0.0200436912989809,0.003748136147716688,0.00014240851514768269
339_6_1,0.06938083673122386,0.10285614493654438,0.22214979704290638,0.2785107731477437,0.17054416300406794,0.08662212014346354,0.05184524881267416,0.015857437651457855,0.002012086770223144,0.00022139175969528014
339_7_1,0.049237721852674415,0.08360254562606093,0.22189492782089915,0.277401950711851,0.20502600114595468,0.09107640137182169,0.05333251492040183,0.016262318970306812,0.0019785470740062297,0.00018707050602312955
340_2_1,0.059256065570674164,0.1091411627788556,0.21297864968796137,0.21715334816856993,0.1818497477710996,0.12733991528522176,0.06516126349070048,0.02289553470328815,0.0039312106818639,0.0002931018617649259
340_3_1,0.02851863099741525,0.061097447487775874,0.17634034631415066,0.22555375045986678,0.19464429908683437,0.1668065387703455,0.10714082723495115,0.03277539442535553,0.006709650519809587,0.00041311470349525696
340_7_1,0.04926320962322768,0.08718421600137216,0.18817329059793772,0.230053709096029,0.19203073998669407,0.14937665006435466,0.07296837077474186,0.026619641977398592,0.004002325289140972,0.0003278465891032398
341_6_1,0.05382389312621369,0.0887150484024195,0.22203592529357713,0.23353308163681097,0.17963826586559004,0.14726155296144658,0.05827399985396443,0.014164683998513432,0.0024074440198187824,0.00014610484164551506
342_3_1,0.0369831046971904,0.11545242988337613,0.26699073263502643,0.1977720749230513,0.21112623291588783,0.09085979485232552,0.05817162580116492,0.018066919509146923,0.00405486492714214,0.0005222198556884121
342_6_1,0.051395874841360836,0.08360042207295414,0.1758908224566237,0.2248472941387426,0.201974833933988,0.15425750938724497,0.07388405183913321,0.029252769819736055,0.004499106019953433,0.0003973154902630548
342_7_1,0.06459335273088286,0.116729726309016,0.21704196983289395,0.20991389140817387,0.18142046424785271,0.12096796594671748,0.06254577847769124,0.02239730542358776,0.004086665226899287,0.000302880396284855
342_9_1,0.08040983877420353,0.1093195546167175,0.19282757096130557,0.22717372118709447,0.15919203315688088,0.13249956292146417,0.06778062867347741,0.02563116349421103,0.004800036618591541,0.0003658895960538333
342_10_1,0.052356781032032625,0.12009755709966118,0.2295742054244733,0.21905992294786575,0.16796206731411029,0.12373521556705544,0.06410248721508573,0.019920846101234936,0.002943987191516066,0.00024693010696472096
343_2_2,0.026334802098720637,0.06868805850625342,0.11113500429830234,0.17279547005110069,0.23329317458707008,0.20099954731703518,0.1237193324837135,0.05057498688325082,0.01120592995623022,0.0012536938183231932
343_5_1,0.016502355390772452,0.02980298429376062,0.05101872241992058,0.11179040872599424,0.19012489437098123,0.2306255447164985,0.14486381589743882,0.16836969857484702,0.03060866761147146,0.026292907998315036
343_6_1,0.013239151593292196,0.03295536277898498,0.07758436893316786,0.12929310454629428,0.2087328748570724,0.21715581645034493,0.14685001597749203,0.13647450473469122,0.02601539168991052,0.011699408438749732
