psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
264_5_1,0.010415396289594599,0.030587314636735537,0.09580395670394533,0.21287737717824215,0.3148705947419056,0.21327330354398094,0.08472190250037877,0.03280603834774725,0.004081122387350727,0.0005629936701192033
265_6_3,0.011048908524810089,0.033939015957064805,0.10158268360725382,0.21557731055037627,0.29445270630041753,0.21807572711832712,0.08702539205398241,0.0335778387738157,0.00419823722675221,0.000522179887200247
266_5_1,0.015771738911644545,0.05077680008375338,0.14877447110523445,0.2786453895078752,0.28179436906057953,0.14728797440718325,0.05426940986440817,0.019827653958937673,0.002267903768569866,0.0005842893318137773
266_9_1,0.011273592888354295,0.03244995123366781,0.0955426743895485,0.2067086429751146,0.3083691870142523,0.21751087283132386,0.08918049401688105,0.03438689806784673,0.0040185422177610765,0.0005591443652503636
267_3_1,0.016835860264950982,0.06215987465132296,0.17403538950511127,0.3080384364774581,0.2673447890276429,0.11610072960679232,0.03985920298103753,0.013668090808342609,0.0012730690186176074,0.0006845576587232861
268_2_1,0.05078060935154192,0.1643030047308553,0.3379328356220665,0.2667739776497559,0.12471712680391175,0.03602359931771755,0.015580784878880614,0.002816717495661836,0.00032008734121869245,0.0007512568083902235
268_11_1,0.09099843233933676,0.22145891995119715,0.35063208117551475,0.21369715372363657,0.08904443842183266,0.02171737332647739,0.010595769577386189,0.0013075387000283521,0.0001253299326980198,0.0004229628518929924
269_1_1,0.013994403046719586,0.044429422831541,0.13237704002129771,0.2710633147534155,0.2989279023250328,0.15697613630052767,0.056844722287534434,0.02230718878191058,0.002145125991966269,0.000934743660054436
269_8_1,0.00668906084906123,0.019077777383731582,0.05673728984636498,0.14269597092116088,0.2943767014523211,0.2869738268235106,0.1313074899400275,0.05371497517741873,0.007949526995092061,0.00047738061131179975
270_1_3,0.00393038412543505,0.011098943762745206,0.031577745722740934,0.08151238453397217,0.20529181590938406,0.3052879295869049,0.23270616567499686,0.10556128255041172,0.021203957877533427,0.0018293902558760727
270_2_2,0.005325309348842628,0.017041998006839046,0.04745114686398752,0.11773019584208301,0.26922968998725183,0.31242189984516333,0.16022163708151593,0.06033353317576186,0.009675459588939323,0.0005691302596158985
270_8_4,0.0036456045882506966,0.012056157191194638,0.030154823638020016,0.08143898905796679,0.2008055983763888,0.3161268748363569,0.23727912755984473,0.09790477974483984,0.018445553112326464,0.0021424918948118933
270_10_2,0.006385545377537919,0.019227068567102306,0.05434200803914282,0.13337614183983673,0.28183919004746566,0.2996365406257686,0.1425293023453129,0.05404077994941463,0.008171981042359208,0.0004514421660594314
271_2_1,0.002092563276319374,0.009678308123384898,0.022668544419512278,0.062130636758829925,0.161939748471303,0.2930374473929883,0.27357170668661046,0.14175651051940022,0.029511865898609057,0.0036126684530424723
271_3_1,0.00837620579688136,0.022223671979067584,0.06979027574460438,0.16077483234752363,0.3070028670983023,0.26737330105201146,0.11427957884007435,0.043559737384406105,0.006198871957303298,0.00042065779982570546
271_8_2,0.007746340992692391,0.02243388660069488,0.0678884355663975,0.16051886284674283,0.29481890669567473,0.26835697995079155,0.12092679642446083,0.05006434725647051,0.006744829346032191,0.0005006143200428885
273_6_1,0.020316947599835804,0.06646668834417864,0.17554075059393537,0.3042197952138039,0.2592762857190656,0.1147480501130534,0.042938180216338356,0.014180736142206347,0.0017572706756952387,0.0005552953818876626
274_6_1,0.010795696694580364,0.03107660161184295,0.09581065087688478,0.21314124215130925,0.31293020445711095,0.21147826395410033,0.0873280205221109,0.032263160023978145,0.004582519314851962,0.0005936403932305338
274_8_1,0.011320205162904839,0.03303204462652293,0.10275431890229801,0.22262368525142476,0.308640142010474,0.20753259678657243,0.07859953182599962,0.03103531903330477,0.003929798880309631,0.0005323575201889395
275_2_1,0.019751747540675338,0.061681502812104855,0.16636436255446235,0.29409736548567295,0.2670933252053188,0.12506801525792183,0.04678342834838541,0.0166223673230751,0.001911401486223801,0.0006264839861599049
275_3_1,0.019460125825501783,0.06223502303116879,0.16574268470978795,0.296146667201895,0.26644660497306416,0.12405988789071484,0.04669797959569755,0.01659147809915622,0.0020021875060385586,0.000617361166975227
275_9_1,0.0371537420767328,0.08387802308845906,0.20313412080621124,0.27580833862035403,0.22779248667394159,0.11022334057546324,0.04493396705163416,0.01498187574168968,0.001498563407257615,0.0005955419582570851
276_2_1,0.04280838401267925,0.14241945656304925,0.3195086775947645,0.28866120095107745,0.14182877826830592,0.04245532829516749,0.017869349436178905,0.003262427568826401,0.0003787619515651693,0.0008076353583858916
276_5_1,0.03903069730310096,0.12427628557704579,0.2904462171307942,0.3059748941518873,0.16220176971996578,0.051656196182845546,0.021117700079631253,0.00391898773116912,0.0004949731480633245,0.0008822789754966953
276_7_1,0.022116068836818936,0.08421683312674225,0.21693059241623044,0.32415047382512874,0.2251633275935344,0.08546069137792903,0.03177143159283657,0.008561196322251798,0.0010992004380982457,0.0005301844704293753
276_8_1,0.04023625527009104,0.1256057148979766,0.2787215264892293,0.3018761205088868,0.16897521933982323,0.0551526765149713,0.02335740829843941,0.004692238425532904,0.0006124571902050643,0.0007703830648444702
277_12_1,0.02178226690342622,0.07799607301085225,0.2034855333383211,0.322888598395497,0.23623770879352776,0.09184247674416735,0.034341744656209296,0.009533002476667022,0.0013888605153790138,0.0005037351659526538
278_6_1,0.021905359949588796,0.08050217478699617,0.21632057004072675,0.3266133310039238,0.22825078120832948,0.08568231891501357,0.030951394765623506,0.008207148595836962,0.0010631391492777742,0.0005037815846830267
280_7_1,0.0025722995803021545,0.007987672739805897,0.021182619977529297,0.05569724139734428,0.15361307689672973,0.28008508298744444,0.2953605878425401,0.14863998622634694,0.03147406835032706,0.0033873640016302037
281_5_1,0.0015331027992316504,0.003294465687204052,0.007858636076859713,0.02415252057923701,0.06883658678602284,0.18417615271737395,0.34813726238733755,0.27901333355902463,0.07247528853099892,0.010522650876709104
283_1_1,0.00133261167051714,0.002058755071311522,0.005454952229336316,0.015094620502418901,0.0323198847060033,0.13419352616097674,0.24387034378195882,0.39819516940990274,0.1476443692589973,0.019835767208577687
283_7_1,0.0022442394409468206,0.0030205538170432777,0.006789334861372138,0.017113438303818465,0.03464684680714071,0.1386873339594183,0.24412526347024846,0.38496216190832155,0.14766990918542514,0.0207409182462655
283_9_1,0.0013088616386231389,0.002639781861482274,0.006297793598788874,0.019609705605272497,0.05244819993927969,0.16575659935478376,0.3357033800062254,0.31666233245550834,0.08661639212561724,0.012956953414418835
284_4_1,0.0010040287941033065,0.0019179965291594575,0.004828901656245989,0.01695712252950836,0.03996761942025917,0.1479062988590641,0.28897491261266034,0.35960093548067135,0.11862915800583312,0.020213026112495144
285_9_1,0.0015562274265132742,0.005477408287949568,0.013889372178914583,0.03652954724576315,0.1083056105813078,0.24551232797424,0.3409747470657228,0.19625955545967577,0.0451706519534658,0.0063245518264471706
286_12_2,0.02171564957684656,0.07400564847532545,0.20176683571657453,0.32222153147857685,0.24157984411663502,0.09399577531970106,0.03367215196937664,0.009439666215498643,0.001088292685381867,0.0005146044460832184
287_9_2,0.030676010773158752,0.10407841799158817,0.25380677377120126,0.31037096484813076,0.19410843856085455,0.07180437957393285,0.02698738408100366,0.00655195468514644,0.0008079269196858177,0.0008077487952978577
288_5_1,0.04763335335520518,0.1541104032188216,0.3249660195483764,0.27650849627531127,0.13614859149970832,0.039368996769005814,0.0169382058206488,0.003233451426914934,0.00035594864595909576,0.0007365334400488069
288_10_1,0.1500551063918857,0.30317211061759664,0.3125807776584651,0.1444217880411489,0.06149597646056445,0.01781199432265286,0.008832866972464144,0.0012725357671644897,0.00017265077187261711,0.00018419299618544676
291_6_1,0.015268286124446468,0.048406321266746447,0.13381758728679038,0.26070408063809053,0.2923067562380398,0.1596342686980047,0.061892197267759894,0.02453518146617027,0.0027195238828760957,0.0007157971310756084
291_8_2,0.01336569582955752,0.03979058236218943,0.11924633557113072,0.24924662152116314,0.30634279467861997,0.17576034799902202,0.06679656864805587,0.025745261103494954,0.002906806037096532,0.0007989862496700486
292_1_2,0.02414681577952682,0.08467974253955568,0.23039370024032602,0.32418921208291485,0.2192546304785815,0.07989551757108548,0.028503080583064985,0.007463731125997036,0.0008723542744371763,0.0006012153245102582
292_6_1,0.020388179319926557,0.07551388599534216,0.19767135465275976,0.323433952218718,0.24301811691490988,0.09417001696231282,0.03406418492524279,0.009952766251113866,0.0013115989075405245,0.0004759438521333207
293_2_1,0.1509723928475444,0.30003407662480575,0.31362576404243936,0.1485655127585729,0.06039591388449474,0.01636825705514006,0.008722569471840547,0.001014790567835919,0.00010893406446090592,0.00019178868286574458
294_1_2,0.023005005093524284,0.07666034450661147,0.20929276016353085,0.3233827561146402,0.2340868947390281,0.09056971493835247,0.032434614660119085,0.009043248740197359,0.001011056826711052,0.0005136042172847339
294_8_1,0.023556543670213478,0.0845097012443203,0.2199466465933527,0.3194959014598449,0.22408401056270136,0.08541967257283191,0.03293037237395343,0.008506954295957546,0.0010378439112370354,0.0005123533155870983
296_6_1,0.0020056440610849587,0.005864341975067283,0.01606142971022529,0.04669232147875816,0.1136527783877919,0.2680113270543302,0.28787534140998183,0.2055636721574702,0.043874444507519386,0.010398699257770675
296_7_1,0.005517259536839715,0.016068630092227743,0.04510244627695026,0.11338211157380519,0.24443051595037538,0.30661942833137557,0.17740459716571352,0.07672696488309998,0.01370318678345259,0.001044859406160047
297_2_2,0.010340035802854081,0.03103046491880558,0.09330252540388527,0.210786204823371,0.3108544207930581,0.21758686737054875,0.08973741321662757,0.03180438247334469,0.00414907710328963,0.0004086080942157732
297_6_3,0.012450610976573432,0.03660761028763027,0.11232642470841321,0.2335593521538777,0.29607129315699593,0.19119301096635807,0.08269247494541421,0.030282881260537863,0.004330601799273599,0.0004857397449258445
298_2_1,0.018503786516686296,0.06090814241164912,0.16998294641893277,0.3089479852652427,0.2673841147914151,0.11698128672509896,0.041540333145353346,0.013642419308430263,0.0015537768688431701,0.000555208548348066
299_3_1,0.012414822974054739,0.03662407971402562,0.11320342299647443,0.24021927097833523,0.3095961548190852,0.18555749939943164,0.0706542326152613,0.0276778047863403,0.0033248590470254962,0.0007278526699667847
299_5_1,0.01540291762842304,0.0503891292056145,0.14556932636893152,0.28662511207282404,0.2864826854353753,0.14269771835895748,0.05115460268644979,0.018964498289476255,0.00198267828690822,0.000731331667039656
300_1_1,0.053920178255964256,0.16361584588752426,0.3350397269278113,0.2686758057740194,0.12499261816630487,0.03410910706762751,0.015961464207970868,0.002533941484664991,0.00028236725045261297,0.0008689449776599171
300_4_1,0.04121754127367156,0.1376151502980048,0.2992961640050379,0.29242141856999027,0.154819617773572,0.049120630720862445,0.020140943064357736,0.004108858274800047,0.000482557739102868,0.0007771182806004106
300_8_1,0.05302971715727541,0.16155835592756687,0.3362799089179815,0.27010190511458537,0.12420941496364302,0.03597162819440393,0.015008821127752528,0.0027946499053980553,0.00032119708878127146,0.000724401602611955
304_6_1,0.0034913169268475214,0.01304869376115815,0.03544253315831002,0.09068098896742727,0.22321955515344702,0.30914546150879296,0.2182791020407491,0.08981266317718177,0.015762582055957368,0.0011171032501293605
305_5_1,0.013936229228065287,0.04105588239231519,0.12371009813728152,0.2582102660237407,0.30601737796409983,0.1682917348855172,0.06116783407734586,0.024151197661918027,0.002530395933904707,0.0009289836958120114
305_7_1,0.006212970230019584,0.02049649267603678,0.055122764245100556,0.1376714715597754,0.2825294570434832,0.28375083690705555,0.14614136061486382,0.05883560803270277,0.008620953235682849,0.0006180854552797581
306_7_1,0.005967125485981373,0.01841437686759338,0.04804024166451981,0.1171622004774154,0.24666547510187473,0.2825603440917084,0.1809713880099648,0.08431093196675331,0.014821038337638422,0.0010868779965514776
306_8_1,0.007909563913084528,0.020379381159561054,0.064393668027798,0.15192556626462503,0.2946603259346599,0.2789340036520092,0.1260593528046631,0.04830558434234847,0.006999703953178457,0.0004328499480724336
307_7_1,0.005284840643009947,0.0162721176982909,0.045611461887789924,0.11703325640584136,0.2724337781085174,0.31088391115365965,0.15973734274365384,0.06161468065431904,0.010532794296874457,0.0005958164080437455
307_12_1,0.003683703918484997,0.011645897533833324,0.03496899697949774,0.08955217288165063,0.22015281101707482,0.3207217477750532,0.21306928511025178,0.09084238433230861,0.01423993829743057,0.0011230621544145454
308_1_1,0.061579544720927845,0.15800445400077354,0.2899146752334876,0.26380573906268745,0.14905116872356122,0.05025069380092441,0.022028783065639105,0.004085713729761572,0.0005047164998093806,0.0007745111624278206
310_3_1,0.00997643522510435,0.02540316508412931,0.07801389441250083,0.1835143151892652,0.29002615554031846,0.25477144539201135,0.1082346836062986,0.04379795735926165,0.005813859593784296,0.0004480885973263825
311_3_1,0.011929034843212553,0.033990558442673506,0.10710107052990983,0.23217911309588726,0.3130478098818621,0.1916442105855864,0.07687475591458247,0.02884411619305717,0.003691767299054529,0.0006975632141746141
311_6_1,0.014390410247979555,0.04773397789107874,0.1366419300305421,0.2747288597333141,0.2932498832765259,0.1517149638681417,0.05794010204035094,0.020574227569168733,0.002299819818139177,0.000725825524758912
311_9_1,0.016565797951701322,0.05981581132436304,0.1661600910506519,0.31023448348723903,0.271439343932727,0.11857741209189573,0.04162060091734352,0.01361525673037812,0.0014298327660581167,0.000541369747641721
312_4_1,0.00609964244427111,0.01919652762481868,0.0531003080272764,0.13235886352498696,0.2845818831183502,0.30138329728186153,0.14073236308358555,0.05433843068407027,0.007786186495461096,0.0004224977153183756
312_5_1,0.009548965627251606,0.024902026758186313,0.07823188875986445,0.1713643166895277,0.30780752621732116,0.25150080313458156,0.1091836786781455,0.04107726728637212,0.005953225420365254,0.0004303014283847704
312_6_1,0.012344310227133313,0.032840655162785164,0.10080555976642357,0.21853966159832827,0.3121283323346795,0.20376835410644795,0.08356009306844099,0.0315570549396952,0.0038236433384982414,0.0006323354575679202
