psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
299_3_1,0.05445832537061061,0.06707212501106274,0.23681825845687057,0.2847794450093921,0.13615434645256574,0.13045865796915027,0.04723314216923037,0.02803301782720868,0.009853172413049194,0.005139509320859761
299_5_1,0.021719117568403307,0.17028355738431583,0.09779142793367347,0.4067076361047222,0.1590599449455931,0.0898360717467065,0.024885968422071383,0.020701623401224865,0.006877730666629683,0.0021369218266595815
300_1_1,0.0726875370178305,0.25145480692044037,0.30589126643119013,0.2602424676108129,0.07224058834318936,0.023151644477550717,0.005892258329960722,0.0054869029877475705,0.0021228574086985716,0.0008296704725797321
300_4_1,0.13608188061125426,0.32591893864820526,0.1833459198979864,0.2817129755748038,0.04470447791684617,0.01688092500765889,0.005270339063577961,0.0036699132729272024,0.001521650280388543,0.0008929797263514071
300_8_1,0.0822660511623785,0.17530588007059217,0.3684992483185664,0.2188960561556029,0.10324719115964222,0.033313869320253146,0.009372973174113916,0.005760437350836378,0.0018031909390029616,0.0015351023490114528
304_6_1,0.007064273385966336,0.033168852858619334,0.024117582050819975,0.1959491808563576,0.20887799983986,0.26736626257614665,0.1549124288041408,0.0786007123320244,0.022108869693170115,0.007833837602894838
305_5_1,0.015718466327049603,0.030086329794486184,0.11608860706597932,0.2689107164839176,0.31214125193352465,0.18697614711536134,0.04160213868934069,0.020113534137068435,0.0069510512598334505,0.0014117571934377483
305_7_1,0.012401634092958986,0.035375612830655094,0.10911540964619333,0.270698959746296,0.25201355899196787,0.24190102915096445,0.043082899705516375,0.02508612069566825,0.00898901445248613,0.0013357606872933937
306_7_1,0.010015136476183743,0.02476042749988585,0.06743732995819902,0.18370134203097707,0.2398205911340079,0.19902685224299502,0.15304088417107264,0.09137812506012048,0.022635281839924092,0.008184029586634575
306_8_1,0.014086854568906366,0.06841062982080326,0.036042064842348696,0.31139389908312326,0.18324046623275025,0.2436178864726477,0.07136886695013583,0.05148578531279518,0.015462957282806531,0.004890589433683049
307_7_1,0.0061903441302637195,0.05647294765474008,0.026032704209519707,0.27497296091660767,0.2306656956584941,0.2520052650180722,0.08644168684259783,0.048141751940696656,0.0143448187902905,0.004731824838717481
307_12_1,0.0022506740400580726,0.005364589889091735,0.019596822631391904,0.07443491098990619,0.14437641520807182,0.5731354851650758,0.08680376944985804,0.07094937017101968,0.019436929630038728,0.0036510328254881737
308_1_1,0.04775577386108224,0.21405818994688414,0.23786151565074695,0.30321819170792735,0.10780664025437671,0.06496710781685448,0.01282672097524312,0.007390460704970925,0.00298873447904189,0.001126664602872212
310_3_1,0.015069338657535278,0.03205204858258731,0.0540203493071404,0.14874639954939994,0.374183406448439,0.25491986882148054,0.08353577280540772,0.026303795098013744,0.008077508030811571,0.003091512699184497
311_3_1,0.05775796974607412,0.06990289493738026,0.2492960345133409,0.2851474208904228,0.13056817046403227,0.12334982718076717,0.04381766785739971,0.025941628415740717,0.00927217429180399,0.004946211703038188
311_6_1,0.02284172778061866,0.12487836630099634,0.09913429769276688,0.4200567581476249,0.15820963549416547,0.11555230970444634,0.026971511969546384,0.02248263670882988,0.007802653537932167,0.0020701026630729866
311_9_1,0.00969985236352696,0.1209739349369906,0.11145612249815616,0.48772650007486507,0.17261871686356234,0.06782401422075174,0.018646053085443495,0.007308854543212255,0.002935643193261047,0.0008103082202300433
312_4_1,0.006087180962754582,0.010681899846897719,0.04343765514951753,0.17591801737046048,0.37125134359640793,0.2677578125973564,0.08551227100760918,0.02862149438467989,0.008991443608134777,0.0017408814761815815
312_5_1,0.013142792022637089,0.023424919436814726,0.12911566729722967,0.24682310570468466,0.15068001549007107,0.2965791050289287,0.07272824975023248,0.04925001675817972,0.013384682230222251,0.004871446280999401
312_6_1,0.009418662527387498,0.07942322889478982,0.04720065445608225,0.31368087292921965,0.22372038435711447,0.21078557016589503,0.062628602111914,0.03833142060265319,0.011728937187072904,0.0030816667678713328
313_9_1,0.0302422940788489,0.15325503018563488,0.15029182676967773,0.4500373751356044,0.13927024678017447,0.04626040034442225,0.014891088931191362,0.009333845148723032,0.005026553037163083,0.001391339588560213
314_2_1,0.011223528284565583,0.06742630667054421,0.05528470140156843,0.3357255542603579,0.1978733049864476,0.22457731998594246,0.0532029873962589,0.03956348707906144,0.012420723559958319,0.0027020863752949477
314_6_1,0.033429423891858094,0.1085345072784014,0.15112547612364022,0.28164918218090357,0.20691439038096127,0.15441275901958534,0.025892910599318992,0.026578395526851716,0.008738994038217785,0.0027239609602609217
315_1_1,0.10219584060338735,0.2947217116486956,0.16082158662568216,0.333703893560611,0.061832113391622805,0.028409701354459818,0.008099927015824343,0.006440957763053965,0.0025137893545222134,0.001260478682141305
316_7_1,0.020968857653278855,0.041818175556741825,0.12343810257298343,0.27185995322063206,0.313078929924774,0.15724605086487914,0.03758404801212462,0.024686750899189456,0.007255557612418674,0.0020635736829779316
318_3_1,0.09875471661765131,0.2180932150913669,0.24861644597903299,0.2676290989561003,0.11077938208232771,0.03946839025990298,0.009388348659851466,0.004319758176021122,0.0019590393491450606,0.0009916048285999028
318_4_1,0.11255933169110421,0.11788999602319929,0.4440608708173118,0.22505619288811493,0.05055536459925148,0.026005836468043945,0.011328464430583905,0.006604202849927431,0.0032541088573029417,0.0026856313751598753
318_5_1,0.07400976022880541,0.36456286111701225,0.17601963330443277,0.3108079971964053,0.04570501017549505,0.016178642888694108,0.005618462992540559,0.004273965030174248,0.001816204222051768,0.0010074628443883665
319_5_1,0.008671746964210537,0.057768566999109566,0.05317036265368988,0.29293379105023304,0.24633263538137612,0.19264447220150072,0.07864584243718463,0.05237931020045928,0.014722476996740346,0.002730795115496263
320_1_1,0.021453494072486267,0.11694288552496879,0.044570406097877845,0.38443606843036754,0.1826548294143612,0.15843841562102626,0.04778319598059056,0.02920373691197612,0.010734326451199996,0.0037826414951451872
320_10_1,0.020369047229171464,0.10247275581045842,0.050533292579351505,0.370759408742009,0.1703877997491957,0.18610210693308576,0.04716372508478837,0.03618670195054166,0.012170147667873556,0.003855014253523811
320_11_1,0.007615854364793172,0.01767879782266117,0.040303642483504605,0.24824943989508122,0.29086912190666153,0.19886691187174796,0.0979945557466104,0.07934439349373118,0.015611330772477897,0.0034659516427308973
320_12_1,0.005625829863057867,0.020862774834601923,0.03925101717595775,0.2132116167014275,0.29652091806919934,0.2995218806251076,0.07447701896193767,0.036476911353022924,0.011993271309376457,0.002058761106310971
321_2_1,0.055630297825828026,0.22415878108791887,0.1111725397162183,0.3986065306042377,0.10280680989654946,0.06662216251225045,0.01702322658636278,0.016121650179643593,0.005656177055310147,0.0022018245356806494
321_5_1,0.018885670267268766,0.055044331430487065,0.14625750026810994,0.3087859889987181,0.22846580520813087,0.18293774030498675,0.031165454290217675,0.020026168062957844,0.007236650374979887,0.0011946907941427526
321_7_1,0.05775796974607412,0.06990289493738026,0.2492960345133409,0.2851474208904228,0.13056817046403227,0.12334982718076717,0.04381766785739971,0.025941628415740717,0.00927217429180399,0.004946211703038188
322_3_1,0.035547530883833334,0.173239080184368,0.13869578534906987,0.43520439941366257,0.1183784589636264,0.06319731616778503,0.01560677098469812,0.013750277551209845,0.00488215443075106,0.0014982260709949897
324_12_1,0.02427911220532062,0.07811427373419119,0.15641179234326752,0.33114898199015436,0.20662172183598773,0.1469525879438815,0.025040680183609377,0.0227744593345072,0.007244738261479828,0.0014116521676003698
325_3_1,0.058755903738765186,0.2083046787649824,0.20309013951871735,0.41919202057134597,0.07786294766540881,0.018115232122729863,0.006659260943541387,0.004494601659271368,0.002561045567030888,0.0009641694482072402
325_5_1,0.1353751924304809,0.32567076035999176,0.18284127971447664,0.2830264125921104,0.044890875743711596,0.0168792099754022,0.005256296910600908,0.003659665645832609,0.0015146479519027906,0.0008856586754906994
325_8_1,0.07948925056501162,0.18322143590467507,0.3133236730784204,0.279598913448865,0.08991640411039463,0.03700394758452602,0.008628704181059748,0.0056449552288177825,0.0024072600953699624,0.0007654558028598534
327_8_1,0.09393547468639708,0.23928513456336198,0.24199412833911313,0.3432708624050234,0.05118074765317022,0.01868749073781341,0.004816235970447209,0.004113839907358684,0.0017839888964367586,0.0009320968408780203
327_9_1,0.09914577195923355,0.2183685779961416,0.3237573140192726,0.2581496808159332,0.0649330394343444,0.022874583214119396,0.005698255948735986,0.0045200343191702415,0.0018578433956596468,0.0006948988973894016
328_2_1,0.2416995593013156,0.35302876023316127,0.2060187658110698,0.16706390761428042,0.02155226849786369,0.0057772691939776185,0.0024405207912472147,0.0013104540470165024,0.000604162918021173,0.0005043315920462798
328_7_1,0.1965618914845225,0.27794337056317314,0.32251691456959203,0.15506176094006086,0.030902491107999135,0.008899532794525083,0.003700412588269839,0.002421406661406045,0.0012295426731193902,0.0007626766173328499
329_3_1,0.126063860076742,0.30701025409080185,0.2539710679883224,0.261770069306043,0.035282454770265766,0.008949598161076724,0.003303437853417729,0.0020711350724756518,0.0009830310273742906,0.0005950916534805272
329_4_1,0.2057179442890023,0.38603583764350413,0.22323055199937739,0.14189124867505173,0.02537603341864719,0.01019293369679018,0.0031531661024443414,0.002181577387582174,0.001312210354446396,0.0009084964331544795
330_5_1,0.09007698566325675,0.12992886720779917,0.47818369484204737,0.2229276588649656,0.04236420318318107,0.01993998780162764,0.008199686767281073,0.004090833452710364,0.0023248664421859386,0.0019632157749453092
331_8_1,0.004762665274138598,0.020762920930657687,0.041925218230067764,0.1890339246571735,0.29684944118972156,0.3067487355972146,0.08044135720858582,0.044537582727967234,0.01256152504499216,0.002376629139481196
333_7_1,0.056334310990899535,0.13300438142598925,0.1788662538728262,0.310972998576266,0.16613296794798688,0.10839147752006967,0.01923417828936112,0.01853357334545435,0.006416190064167008,0.002113667966979903
335_5_1,0.10528746097842642,0.21965385083089248,0.26720721332839936,0.23398459005379502,0.08983483673643804,0.06100903840329469,0.009668138229061027,0.00848752837629363,0.0028104976837621727,0.0020568453796376163
335_6_1,0.046995005170761585,0.1354005951444779,0.2457723208440471,0.33693263397843964,0.13706391215409688,0.0685012198466735,0.012581997050869003,0.011689589769729149,0.004091248277427194,0.0009714777634783117
336_3_1,0.06641027451177053,0.0769520774683551,0.2808111256277828,0.2841233751093442,0.11651873605800932,0.10544069643274782,0.036194181360816015,0.02122342334483295,0.007874517141391169,0.004451592944950056
337_6_1,0.009431449460448079,0.025807096474487524,0.09069387957696763,0.25286498755761594,0.26479130922653676,0.26826522375014933,0.04911639633350769,0.02769475374706738,0.009926806302971023,0.0014080975702490226
337_10_1,0.039572083143124895,0.05296210819837255,0.17724103853790782,0.27264398478713,0.1626438239576691,0.1654016711434777,0.06908435463382785,0.04130588520148361,0.013078519641971788,0.00606653075503454
338_1_1,0.006154826392235228,0.04808427240142941,0.0609886203168218,0.351403795210612,0.17796852525342569,0.27823135342412497,0.03303343369240009,0.033539937656969616,0.008050215007158482,0.0025450206448224275
338_8_2,0.005845844096352546,0.024541357446351462,0.06823993288475128,0.20639801897070362,0.3647600543542654,0.22786505932910842,0.06497631254938445,0.02823130311045772,0.00663929162867641,0.002502825629948795
339_1_1,0.026077664087424263,0.03745923409591434,0.12016213472085197,0.233622925022419,0.18312947661054924,0.19758574748219326,0.10944169941122722,0.06689566329941478,0.01838396323931111,0.0072414920306948976
339_6_1,0.004797718059419493,0.03471200635926001,0.04523093147132144,0.2946630626207361,0.17078906125794183,0.3510700704587209,0.04213100301743243,0.04323143058318493,0.010368723509446282,0.0030059926625365355
339_7_1,0.005390541045045765,0.015195149316871633,0.053949246184830914,0.18455220963154598,0.2625578296973801,0.34133894416565247,0.07526353832070891,0.045208398132112,0.014573038946539307,0.001971104559313107
340_2_1,0.11692587861191765,0.11396097799159301,0.42321055437965066,0.24809303489679285,0.050401802778654296,0.02566354622771441,0.010713685351912089,0.005751985506417535,0.0028763184262800942,0.0024022158290676336
340_3_1,0.09628531113061176,0.19557874086370317,0.32998999418734587,0.254496070106429,0.07816313765030075,0.030505086003640755,0.007743690010905679,0.004414241334916492,0.0020790337450545897,0.0007446949670917287
340_7_1,0.09777651874629692,0.2101794534909718,0.31515181392353,0.25275425379784233,0.09073058477822162,0.020263152761278734,0.006287219949808339,0.0041826298408708055,0.0017206823335796757,0.0009536903776000188
341_6_1,0.04074154513840881,0.08216803554995757,0.31242152799827794,0.26575077784404955,0.11237189914693908,0.1238352664847163,0.033213607113285214,0.018632053707012843,0.007039949569660529,0.003825337447691963
342_3_1,0.033568405916863824,0.3118605981932283,0.22738130079837526,0.32555033735343253,0.0784174630667428,0.01371609327618822,0.005623283282417356,0.0023316341396141154,0.0009854101337121814,0.0005654738394255897
342_6_1,0.058940786539895054,0.1496378902612818,0.2690012948661932,0.3339534772769488,0.13847648029277393,0.029312296610396363,0.010203144568960916,0.00641505883557614,0.0033656535386274063,0.0006939172093469153
342_7_1,0.11647233050104891,0.3092263022208211,0.17144571124809765,0.31114005263363936,0.05386328150049731,0.022859263669399464,0.0067665177265586185,0.005087106971906918,0.0020426850365673826,0.0010967484914634282
342_9_1,0.11618985430493049,0.3090438169054612,0.17124066747947161,0.31174257105962394,0.05395393195120219,0.022856941673554544,0.006758642806235027,0.0050813247800536275,0.0020390054535562125,0.0010932435859117512
342_10_1,0.06047486429828217,0.149101446391556,0.2859036447151526,0.30635960395758755,0.11866217308969342,0.0564874966103451,0.011678834673752653,0.00741519554888651,0.003099986753356798,0.0008167539613873579
343_2_2,0.004453776978353682,0.022026830043203376,0.10188592363657366,0.2569781939654747,0.31721946127585704,0.23225448755395342,0.03832543694933456,0.02036999942310188,0.004754730085771362,0.0017311600883763898
