psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
249_4_1,0.025521754421261422,0.035980845666362594,0.15329076883684026,0.2423580455018883,0.27464925678021745,0.16326485837601917,0.09088311506223963,0.009375227316417047,0.0037910782486439342,0.0008850497901101578
249_7_1,0.09073942468458841,0.12270753324081954,0.19813879959169084,0.20638233583726479,0.15950371527054058,0.1262587953387575,0.06436190339300528,0.024427630148272584,0.006674206101938813,0.0008056563931216935
249_12_1,0.03277293790830696,0.03201865472049313,0.10687469176075375,0.20921746849460554,0.2563240677974167,0.19887510979823367,0.1192982967042534,0.03154995873065928,0.010513007765453964,0.0025558063198235113
250_6_1,0.018249825256920225,0.039292596235065855,0.09767236722250618,0.17702737523144677,0.21828431092536982,0.2120327552836315,0.12341810795218812,0.09753400502699706,0.012504907709577627,0.0039837491562968496
250_8_1,0.039554046206728685,0.1297838218219333,0.19511934789113838,0.2004095897649616,0.189500667059998,0.15556073588510072,0.05874292523830965,0.026812834226889362,0.002454371488816795,0.0020616604161235244
250_9_1,0.015621676482655368,0.05688231206436569,0.08011109029723386,0.13004495079327744,0.16311503651336023,0.17017269248565103,0.126853537028994,0.228790431251764,0.025555813350548046,0.0028524597321503316
250_11_1,0.017009109077849974,0.061546704980454975,0.08361450401346426,0.12949980819696388,0.16480063906913933,0.16707565815426695,0.12091192336004727,0.22760501852615098,0.025060565075955898,0.0028760695457065084
251_2_1,0.024167233849166504,0.08791014590790827,0.09451492442127474,0.14796075526423857,0.1938961994618702,0.2485684125453693,0.11664110855585698,0.07562869921029156,0.007281041743890435,0.003431479040133381
253_4_1,0.03881980214362872,0.0944588767923757,0.17213667706709251,0.21794777419305572,0.23136219169864622,0.1407521939473462,0.07946986041097268,0.019124078798849985,0.005315943228683147,0.0006126017193491532
254_4_1,0.030878492139978106,0.0627482264385836,0.12403504510977031,0.1634048071030365,0.20649948696271758,0.2023186965105821,0.1321304993654917,0.060161336203809625,0.016887748451947533,0.00093566171408299
254_5_1,0.047406866854424065,0.05759655961681495,0.1282644012898849,0.21644933365412108,0.18491887455828934,0.18368704363443278,0.12352385912887784,0.044061154012871445,0.013013268188541392,0.001078639061742464
255_9_1,0.025743670171573425,0.05516806000365478,0.17394900325279802,0.20912409582308525,0.2012326436014657,0.1510541613100732,0.11374290852186404,0.0531040254868963,0.015338153037340544,0.0015432787912488112
255_12_1,0.018982846465206576,0.04035729321316786,0.11387111847791075,0.18538013781137075,0.2618646915980159,0.2142338627927567,0.11582408196655376,0.03658526020149192,0.01150815522563195,0.0013925522478939096
256_1_1,0.05327907162135594,0.09179276576561365,0.20303571331324835,0.20923055572692864,0.22788372496283005,0.1256263700758251,0.060117654164386775,0.023247784015047238,0.00456265667650635,0.001223703678257829
256_4_1,0.042931696169485604,0.10883625488866754,0.21789720624171813,0.19453726187088008,0.24784585019672048,0.10921404186274018,0.057831091285568605,0.015735652709623394,0.004474368203157843,0.0006965765714382164
257_1_1,0.03631872896185429,0.06728757008714031,0.16730939877657613,0.20784655794891468,0.20261805371335737,0.1657540535400028,0.10156945049988489,0.03961988617243728,0.010370683939519596,0.0013056163603126624
257_2_1,0.03465300356900488,0.0536829870939676,0.15259268159143918,0.21425489807969134,0.20153643311678948,0.1681754954414097,0.1267370844249753,0.03537056261396291,0.012332666399532368,0.0006641876692272327
257_3_1,0.036185920523694765,0.06329632724397764,0.16209151322973914,0.21375457072223755,0.20647075628275294,0.165819600866055,0.10282613902590297,0.03830659569788947,0.0099660854983265,0.001282490909424149
258_1_1,0.031049512369003232,0.10307192042496341,0.23202979568598042,0.24134700134805495,0.22212788630568284,0.09498516869874461,0.05487056003402197,0.016563926057301958,0.0028295576787869493,0.0011246713974596802
258_4_1,0.03597041003494472,0.12657780933518578,0.19324876201842817,0.2320749891245442,0.20890945880691694,0.12456921132994127,0.0526676233724445,0.022433849777880318,0.001764367366917446,0.0017835188327963794
258_9_1,0.03566912123176917,0.12757187563074998,0.22286363559875558,0.21287713134129116,0.22762793223020417,0.1033157470706902,0.04523317967515856,0.020690428273925764,0.0018992454044442354,0.0022517035430113077
258_11_1,0.04934930308999099,0.09568481248269721,0.20226127444811226,0.25022576326688273,0.19544460440779127,0.11760860526937786,0.06352559498290461,0.02174945310398363,0.0032790642354152714,0.0008715247128443114
258_12_1,0.03018441846281598,0.09485701507829356,0.2119363062379743,0.24028121948448322,0.25129747989344725,0.09701196017096698,0.055668652694129774,0.014903096650145898,0.0026710903696365003,0.0011887609581065508
259_4_1,0.10035890225401271,0.10755184379992866,0.16860949789833893,0.2050079885261952,0.17552279416946936,0.13597482794287133,0.06828152775996578,0.029582739937383237,0.008177658610873988,0.0009322191009608444
259_12_1,0.024447946657139594,0.05256154733187186,0.17320603104398322,0.18914802839273998,0.24090807380956378,0.1561363543133718,0.12110343042726411,0.033631209353887026,0.008010553933471512,0.0008468247367073587
260_7_1,0.02989633549273749,0.0741255302942457,0.18559415852486236,0.2122845910193349,0.19015597021637481,0.16429630527367423,0.1011418927198824,0.033606474337584104,0.007760549986752141,0.0011381921345518938
261_1_1,0.028530352440584897,0.0742568429585007,0.1809656961772293,0.22502374740458478,0.24895468481823121,0.13869441597746482,0.07388349831674366,0.026467415748103223,0.002086978916817107,0.001136367241740062
261_3_1,0.043741749036512394,0.08216645158114429,0.2093491286401861,0.19486116958940786,0.2316259023591034,0.13288459567841554,0.07707724490361627,0.023277527571960752,0.004361118018132976,0.0006551126215203408
261_5_1,0.04601233045718815,0.1441047181309163,0.2327739709699639,0.217995484976458,0.18490435576364866,0.10401564879507232,0.04491190771934143,0.021271189638407993,0.0022935117386925358,0.0017168818103105625
264_5_1,0.019080635325764782,0.06542445186883393,0.11130415959203464,0.14980691800761164,0.19463904047012037,0.19810374643884504,0.11864930286658418,0.11656745332273888,0.024267088839672293,0.0021572032677940438
265_6_3,0.021534845289228017,0.062492593136841613,0.17981749147584272,0.20090432132458294,0.21589158855887208,0.16207958972256784,0.12587781251913777,0.023379192974950298,0.006956280061134679,0.00106628493684216
266_5_1,0.0666774031067238,0.11607315751701779,0.18862319258151017,0.21547640152351266,0.18457425032684457,0.1310683066352781,0.07245889350573294,0.018591832928215975,0.005960213381379674,0.0004963484937845125
266_9_1,0.031682202721166265,0.07695069144912213,0.19562016891481185,0.20790116621296612,0.1827105143642914,0.16143272868786673,0.09904895389022507,0.034883532668113226,0.008640586195827669,0.0011294548956093668
267_3_1,0.021902735252978152,0.05293183229374819,0.19689503059767288,0.2233817138702462,0.23766158953080915,0.12439389925155246,0.10892288236739688,0.027392812206634243,0.005887482885264268,0.000630021743697512
268_2_1,0.03967004931307627,0.09745634285687448,0.25598564570763516,0.23080145556242315,0.1934989249585056,0.10449008621507834,0.059689025237081604,0.014192735699301254,0.0032806501948559725,0.0009350842551681384
268_11_1,0.12596156746199405,0.15694581563424015,0.19388653923272328,0.22881982310590923,0.17502901443490895,0.07186144114984198,0.034552582242522445,0.007683183713830698,0.002984854806522499,0.0022751782175068503
269_1_1,0.033781571717954054,0.05018977462566715,0.12966856104331986,0.20740772151537126,0.21590015437112076,0.18784364454104613,0.11511543991923806,0.04731722588207601,0.011408679561707926,0.001367226822498754
269_8_1,0.008948225947750783,0.026469786583603987,0.06404934560431835,0.1368060359200657,0.22564393559632037,0.23177595287251473,0.14985374499092993,0.13558110129088838,0.01552958603756113,0.005342285156046475
270_1_3,0.028834179559939468,0.05127056714316175,0.0958464317491518,0.18913987624944026,0.132246603118871,0.24072637855381548,0.1844516588989453,0.054577528824891745,0.021712911049281983,0.0011938648525009355
270_2_2,0.03157138519290454,0.07117145769566764,0.1429564251306357,0.1925729950357937,0.23993670857548344,0.1781658748023008,0.10096341506530128,0.03424977195016708,0.007857575866344214,0.0005543906854018621
270_8_4,0.037721131722614355,0.08304132321228512,0.16099691109060882,0.1816570350021791,0.18742094429053502,0.1527906130124871,0.13120890656254913,0.040850044455508785,0.023626826070756012,0.0006862645804767386
270_10_2,0.03364172310592412,0.09143916208898413,0.1806023937126996,0.19221751618554783,0.22655075441910225,0.1520486053619836,0.08846514899483525,0.027385100481892598,0.0071193520565499815,0.0005302435924805297
271_2_1,0.00873786828577016,0.011129872442208352,0.046252245816797245,0.09611291352743134,0.17297448546798683,0.22112924811097398,0.253997305975192,0.16232913567497725,0.025608304317217234,0.0017286203814456252
271_3_1,0.03197600716344194,0.050743236235529725,0.12151547894174534,0.20050463334200647,0.21786501909062994,0.19772783804917668,0.11620022913099382,0.05105450274540988,0.01099957716773965,0.0014134781333265728
271_8_2,0.016905974720932596,0.04134133998493194,0.09124497308933621,0.1554946643814125,0.22494558787423863,0.182005075374168,0.17734128475965635,0.07923672054427777,0.03042267319240837,0.0010617060786375656
273_6_1,0.10255230925622057,0.12424308559170304,0.18681505125926218,0.19500761256862809,0.1661188780823796,0.12549239485704256,0.0628345617402182,0.027830251562580403,0.008178648168908644,0.0009272069130568067
274_6_1,0.08621883317113897,0.1190227080049932,0.18928827620836755,0.2121961297981847,0.16715533578751,0.12939013276944364,0.06617828404437916,0.02369673009465489,0.006036045468516098,0.0008175246528117102
274_8_1,0.047589025967604275,0.04481189569123174,0.1816009295634597,0.2575070495757533,0.2020248332875496,0.16077161544802226,0.08940380614678037,0.010602752278658315,0.0044950926665478855,0.0011929993743925854
275_2_1,0.049569475714497664,0.11862968923033043,0.17468643241895174,0.19555543669697792,0.2052793814645134,0.15830390863897156,0.05928893784229326,0.03278928222758491,0.0034453261486188476,0.0024521296172604805
275_3_1,0.04457647289179561,0.1257234039972494,0.1967887833340129,0.20345921013799764,0.1914817751204535,0.14920615865550937,0.0573203693642935,0.026627922058686717,0.0027235284521980813,0.0020923759878030924
275_9_1,0.060561511226849364,0.17052053269175516,0.14632565042576343,0.19995572265385167,0.15232403752227136,0.1870255635235397,0.04382439418517322,0.03502608353317419,0.0024787052381688214,0.001957798999453087
276_2_1,0.0654406110489359,0.1127765007185973,0.20579693561362494,0.19538370565323235,0.21461015879469184,0.11730100564269604,0.0601432750685878,0.020501737655676845,0.007431248582669085,0.0006148212212877628
276_5_1,0.04130376897789757,0.15346809565328215,0.21479911594635173,0.19255388244123375,0.1868150792736152,0.13333807079089444,0.05119093741534865,0.022210671357671845,0.0022110925670183923,0.002109285576686092
276_7_1,0.057384399328015985,0.0884691351884229,0.18487743014580094,0.223859448612856,0.19590449491248305,0.1465672343521185,0.0700718901395119,0.026562427464174816,0.005345584464241888,0.0009579553923742262
276_8_1,0.07050401095434404,0.198277651977887,0.1619149144857474,0.16327039893626544,0.14140232625343704,0.1280455687052217,0.06454334978151273,0.0627123640516263,0.007820391909748477,0.0015090229442098239
277_12_1,0.04407910179458948,0.11927799204217855,0.20874634290016525,0.216775882147559,0.1842166314261689,0.1427798686653763,0.05682786817455776,0.023020633910913173,0.002445721284003926,0.0018299576544877428
278_6_1,0.04644731484284345,0.10299827198412638,0.20035156628165288,0.1981522820827063,0.23475071983007775,0.12534799065226246,0.06349280963912156,0.022827993184409093,0.004001260890302169,0.001629790612497973
280_7_1,0.030738772235696005,0.13159921591809312,0.28270034870342803,0.2191984087347696,0.2097654729068639,0.07424725736156765,0.039441493687087374,0.009774910183798132,0.0016389609578381374,0.0008951593108582595
281_5_1,0.03523741066137264,0.05208107510997131,0.16819637462036838,0.22179520196128732,0.20816004465474133,0.15690998766192613,0.11982623630487371,0.026361319901247206,0.01072747374850197,0.000704875375710142
283_1_1,0.023783666466663644,0.027206775473313398,0.07596107865954566,0.1479540915137931,0.18603675389965513,0.18929003902131905,0.1669753510101174,0.1300574584667703,0.050668543581408994,0.0020662419074134633
283_7_1,0.019388132055046237,0.023373695762957194,0.0860149627142055,0.16623010481549735,0.22956414824470328,0.14809123062122137,0.1607318293328268,0.1140387875397309,0.051326753897990775,0.0012403550158205363
283_9_1,0.06639878923765766,0.0731133340007668,0.15308452086603572,0.20662645281382597,0.18688274387717738,0.1508015925837704,0.1036386670041001,0.04135635701914909,0.016847780461672,0.0012497621358448653
284_4_1,0.013474178789323842,0.02557228004097165,0.08661205074510861,0.15493056718674392,0.2060838209314774,0.20271685779415072,0.16231882318854313,0.11616372654839138,0.029983235845142897,0.002144458930146445
285_9_1,0.04795569689621087,0.071691913880122,0.21876596314151328,0.24689962402652163,0.18325457389754138,0.15756988213684867,0.060586489528302374,0.009862942792419956,0.0029713138764916472,0.0004415998240281736
286_12_2,0.021982339072187034,0.07487021988803576,0.1598477153791275,0.2631600821244418,0.2381327688295318,0.09990979685144125,0.09837994663475713,0.03568962111827985,0.00720599426846842,0.0008215158337294698
287_9_2,0.02233340662023469,0.1081779293768346,0.20389219498406833,0.1812682240672559,0.2605027333473142,0.12428935099217049,0.07238492732496468,0.021525807968543708,0.004051258037671308,0.0015741672809420953
288_5_1,0.011092453131715155,0.02102509813821168,0.05660169896434482,0.13068386534080007,0.2180216910534505,0.24137262516051322,0.14222562173780892,0.15509639644073128,0.018675885576662707,0.00520466445576176
288_10_1,0.02461622495029155,0.05148213493623413,0.09320144137855181,0.17617021575806688,0.18102537921032447,0.23795633509982703,0.13944142998888337,0.08127269113390395,0.011867983595306478,0.0029661639486103825
291_6_1,0.045842827347328495,0.12646907821021913,0.21650372543579427,0.212088995839885,0.1821344061870199,0.1360388562407232,0.054244303585500385,0.02232472212075384,0.002492395190477093,0.0018606898422988678
291_8_2,0.028339230484722026,0.10903653410490378,0.19011179966887842,0.19017778288759268,0.22328210850742175,0.1514497319164633,0.07602739702927637,0.02634157433817752,0.004127751183174364,0.0011060898793898372
292_1_2,0.025171035578924382,0.087937188969493,0.16460831174883475,0.2288149803505611,0.2286275405426892,0.11406743331812294,0.10341704225301772,0.03727669401007044,0.009037274532115731,0.0010424986961706704
