psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
283_7_1,6.450334535588595e-05,0.0009641985986753245,0.009205961004431695,0.05421160872226168,0.14805416602607258,0.2947936014546321,0.19911264402982254,0.18949143076869973,0.09902518538180173,0.0050767006682467895
283_9_1,6.450334535588595e-05,0.0009641985986753245,0.009205961004431695,0.05421160872226168,0.14805416602607258,0.2947936014546321,0.19911264402982254,0.18949143076869973,0.09902518538180173,0.0050767006682467895
284_4_1,0.00015989905854598105,0.0019141731495386858,0.015544261871534898,0.07457587805371076,0.17301356050111358,0.3184806989123561,0.18367891793113525,0.15722847223165298,0.07197884431665427,0.0034252939737575267
285_9_1,9.453707070649329e-05,0.0011233464640156296,0.015562364728294538,0.07551118669559186,0.1831986988744456,0.34998131229596835,0.22900856729452743,0.11465779179215797,0.0302297751039632,0.0006324196803289499
286_12_2,0.029915048263776195,0.11568108042462436,0.1880847635381811,0.2668251303060897,0.23318934917418446,0.12688345060000913,0.029171907555777896,0.007304918260489037,0.0028439202093653066,0.00010043166750268594
287_9_2,0.021625844642676428,0.12125880356833167,0.22376284731985738,0.25143420057436694,0.2341052035788199,0.11175489364627955,0.02867013299046852,0.005585338747665732,0.001554388670155532,0.00024834626137830933
288_5_1,0.16273497357940034,0.194903585618554,0.27799771766577913,0.22170116319672414,0.10300715582550557,0.035520546989259945,0.003275156069095793,0.0006916442314007764,0.00016018945458322217,7.867369697101492e-06
288_10_1,0.16273497357940034,0.194903585618554,0.27799771766577913,0.22170116319672414,0.10300715582550557,0.035520546989259945,0.003275156069095793,0.0006916442314007764,0.00016018945458322217,7.867369697101492e-06
291_6_1,0.008039648935550264,0.03353024285330699,0.12369252623366873,0.23334545127979417,0.25365060331373107,0.25180234080486974,0.06026425713339997,0.026925389699152726,0.008367192013125399,0.00038234773340081344
291_8_2,0.006905356398996138,0.045296983695542845,0.10553560525989122,0.2243331166170715,0.2767877502753232,0.2268272453876934,0.07629418725304368,0.02614615763778142,0.011478117688732437,0.00039547978592398134
292_1_2,0.023936809455474026,0.1013298909804705,0.17474741792544188,0.26441780021372363,0.24464794834941786,0.14293432170809697,0.034978713968189794,0.00921890704768546,0.0036595526649637914,0.0001286376865360687
292_6_1,0.02359627987115431,0.06153988695503627,0.23056442404494595,0.2621923492975907,0.2232543899485205,0.16480612473608489,0.02551594990081885,0.007493925480759583,0.000799688828022147,0.00023698093706669372
293_2_1,0.2198597073516597,0.2196107964208778,0.2693429710179496,0.19242913280390095,0.07597619185957674,0.020811625810803064,0.0016086466309394552,0.00029347055856432104,6.425241658374037e-05,3.2051291445888813e-06
294_1_2,0.01492839041473198,0.07550033789949089,0.14673344759405202,0.2535671998947956,0.26310357193066564,0.17666052846195296,0.049043900588013244,0.014336356432317718,0.005919991381875678,0.000206275402104322
294_8_1,0.013064217454522346,0.054815514800182534,0.2501705192975018,0.2424752585698704,0.23495471209903465,0.16512095106890293,0.030630287250351544,0.007418950222408941,0.0005783678992673116,0.0007712213379575721
296_6_1,0.001353390021038846,0.009324033575576306,0.04149984947799944,0.1515755128076888,0.2440869781922529,0.3131989273966833,0.13279847247861637,0.07955815587910404,0.021179302787111092,0.005425377383928871
296_7_1,0.0014357709876563927,0.009834487211793126,0.05282594306852449,0.1527124286959091,0.23599778854033804,0.327718171661579,0.11924994637051232,0.07286151766702512,0.026182587736969395,0.0011813580596928845
297_2_2,0.0053310104669079626,0.042479232479034,0.10143959962610315,0.21596693223877195,0.2850190724993045,0.22918922785875312,0.08485042727256148,0.025145432899089215,0.00983049503980201,0.0007485696196725761
297_6_3,0.00611690824639541,0.016443342092194294,0.09038387825461552,0.21089044867340734,0.23419358881014912,0.2914941685310161,0.1119148896931944,0.023884392031930202,0.014572280319098086,0.0001061033479994984
298_2_1,0.019184251120736455,0.059925666679900146,0.1771669130765277,0.2654802485714299,0.23659239622859424,0.18838856489240063,0.03578405741350486,0.013416118701682772,0.0038818242432771357,0.00017995907194622764
299_3_1,0.01350322845326278,0.04760574436703337,0.1544226521889625,0.2542941034466431,0.24611649831542462,0.21528730138831448,0.04498246072733555,0.018136312576431137,0.00540280679107582,0.00024889174551655723
299_5_1,0.012178585915364363,0.058361077199074206,0.20358790057045845,0.24908974287031285,0.24460564457161776,0.17840086395987947,0.039062148967258986,0.011744980432307069,0.0024556500645009694,0.0005134054492257647
300_1_1,0.061693318962390525,0.1537620535470786,0.2960015118615994,0.24997194721537694,0.15876481455165528,0.06801206453845281,0.009127488657669493,0.0021932318404362687,0.0003848679802565513,8.870084508450692e-05
300_4_1,0.0712764671837588,0.1312511497524286,0.2594784107571985,0.2681058618770866,0.1681079589507706,0.0867982193747169,0.011103119348699815,0.0030571747150938975,0.0007841768152822414,3.7461224964220916e-05
300_8_1,0.06756980295955782,0.09426836237979751,0.28019894893347075,0.273823835678755,0.17259764535317154,0.09740612283943922,0.012098187474730277,0.0018633514720262445,0.00010153768533272365,7.220522371894806e-05
304_6_1,0.0006596658034952863,0.007553742095924818,0.03392217415057258,0.12145933884039435,0.2352634437639377,0.31499770688953366,0.1748680277210128,0.07811447033941603,0.03249161284962524,0.0006698175460874967
305_5_1,0.010175600594155699,0.038375104003112274,0.12414577346206103,0.24857700870464036,0.26431076422466504,0.22772535583394093,0.05888459089926777,0.021636735200705567,0.005243434003768748,0.0009256330736825286
305_7_1,0.01050639864999632,0.04141552013315604,0.13087211629678808,0.24468644717138355,0.25042447766504916,0.2359832857931034,0.052192800892939456,0.025874159214624565,0.007671228528585221,0.0003735656543740518
306_7_1,0.001972300780866641,0.016833270875153204,0.06093386247708551,0.16796164619564397,0.2636938297159898,0.29335089273224335,0.13017635745666575,0.04692506797454592,0.01778653279215261,0.00036623899965325255
306_8_1,0.0019432879912041887,0.012262510961745424,0.06193357900100266,0.16650122955207586,0.24257940904200395,0.32019357519726027,0.10859811560142481,0.06297023183550313,0.02202417289156647,0.000993887926213282
307_7_1,0.0014610353833804197,0.013544062229770731,0.05209506754319317,0.15443602637687884,0.257121024989529,0.3021260803237301,0.14291051527114473,0.05464491036384425,0.021224745520825844,0.0004365319977027903
307_12_1,0.0012283987811160296,0.00813813241450926,0.0557171796703676,0.1499772234315151,0.2456802738984582,0.33850220222717564,0.11985874090449192,0.0679578961119295,0.008178710668117328,0.004761241892319481
308_1_1,0.03736187983618339,0.1253894745079476,0.16046448406395647,0.27032396310729556,0.2296946160147487,0.14701120351198818,0.020770890359498206,0.00740942902187532,0.001552553362163425,2.150621434308932e-05
310_3_1,0.008632760407793556,0.05207836835112337,0.0877783485169469,0.2253758258966355,0.28748823914411453,0.20498136559219432,0.08208218504513723,0.030173828491471818,0.0050140719116297675,0.016395006642952924
311_3_1,0.014923121896752866,0.050863067342903454,0.16076972507694864,0.25777929744111067,0.24378219535876286,0.20776560134939773,0.04226159475601483,0.016695095234116,0.0049326733736149535,0.00022762817037802835
311_6_1,0.014923121896752866,0.050863067342903454,0.16076972507694864,0.25777929744111067,0.24378219535876286,0.20776560134939773,0.04226159475601483,0.016695095234116,0.0049326733736149535,0.00022762817037802835
311_9_1,0.021770597622869578,0.08202382503799745,0.18520316151816135,0.25477218686605196,0.26217209639297806,0.14647447665257504,0.0374917173514133,0.005703987944684947,0.0043674518326275585,2.0498780640790236e-05
312_4_1,0.004089467702436552,0.02286688742699831,0.0881909479300695,0.20952222754662927,0.27399681614790805,0.26884753390727967,0.08984294956391559,0.03242455589947918,0.00737251433988916,0.0028460995353946405
312_5_1,0.0035777324677654615,0.01730571972246345,0.10720045989853727,0.19681077263107574,0.25713250098578755,0.3013024840859428,0.07778797031307176,0.03349890748740909,0.004187135101608883,0.0011963173063380588
312_6_1,0.003931406115386123,0.027370966132957118,0.128060277575029,0.20851801811982557,0.26447097030070454,0.2562397807757123,0.07510976585733703,0.028437845980825757,0.006524274705257762,0.001336694436964881
313_9_1,0.030277191308956404,0.05811478458015428,0.17391923873806137,0.2885743448361395,0.23211099544297475,0.17344311228093187,0.03684029576004449,0.005572763608132926,0.0011075354525008076,3.973799210370463e-05
314_2_1,0.006134501239262247,0.027811260972914326,0.10934203515199435,0.22109492274355563,0.25476288016929305,0.26875791392401527,0.06890691813899597,0.03242182591388347,0.010298807058681938,0.0004689346874035788
314_6_1,0.005672775387831176,0.03145553557851568,0.13961969009657513,0.2212039760076185,0.2560895318199581,0.24694674840162809,0.0639256018057087,0.027428107740525325,0.007007501002308824,0.0006505321593304134
315_1_1,0.04153400590890455,0.09675488373606707,0.22858455425839963,0.276332254265009,0.20235535348498088,0.12726160348182194,0.019344968645833828,0.00610407262155855,0.0016505282342006602,7.777536322396053e-05
316_7_1,0.00976335413559211,0.03814185184642703,0.11164405483428469,0.24779064677916313,0.2674978811039044,0.23042883065985936,0.06171134437978402,0.025747314429699093,0.005763600370585912,0.001511121460700349
318_3_1,0.11403277629837781,0.17396865126397545,0.2061622507538605,0.2579493912280352,0.16968718358057266,0.06359441820552815,0.012163847698074949,0.001851617509060584,0.00041143407002614067,0.00017842939248869456
318_4_1,0.06262044678646939,0.13841135245995795,0.2985281060582631,0.253596643735859,0.1598077931506097,0.07434305269230262,0.009704220971369045,0.002436040315878547,0.0005032046706565485,4.913915863414615e-05
318_5_1,0.10041099150275005,0.17996167838826574,0.26924632667454484,0.23503026122205653,0.14998082686263503,0.054509098027007194,0.009235585170098702,0.0012685656058021206,0.00029310579670806323,6.356075013187106e-05
319_5_1,0.007265710284109629,0.022998896722065006,0.07157750774947369,0.21718710344632194,0.258687996587332,0.2616043661231596,0.11306752057207096,0.03618226932186654,0.011141511657434572,0.00028711753616590126
320_1_1,0.0035786646123123493,0.02140115415547879,0.09195267160047513,0.1997535977032272,0.2611969229037637,0.28642508353682555,0.08667469364379093,0.03718202694711464,0.010756524558175379,0.0010786603388364393
320_10_1,0.003497588500919674,0.018717906177304358,0.08347992715078707,0.19438739687725906,0.2517993453262185,0.2983292591398193,0.0879170110446465,0.04590877144522386,0.015271458859314711,0.0006913354785070095
320_11_1,0.004320283422578238,0.021660488301998498,0.0862415822569624,0.19948615201259998,0.24695198263915605,0.2832063101988118,0.08514473594397495,0.05699430516282867,0.014027358146981111,0.001966801914108122
320_12_1,0.003576263258529308,0.0219908625952246,0.0860710392717297,0.19886466807784067,0.2595180044983915,0.28739022973693057,0.08609537135554357,0.04304095605441825,0.0121579404393416,0.001294664712050143
321_2_1,0.014923121896752866,0.050863067342903454,0.16076972507694864,0.25777929744111067,0.24378219535876286,0.20776560134939773,0.04226159475601483,0.016695095234116,0.0049326733736149535,0.00022762817037802835
321_5_1,0.015021301214125697,0.05260810197739961,0.1520818065931325,0.2585131536389424,0.2439506744304415,0.21012576008043268,0.04227841005196148,0.01952570497654104,0.005619846151928461,0.0002752408850945951
321_7_1,0.014923121896752866,0.050863067342903454,0.16076972507694864,0.25777929744111067,0.24378219535876286,0.20776560134939773,0.04226159475601483,0.016695095234116,0.0049326733736149535,0.00022762817037802835
322_3_1,0.02859218497396517,0.077161496840147,0.20395344174264388,0.27388212004338525,0.2211849229909834,0.1567832981121342,0.026613579369271837,0.009150681972808793,0.0025587015425924493,0.00011957241206797211
324_12_1,0.01567639219472991,0.05410984347806876,0.15472208618066144,0.2599895197955166,0.2429235401117992,0.20691022014610808,0.041155838525500664,0.01884350750579541,0.005404179580385576,0.0002648724814343474
325_3_1,0.07740783230804842,0.10342473312096659,0.23140594651236918,0.28978546360814966,0.1810487444740026,0.09882919069377517,0.015830310323839393,0.001906953243986398,0.00034805044869889567,1.2775266163664141e-05
325_5_1,0.0712764671837588,0.1312511497524286,0.2594784107571985,0.2681058618770866,0.1681079589507706,0.0867982193747169,0.011103119348699815,0.0030571747150938975,0.0007841768152822414,3.7461224964220916e-05
325_8_1,0.07208185529198925,0.13603818976351997,0.24869577237732643,0.27019211038883856,0.16901750359904064,0.08827156940982285,0.011160354137271667,0.003598999452538162,0.0008981280622308683,4.5517517421617655e-05
327_8_1,0.06811550540634533,0.11983085284270235,0.30170543445123926,0.26383862238121186,0.15378808451142767,0.08382575289776932,0.007343283669974041,0.0012954496716109983,0.00024129756112021604,1.5716606599039164e-05
327_9_1,0.09117500238868556,0.14919139997363806,0.26984253613905756,0.2589202147473794,0.15009303350108127,0.0699141952521958,0.008203748258590696,0.0021080321497798965,0.0005265060625706299,2.533152702099817e-05
328_2_1,0.1822915661331398,0.20412852533256115,0.2759786106526094,0.21156209101176424,0.09307549074233971,0.02973574521339105,0.002584272154458201,0.0005197317892684297,0.00011813488717175131,5.83208329607229e-06
328_7_1,0.18380190347653674,0.20987608655404677,0.26675678562856814,0.21270361276282454,0.09334088693722518,0.030176941216886802,0.002591164497056593,0.0006105692282777019,0.00013498070394153087,7.0689946361176e-06
329_3_1,0.16273497357940034,0.194903585618554,0.27799771766577913,0.22170116319672414,0.10300715582550557,0.035520546989259945,0.003275156069095793,0.0006916442314007764,0.00016018945458322217,7.867369697101492e-06
329_4_1,0.19383673591574796,0.2439550008586451,0.27198551874335897,0.1817306466892183,0.08687901294663213,0.018910486581840736,0.0024359284544635284,0.00020949973496449625,3.8209216938288534e-05,1.8960858190413733e-05
330_5_1,0.08126978212232179,0.14840204018627792,0.322501402803558,0.2489332921201303,0.13587497214861807,0.05537107220052196,0.005940139759199508,0.0014181913506625253,0.0002815582978665723,7.549010843493604e-06
331_8_1,0.002323912515573196,0.018931355467065317,0.10009092881993754,0.18542063344168844,0.262650404926997,0.28462624351293925,0.09477796170577615,0.03972353757183024,0.009519333677500586,0.0019356883606923587
333_7_1,0.012562765343747883,0.045370612435387314,0.14991559098018312,0.2516478555040213,0.2476191193646643,0.22063561112071683,0.04699519648201254,0.01922654519890472,0.005761605863674088,0.00026509770668788464
335_5_1,0.04154764783269175,0.09740801461058475,0.21873129320045012,0.27688118997081745,0.20298654915618872,0.12968587018488392,0.02147545628059026,0.00916599284759208,0.0018487181164644226,0.00026926779973657065
335_6_1,0.03457466673344692,0.08669650336102361,0.21664593238890995,0.2758635523050646,0.21212746846267885,0.1416866114229839,0.02275388950913895,0.0074941594046616395,0.0020605268019280583,9.668961016360491e-05
