psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
312_4_1,0.006137842141388243,0.034446666579997724,0.060885736258593025,0.14198383593881936,0.33079982239782385,0.27063264723203784,0.11349646942994537,0.03365306422559999,0.0049457184221262185,0.0030181973736691276
312_5_1,0.01494147891532787,0.02701381202545705,0.07706481442215354,0.16980634571640021,0.3262370023524269,0.2606661494240996,0.08453181815096489,0.03616963369152818,0.003412315681123048,0.00015662962051889384
312_6_1,0.01018650810049176,0.03328569769734596,0.10421269538587803,0.18784641718036457,0.33824523146954516,0.19751424563340095,0.0817592971472364,0.04183281606171054,0.003369846893096119,0.001747244430930964
313_9_1,0.02024138389030085,0.07177660725390597,0.19325203712436015,0.3234744516012333,0.23152179168339712,0.10231632864625233,0.04037514898144153,0.013656106258597506,0.0024460742266673653,0.0009400703338440251
314_2_1,0.011342215075938095,0.026050177378328265,0.08440797176610217,0.16506962586866492,0.28129132324844364,0.24791506227336604,0.12755943857684987,0.04793265108948384,0.007382576036389214,0.0010489586864344004
314_6_1,0.0022288293122796313,0.014969700063214538,0.07041687995111201,0.1018964784447168,0.28381134798488844,0.29738983574247024,0.12124351262914583,0.08477210600136999,0.02083989547286696,0.002431414397935697
315_1_1,0.021823142077311595,0.10902849696998597,0.2582241891818354,0.2939173920402652,0.19543416039997075,0.07951738263686875,0.03109216149816779,0.008090772267586513,0.002404990448444885,0.0004673124795632334
316_7_1,0.014503796633804002,0.04106035878400263,0.12508098220895475,0.2315868664194443,0.2842204834595709,0.17479363603980885,0.08883441469735623,0.033148238560953266,0.005470823100789606,0.0013004000953155165
318_3_1,0.11405482505789687,0.23264814035286027,0.26146439584252895,0.2653252361996242,0.09005843166802008,0.0220913233572098,0.012766181676672764,0.0012446024561502365,8.496979357450729e-05,0.00026189359546232406
318_4_1,0.05850244620170891,0.17440996213883858,0.32510219049863354,0.28663045192124087,0.10911195033312508,0.029789557405555188,0.011900552462097612,0.003711399173552828,8.634949902756834e-05,0.0007551403662200542
318_5_1,0.11103948700779769,0.2451510847461709,0.2933595775995548,0.2425995290675427,0.0809477178867787,0.01680697286397855,0.008647679492317673,0.0011890160558382077,5.538685525917736e-05,0.0002035484247622114
319_5_1,0.003296753911097518,0.010272167634592443,0.033101654611924484,0.09324777273848034,0.2556050315490465,0.286014795818573,0.16592510391408713,0.12101625823909669,0.028933905873683184,0.0025865557094188977
320_1_1,0.009001736645024985,0.025800596559721715,0.058866499124426576,0.12559891365782416,0.3365111614277942,0.3029944453535553,0.09953551835239881,0.03536659151207169,0.0050367448089377355,0.0012877925582451101
320_10_1,0.009403195058343122,0.02066365578560719,0.050173377935399346,0.1235908886932311,0.2670292045991982,0.28826670952497896,0.15284161475797617,0.07316423629286839,0.01449533952156455,0.00037177783083307926
320_11_1,0.012599831958938048,0.024922973683884655,0.06711441305683721,0.1533929859010244,0.2940752077562096,0.29477027541955886,0.10688724808450999,0.040630785910315485,0.005367206159046204,0.0002390720696755374
320_12_1,0.009001736645024985,0.025800596559721715,0.058866499124426576,0.12559891365782416,0.3365111614277942,0.3029944453535553,0.09953551835239881,0.03536659151207169,0.0050367448089377355,0.0012877925582451101
321_2_1,0.018242028665325604,0.05981604317051227,0.16149153256195864,0.2924878433892024,0.2516934244821902,0.1323124276909358,0.05756166999110772,0.020901748545836082,0.0040528505579281214,0.0014404309450031505
321_5_1,0.018242028665325604,0.05981604317051227,0.16149153256195864,0.2924878433892024,0.2516934244821902,0.1323124276909358,0.05756166999110772,0.020901748545836082,0.0040528505579281214,0.0014404309450031505
321_7_1,0.030091857840426728,0.07202222043828566,0.1623298892292692,0.2790388720396949,0.26088525827440956,0.13036524103560004,0.04395880193783771,0.019013529384729288,0.0017463826025762477,0.0005479472171712622
322_3_1,0.04060014525617975,0.10765003095553308,0.22370694216677656,0.31270935884122575,0.19994484807176469,0.07650488745197129,0.028729765380392267,0.008813131036439407,0.0006827976970794862,0.0006580931426380708
324_12_1,0.03146609884322802,0.07791205456815949,0.17511599068994385,0.29028292177350784,0.2485048556189232,0.11766152205435333,0.040085783547223135,0.016937436442002345,0.0015016629193850524,0.0005316735432744623
325_3_1,0.06551615547097613,0.169452684055365,0.31326635047689666,0.2699030076312797,0.12005367726550327,0.03833869648157588,0.018822880199172828,0.0033749666900675904,0.0002674517255149984,0.0010041300036483431
325_5_1,0.035467397758935267,0.16075576480291756,0.2844861574087994,0.2508395582381819,0.16722318871366762,0.06385647490455335,0.026978403474056636,0.007938896709453545,0.0020742582652142935,0.000379899724221112
325_8_1,0.06551615547097613,0.169452684055365,0.31326635047689666,0.2699030076312797,0.12005367726550327,0.03833869648157588,0.018822880199172828,0.0033749666900675904,0.0002674517255149984,0.0010041300036483431
327_8_1,0.049220790325334454,0.13867075447703203,0.2975320345478181,0.24937901063495785,0.16084721103380292,0.06217559771972686,0.029520320309220725,0.010355135328997664,0.0017489044939587562,0.0005502411291508287
327_9_1,0.08273252661693971,0.19364402308472586,0.32751901542674833,0.2374026579288252,0.10407243284555255,0.033222531184865844,0.017320813911433253,0.0030775176379545964,0.000262551671707328,0.0007459296912477901
328_2_1,0.10888266643627231,0.2506994327398313,0.29469310352005024,0.15879446130025104,0.10663036789737405,0.04749398622869064,0.02293386536796937,0.008003106450937002,0.001464181695445967,0.0004048283631782786
328_7_1,0.17796529609853584,0.3010603289523268,0.2636918466297099,0.15195997540987277,0.06637347818364227,0.024238642007656276,0.011750014691803624,0.0023753012841442075,0.0002473753041369788,0.00033774143817150875
329_3_1,0.06451054667747197,0.12545910056430792,0.28866758940444054,0.18583460617795655,0.1696311715211154,0.08435359102841353,0.04802651952286734,0.02761900452825513,0.005131065922836153,0.0007668046523357869
329_4_1,0.2690416557488992,0.36957417591307895,0.16365995718405832,0.1432238848915834,0.03876840648470173,0.010554102649242754,0.0042205226792053265,0.0009025247025653656,3.0475046570640226e-05,2.4294700095025648e-05
330_5_1,0.07327133865271257,0.1929829441534903,0.3464313066505766,0.1838435628009828,0.1188526496607119,0.04861975069219102,0.025713724813624408,0.008385107372674202,0.0014797825155114955,0.00041983268752492374
331_8_1,0.005956098748048489,0.024267800715468118,0.06057925283149671,0.11222439211679888,0.2734370353893984,0.31188773856485086,0.14055230856264417,0.0556865907908735,0.010771961514627146,0.004636820765793916
333_7_1,0.020649512929483464,0.04653536910145918,0.11832004892607867,0.23545280855124104,0.3119043376727638,0.1777229227447889,0.05893530882534179,0.02729043878109875,0.0027774871336698087,0.00041176533407453873
335_5_1,0.04618179587476506,0.13679736351849014,0.28259720361112123,0.30479247769237544,0.14944021061359355,0.05191390993081171,0.023013196900336375,0.004009612883460008,0.00032805359458880904,0.0009261753804576811
335_6_1,0.02024133327263967,0.07843507735167483,0.21842730843731348,0.3240835046611127,0.21376566687621473,0.09204794721664533,0.03817606693937387,0.011861555144763516,0.002157253782351658,0.0008042863179103008
336_3_1,0.0186271707678206,0.06394823274972931,0.1711932793648362,0.3068810974621316,0.24442936198832063,0.12108478734336378,0.05069464615720363,0.018517099291633938,0.0033711899250553254,0.0012531349499051872
337_6_1,0.014499663268659558,0.03280443854333839,0.09866646171265712,0.19722948731076356,0.29421722551585294,0.20619863486088977,0.10657880089270894,0.04094029589896256,0.007965654926242323,0.0008993370699250663
337_10_1,0.013549834888289909,0.03215621121882324,0.090023097092569,0.200755478955603,0.308212400932592,0.19022334675634067,0.10489161792444328,0.050089779601904055,0.009498604046867608,0.0005996285825672279
338_1_1,0.01276540889805321,0.026209484433482675,0.07438577125395048,0.16948200482664436,0.3016794159284795,0.22711929509019063,0.11697622846068431,0.060040078747110044,0.010870180503877476,0.0004721318575275508
338_8_2,0.011342215075938095,0.026050177378328265,0.08440797176610217,0.16506962586866492,0.28129132324844364,0.24791506227336604,0.12755943857684987,0.04793265108948384,0.007382576036389214,0.0010489586864344004
339_1_1,0.01494147891532787,0.02701381202545705,0.07706481442215354,0.16980634571640021,0.3262370023524269,0.2606661494240996,0.08453181815096489,0.03616963369152818,0.003412315681123048,0.00015662962051889384
339_6_1,0.01494147891532787,0.02701381202545705,0.07706481442215354,0.16980634571640021,0.3262370023524269,0.2606661494240996,0.08453181815096489,0.03616963369152818,0.003412315681123048,0.00015662962051889384
339_7_1,0.01494147891532787,0.02701381202545705,0.07706481442215354,0.16980634571640021,0.3262370023524269,0.2606661494240996,0.08453181815096489,0.03616963369152818,0.003412315681123048,0.00015662962051889384
340_2_1,0.08121256598981318,0.19040747846590123,0.32621662473558505,0.2409893075570828,0.10580292315032454,0.03370728913892213,0.017503142840059258,0.0030959854879632877,0.00026505818236877105,0.0007996244519801978
340_3_1,0.04812498215536725,0.13473495402360866,0.29545600906342,0.25339856622593676,0.1626943059589235,0.06295073195570346,0.029887251241402887,0.010435295685211168,0.0017568891554015015,0.0005610145350249208
340_7_1,0.08121256598981318,0.19040747846590123,0.32621662473558505,0.2409893075570828,0.10580292315032454,0.03370728913892213,0.017503142840059258,0.0030959854879632877,0.00026505818236877105,0.0007996244519801978
341_6_1,0.03146609884322802,0.07791205456815949,0.17511599068994385,0.29028292177350784,0.2485048556189232,0.11766152205435333,0.040085783547223135,0.016937436442002345,0.0015016629193850524,0.0005316735432744623
342_3_1,0.05765647035201138,0.15433052968670918,0.34138172249945825,0.26969891728234585,0.1287318931277813,0.034944247203264486,0.011062563187026937,0.001349415795277676,0.0003076778754703919,0.0005365629906547352
342_6_1,0.05286080055429936,0.15036897649358,0.29688839959194263,0.29488009309307484,0.1329801338975842,0.045855620407984285,0.021153431647153085,0.0035145263614696875,0.0002926986172755817,0.0012053193356363924
342_7_1,0.05286080055429936,0.15036897649358,0.29688839959194263,0.29488009309307484,0.1329801338975842,0.045855620407984285,0.021153431647153085,0.0035145263614696875,0.0002926986172755817,0.0012053193356363924
342_9_1,0.05286080055429936,0.15036897649358,0.29688839959194263,0.29488009309307484,0.1329801338975842,0.045855620407984285,0.021153431647153085,0.0035145263614696875,0.0002926986172755817,0.0012053193356363924
342_10_1,0.05286080055429936,0.15036897649358,0.29688839959194263,0.29488009309307484,0.1329801338975842,0.045855620407984285,0.021153431647153085,0.0035145263614696875,0.0002926986172755817,0.0012053193356363924
343_2_2,0.01280432522710581,0.03467626396538314,0.10786314424771626,0.20444840137154432,0.288537144829337,0.20013761296088828,0.10464101626243608,0.039407313596867055,0.006327131843518061,0.001157645695203999
343_5_1,0.0035680087560865845,0.012902770783672182,0.03787099057382827,0.10781853039565736,0.28226633430320003,0.27006759591666124,0.156192372024219,0.10183804075680848,0.025433462805695344,0.0020418936841717725
343_6_1,0.0035680087560865845,0.012902770783672182,0.03787099057382827,0.10781853039565736,0.28226633430320003,0.27006759591666124,0.156192372024219,0.10183804075680848,0.025433462805695344,0.0020418936841717725
344_4_1,0.03911752842613596,0.1279414603516803,0.2904909055528566,0.3122211654585429,0.15868419710464335,0.048827142841179734,0.01764124469204957,0.004023189599098524,0.0003134960341691107,0.0007396699396441886
344_5_1,0.008957754466985678,0.030390735992786577,0.09644274143269899,0.25528783914529457,0.3157182287973761,0.16074609277225588,0.08077335198671536,0.0446703889584975,0.006227146130525155,0.0007857203168643218
344_7_1,0.04618179587476506,0.13679736351849014,0.28259720361112123,0.30479247769237544,0.14944021061359355,0.05191390993081171,0.023013196900336375,0.004009612883460008,0.00032805359458880904,0.0009261753804576811
345_8_1,0.04477945050875155,0.14169452133893895,0.31313626882431167,0.3124512052012027,0.1322549398299617,0.038735197247537434,0.01334807786324036,0.002774968650460039,0.00023470968664414185,0.0005906608489516892
346_4_1,0.16445256997340613,0.30594990149835644,0.24165146064147455,0.20786177646497783,0.059097203992850976,0.014341796406003686,0.005363163361416475,0.001178300086417462,3.0475046570640226e-05,7.335252852635236e-05
346_8_2,0.08273252661693971,0.19364402308472586,0.32751901542674833,0.2374026579288252,0.10407243284555255,0.033222531184865844,0.017320813911433253,0.0030775176379545964,0.000262551671707328,0.0007459296912477901
347_8_1,0.022495784367301663,0.08188915346887901,0.22796193002609647,0.32266940271503947,0.20706451283843885,0.08687215702160583,0.03636937521210324,0.011775607902119562,0.0020958168113734865,0.0008062596370421992
347_9_2,0.06018356851703007,0.13506069422071268,0.2822728298185299,0.32282125383141086,0.13509225924716337,0.043620128145743176,0.017464242015147603,0.0022950639839869895,0.00047399941548432366,0.0007159608047910894
348_3_1,0.04618179587476506,0.13679736351849014,0.28259720361112123,0.30479247769237544,0.14944021061359355,0.05191390993081171,0.023013196900336375,0.004009612883460008,0.00032805359458880904,0.0009261753804576811
348_5_1,0.04618179587476506,0.13679736351849014,0.28259720361112123,0.30479247769237544,0.14944021061359355,0.05191390993081171,0.023013196900336375,0.004009612883460008,0.00032805359458880904,0.0009261753804576811
348_8_1,0.041340897342315386,0.11273994951977363,0.3022723902647183,0.31250613687378037,0.16912994906799608,0.042769361683085864,0.016047237896772325,0.0022536458507496685,0.00047780282528542387,0.00046262867552264225
349_1_2,0.047789294993428655,0.14073601345287914,0.29222894899207674,0.3036866332521109,0.14056535655566202,0.04794470574420142,0.022043691576295345,0.003678925616468076,0.00030095846377943173,0.0010254713530980777
349_4_1,0.047789294993428655,0.14073601345287914,0.29222894899207674,0.3036866332521109,0.14056535655566202,0.04794470574420142,0.022043691576295345,0.003678925616468076,0.00030095846377943173,0.0010254713530980777
349_8_1,0.047789294993428655,0.14073601345287914,0.29222894899207674,0.3036866332521109,0.14056535655566202,0.04794470574420142,0.022043691576295345,0.003678925616468076,0.00030095846377943173,0.0010254713530980777
350_8_1,0.020475699372371137,0.06656044437539092,0.1824060739908958,0.27412553741643225,0.2769147429902319,0.10995630231223791,0.04946428582113492,0.01756610350014446,0.0012568513024736408,0.0012739589186873117
