psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
312_4_1,0.009373606603181137,0.022692168621035753,0.07801990309650712,0.17210960988557325,0.31749611239212006,0.2488064562359808,0.10140203324808017,0.04223001811078295,0.007231067778356367,0.0006390240283822248
312_5_1,0.014681745766398767,0.03950236312197265,0.12034369390627656,0.24626834231371522,0.3088317455429837,0.17092579827433724,0.06829646779773396,0.026658276579019993,0.003641096043935831,0.0008504706536259974
312_6_1,0.007172084562178702,0.02000854779642944,0.06663043716514044,0.15289711719080498,0.309757201867449,0.2708029462799338,0.11708598451370965,0.04694283186823129,0.008091833822999626,0.0006110149331231441
313_9_1,0.015834131017654397,0.05777748781140953,0.1675888611427091,0.3108907416863274,0.27191529169875966,0.11489972318417872,0.04462169504401514,0.014549990348594354,0.0015728162071088165,0.00034926185924289246
314_2_1,0.0036657897350794062,0.015395768035390224,0.042621078933355,0.11892956620882361,0.27390388327199156,0.3156584711480118,0.15369855392674228,0.06442676340577644,0.011160888015489994,0.000539237319339966
314_6_1,0.011467066304664167,0.03219318772676091,0.0997480640514445,0.2100148619004671,0.3177745782535161,0.20665174999270372,0.08311806319143522,0.03377332903003608,0.004410795645348533,0.0008483039036241695
315_1_1,0.02521987896984225,0.08972638517229671,0.23926554186948654,0.3272332543623297,0.20788828830409653,0.07366319404742556,0.02822562261992126,0.00750071910416339,0.0008543294901587964,0.000422786060279423
316_7_1,0.008486385347064643,0.022723870377253177,0.07470217779408192,0.1682688948963867,0.3072354871951923,0.2543531161058907,0.10964796766886675,0.04584389746928924,0.008128293789548777,0.0006099093564258643
318_3_1,0.11308029264869784,0.27074592327530034,0.35005246666779455,0.17015524157374393,0.06865424953203683,0.016673979770285296,0.008915908079984897,0.0012621443198633656,0.00021834325128360197,0.0002414508810094244
318_4_1,0.07182069912646624,0.19935477130213522,0.3599419997609503,0.22837359905411264,0.09826793310115764,0.026944018729052558,0.012856053238152587,0.0016217219465720655,0.00025572805890386127,0.0005634756824971254
318_5_1,0.11862317294790377,0.28082803971766296,0.3531009014516716,0.159746779578278,0.062384717293203176,0.015206386718526367,0.008470811775671574,0.0011798246118544526,0.00023707817708300039,0.00022228772814539253
319_5_1,0.0018723005063198154,0.008593882988023376,0.02252117634522964,0.07547022253981943,0.19551112956871147,0.3281449713858671,0.23535909520856316,0.11051241434612663,0.01997999713726108,0.002034809974078563
320_1_1,0.008880817299767285,0.022470991827330904,0.07737086552598048,0.17067899492325145,0.3176449226775238,0.2500032402585128,0.10275847444691158,0.04246575615832879,0.007123417379985363,0.0006025195024075071
320_10_1,0.008418436425824271,0.022089562281420717,0.07444516976598484,0.16691755093506816,0.3160946327359055,0.25595288786958664,0.10474260677262762,0.04370931213471441,0.007020703808262558,0.0006091372706054468
320_11_1,0.010277040380765682,0.024264685543445547,0.08388589931072633,0.17972615974042072,0.31432617766203064,0.2376410230388001,0.10115071364803344,0.04147985235909975,0.006569753294386508,0.0006786950222917784
320_12_1,0.007973128590798791,0.021167848230100664,0.0719298065483018,0.16330370254528342,0.316401119104792,0.2598921101487017,0.10738201941166599,0.044114480083781646,0.007248540038262685,0.0005872452983113646
321_2_1,0.011987195491924093,0.03244613167890725,0.10278003982626013,0.21781815603276095,0.31616279763464034,0.2003990152600497,0.08238987387237678,0.030939238954858964,0.0042455305188622595,0.000832020729359887
321_5_1,0.015267901073048951,0.050796114590157725,0.14768804279393025,0.2927030493644245,0.29041710039920454,0.13037640505648604,0.052727314779847524,0.01763606397833302,0.0019455205627124017,0.00044248740185469593
321_7_1,0.014998296009932,0.047270593478377816,0.1365434361749839,0.2795706443156679,0.30006172702807943,0.14171406356607436,0.05752848643842519,0.019596627015591065,0.002158383002488679,0.0005577429703792376
322_3_1,0.015561895513873401,0.05062161042042808,0.14941752040638404,0.29108247320389663,0.28611727620819977,0.13250932579781138,0.05401778929985304,0.018049014314457195,0.002141814561760486,0.0004812802733359162
324_12_1,0.016387171198419346,0.0531231865336931,0.15754980883044084,0.3012959351168818,0.2813502639090224,0.12265746223635579,0.04936055645850177,0.016057050173797542,0.0018158032032783368,0.00040276233960845635
325_3_1,0.025154583232147813,0.09016304529584251,0.2437885540285772,0.3271443046048814,0.20694248746079333,0.0719151142318462,0.026394515638167304,0.007125726570298296,0.0008049982799000349,0.0005666706575460546
325_5_1,0.05589430221160334,0.16924605200783338,0.34333588857608416,0.2599980966465358,0.11899850525948613,0.03419032992897768,0.015143840512452943,0.002131009379006958,0.00033563077143746654,0.0007263447065825857
325_8_1,0.037900874131624254,0.12832899033671868,0.300396781935901,0.29874862818109743,0.1592192357463431,0.05020467740761876,0.02001855638230222,0.0038007172613619667,0.0005113295597487397,0.0008702090572846332
327_8_1,0.07948863728210949,0.21428145809075796,0.3689018150848909,0.21235677188979005,0.08884633923405875,0.022997059653601857,0.01093739570623956,0.001480315327805747,0.00023278610408900344,0.000477421626656651
327_9_1,0.07205552163258454,0.20028941755556198,0.3598404294974701,0.22720719969099606,0.09834999084021698,0.02667531504497889,0.012905200930696836,0.0017284477012009304,0.0002975359314499052,0.000650941174844038
328_2_1,0.16661573445678188,0.35373009422247687,0.3103882438156549,0.11489821074646137,0.0401356118129021,0.008608152846642734,0.0045439941702331964,0.0007949293900239227,0.00016365432004877286,0.00012137421877408402
328_7_1,0.15697006484308074,0.33253335425223096,0.32263116075434484,0.1256753193151216,0.04493250974400483,0.010774956231412747,0.005273070837524547,0.0008864122225068239,0.00017945952044874888,0.0001436922793239613
329_3_1,0.0983905133978679,0.24650350715759645,0.3708111699118502,0.18475767716454472,0.07169030459013766,0.017659037923819895,0.00842135944410875,0.0012414968470682,0.0002184056619732732,0.0003065279010330395
329_4_1,0.1588323951122356,0.33838097731733324,0.30846018723571084,0.12672334179296144,0.04842221773525465,0.011437145203983017,0.006337360696334484,0.0010817811360060926,0.00018869326032459522,0.00013590050985606
330_5_1,0.03578306516006666,0.12508991214257906,0.29090632737516836,0.30415461793813087,0.16458141958280184,0.05250646715927731,0.021422330156877074,0.004258253118819457,0.0005931464380462165,0.0007044609282337047
331_8_1,0.002643519664657354,0.011074362740694357,0.02928803011239964,0.08920570081651481,0.21917229493037624,0.3290108442294945,0.2085240423143358,0.09285059738475335,0.01663405867326473,0.0015965491335091508
333_7_1,0.014657100889571981,0.04187744245065197,0.12458233337228987,0.2583319196621876,0.3087658919624699,0.16126914877022955,0.06408104801098563,0.02295966207955759,0.0026381513708773796,0.0008373014311782804
335_5_1,0.02715052657108573,0.09124625580265099,0.22892810065311908,0.32167322701224227,0.21135432659147316,0.07818101022610367,0.03090486391669898,0.009069382874028932,0.0010724314355973414,0.00041987491700003747
335_6_1,0.016270185264699283,0.06508636090222006,0.17730035938382113,0.31335656406539697,0.26302949374329276,0.10733077790585942,0.04251270263429612,0.013404524193496093,0.001350179394273706,0.0003588525126446063
336_3_1,0.0440968716342336,0.14285408454084844,0.31350543421924343,0.2807667467651916,0.14806202990661083,0.04598848135139536,0.01916376310143074,0.0037092471325338707,0.0006224371798001567,0.0012309041687124768
337_6_1,0.013397314622019473,0.03557123491271258,0.10953411459470314,0.23414731791357987,0.3178164333119871,0.183817865218394,0.07356117209317768,0.027747144430040598,0.0034786458220490237,0.0009287570813362227
337_10_1,0.006060181566029617,0.018348176966414647,0.057888846430212394,0.1417923739808402,0.30308391426233167,0.2876960181793972,0.1247861915069506,0.05084549038968446,0.009033782674747245,0.00046502404339230567
338_1_1,0.010725788544622136,0.027304299760059995,0.0914043489615031,0.1980012862563393,0.31869671804534794,0.21988213702983134,0.09220092962571097,0.035761376793674124,0.005231450675140014,0.0007916643077713734
338_8_2,0.008241990438379606,0.022908951715209375,0.07516880926414964,0.172167455198891,0.31392483530582593,0.2516042556023334,0.10722537136842349,0.04193988515166067,0.006176848811703076,0.0006415971434237523
339_1_1,0.017261002238111795,0.05989387230340683,0.17449744488668928,0.31071263316207914,0.2620643673996591,0.11299095128896854,0.045023366179563554,0.015156129532927918,0.002002108313302115,0.0003981246952919531
339_6_1,0.017261002238111795,0.05989387230340683,0.17449744488668928,0.31071263316207914,0.2620643673996591,0.11299095128896854,0.045023366179563554,0.015156129532927918,0.002002108313302115,0.0003981246952919531
339_7_1,0.007235940091787499,0.019880893759923628,0.06570297672370366,0.1522716041193483,0.31357998843095,0.2731857728012403,0.11357584316834687,0.04650253972155914,0.007562680683699866,0.0005017604994411238
340_2_1,0.03539379048437001,0.11965802458173101,0.28899972687945397,0.3038217156619085,0.17024333954353443,0.05379720260796614,0.022066223901354015,0.004576152408899564,0.0005929199720454444,0.0008509039587375171
340_3_1,0.04133699275149884,0.1384918737366822,0.3116839234170696,0.28782733395957055,0.1520057242886324,0.0455161852816063,0.018289979508318333,0.003487492317026952,0.0005168734050353926,0.0008436213345601958
340_7_1,0.0457139978878042,0.14726053420694876,0.3193266402442932,0.2787978193148222,0.14344853801245322,0.04300362385016891,0.01788772052067112,0.0032814583840284975,0.0005114391184251286,0.0007682284603852429
341_6_1,0.01223427813753018,0.03450080393427232,0.10573529538688901,0.22652354061727253,0.31619587489475887,0.19226388856003382,0.07792373027459858,0.02997560280483357,0.003805823483877534,0.00084116190593318
342_3_1,0.04515236894714174,0.14943135867531349,0.3148179652371568,0.2778203414621119,0.1471650944534855,0.04336257246699527,0.017561792845265746,0.0033363296805691174,0.0005255619250019821,0.0008266143069592685
342_6_1,0.021431578251263173,0.08000187481933611,0.2221734186885373,0.3262896758966139,0.224027360451482,0.0836385637689223,0.031548684841213294,0.00930068355013112,0.0011367954882090718,0.00045136424429208536
342_7_1,0.03244529800560899,0.11451783094461188,0.279539722123229,0.31140915762064086,0.1762262106845997,0.05670883006323894,0.022723305892925177,0.004917431840137465,0.0006720992569699238,0.0008401135680386586
342_9_1,0.030343773218529733,0.10438315948609883,0.26516675051650185,0.3200260397932117,0.18856103770564603,0.06167887903328579,0.02315210313894439,0.005560624140521842,0.0006008322591926087,0.0005268007080677329
342_10_1,0.038651545743414915,0.13189481507138973,0.30493175876474915,0.2949321942156416,0.1574722732029542,0.0477273554143088,0.019121451934189643,0.003754546661593061,0.000583370790103403,0.0009306882016563808
343_2_2,0.012303747357115364,0.03571000886283896,0.10944757916950038,0.22923065896383715,0.30974256532983097,0.19094026390597124,0.0793476055531829,0.028849624688348115,0.003735638969748378,0.0006923071996263002
343_5_1,0.015679895144099426,0.04570433097910991,0.13451690435245392,0.27102347759176243,0.3012259438237732,0.14887146643669485,0.05958576897077825,0.020493535254807925,0.002299762165869895,0.0005989152806497132
343_6_1,0.003963544397626858,0.01499281759201383,0.04040090120556697,0.11445638025757424,0.268503192038815,0.31875470538004774,0.15951803195720854,0.06717658370538317,0.011621007037304844,0.0006128364284590038
344_4_1,0.019728388146570856,0.06998052016189159,0.20356119095297684,0.3274024975057855,0.24122154145814567,0.09259053351920321,0.03361500552672488,0.010353879961972845,0.0012183607276980788,0.0003280820390309409
344_5_1,0.02893980847865907,0.10060681529114086,0.2609259862569008,0.323548646684659,0.19189637536098303,0.06386932690391436,0.023211598081889984,0.005682636766077048,0.0006581912679935427,0.0006606149077826286
344_7_1,0.017460279312540305,0.06314114660581821,0.1851359149133012,0.3213148206837133,0.25623995498143287,0.10368649112443766,0.03876426068516584,0.012530005475259938,0.0014097638238927102,0.0003173623944383927
345_8_1,0.022638693788127252,0.0782533135086704,0.2228033498243918,0.3300087532918727,0.22377421359998267,0.08180448598829183,0.03040054694562825,0.00892145693853419,0.0010017596762666244,0.00039342643823441143
346_4_1,0.10291520722041773,0.26075459809171997,0.36363575940258974,0.1740996202618092,0.07088781466317445,0.01635418049621837,0.00955245598654216,0.0012582169170401174,0.0002350433319920543,0.0003071036284959406
346_8_2,0.07900378619389227,0.21240638738858025,0.36661382532593123,0.21205446032346764,0.09232683320058316,0.023689522038625614,0.011662168751383156,0.0014950481403026286,0.00022105784953006422,0.0005269107877042373
347_8_1,0.024104610972833354,0.0840175756793696,0.224620412556014,0.3159022040408537,0.22081082855473952,0.08454832291410525,0.03416570154222544,0.009868628482849985,0.0012761104825978354,0.0006856047744111099
347_9_2,0.04762593627254322,0.147465465755569,0.3125655581944197,0.280331593787392,0.14532454035207057,0.044049354302733656,0.018297845593054696,0.0031716002964730814,0.00047661270807244503,0.0006914927376722194
348_3_1,0.01855012983067652,0.06564525027470561,0.1918961206949124,0.32468095391800444,0.2492243225149736,0.09920801196408714,0.03714181443907364,0.011944053334489401,0.0013695417541276004,0.0003398012749497024
348_5_1,0.018996831377274613,0.06657831300019738,0.1944791332702297,0.3263024929235975,0.24694356064455897,0.09698570170665922,0.03642305900894335,0.01165240029478492,0.0012989893711537876,0.0003395184026007734
348_8_1,0.03345212727693045,0.1115174286925733,0.2781540064318907,0.3131886436992882,0.17836769811311204,0.058629488002855834,0.0204882357871423,0.00484054618967197,0.0006422255333807061,0.0007196002731550215
349_1_2,0.021379108724991668,0.07504255665928511,0.2068398270654198,0.31883098303775953,0.23719405684087252,0.09319625382899945,0.035472882678286105,0.010481476369023432,0.0011340751287344747,0.00042877966662859543
349_4_1,0.01639165271719567,0.05727765544173814,0.16602936636712182,0.30958047259539434,0.2723308334708928,0.11462514310785839,0.046696162100749145,0.015182688380388065,0.001532147632060127,0.000353878186601689
349_8_1,0.01875888313897866,0.06911479561673256,0.19965574159064292,0.32606340359291347,0.2422572255616295,0.09561623061457317,0.0358175445553501,0.011155858259315823,0.0012213334471138483,0.0003389836227500395
350_8_1,0.016500744090418316,0.054791257238524176,0.15833862218316871,0.29980381151849855,0.28159061587005085,0.12263926447953834,0.048298091316811,0.015947057283567757,0.0016767706424777001,0.0004137653769445276
