psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
320_12_1,0.037280552565445615,0.11232346472298144,0.19877593355892542,0.2689024211476579,0.21916361962726097,0.09468979097930144,0.04878429207029459,0.016996875607517517,0.001982398661646916,0.0011006510589683302
321_2_1,0.02660008566559325,0.07849626961047276,0.15005349417545025,0.26665623498639934,0.19777273092306807,0.1362007492736191,0.09232468873193861,0.04524584320976712,0.005041573410714907,0.0016083300129764505
321_5_1,0.022027240035639353,0.08448518854334945,0.20766351281359113,0.263493083556933,0.20106694377218085,0.1070479053399359,0.07908483920436443,0.029322811174999328,0.004424649482038076,0.0013838260769684046
321_7_1,0.051633393662355934,0.13058503316390332,0.21543548155223713,0.2408108144097505,0.19947030690720738,0.0889060117492525,0.04533769455826386,0.024092586073577258,0.0026989815654255033,0.0010296963580267938
322_3_1,0.04447466432514213,0.1075532797009118,0.23090907313351444,0.2921748919304539,0.1922015868093071,0.07043818869242428,0.0406757518295903,0.01876817606585017,0.002028584599380931,0.0007758029134250716
324_12_1,0.03504927285767065,0.09243321613601196,0.200360341155611,0.3148601365056194,0.19963873022439058,0.0863948921413086,0.04720223050066969,0.02164698633028287,0.0015930463300849928,0.000821147818350341
325_3_1,0.041917771557039844,0.07608262756673083,0.1923117104265232,0.31109797156766006,0.2243187781829332,0.09962564876767922,0.039229367679548356,0.012937647682416857,0.0017028839517017253,0.0007755926177665678
325_5_1,0.027172342528471533,0.061912383816913406,0.16558016029233927,0.32366741575675784,0.21507863155298032,0.10229885440940333,0.0680378174573688,0.03067305016126719,0.004358378863150669,0.0012209651613476302
325_8_1,0.04059174841952905,0.12422659304088186,0.2541301102925061,0.2839999786461101,0.1777021593486695,0.06462280055614686,0.03740147598335175,0.014996700137326388,0.0015543979685167884,0.0007740356069615632
327_8_1,0.024595599608399805,0.06083520562632399,0.1792125369688428,0.2503027057397056,0.21934811063706514,0.16475091543199394,0.07767226769601171,0.017314477328834604,0.0044534324703593905,0.0015147484924630092
327_9_1,0.04629321358121446,0.08979426302899061,0.17188563359467735,0.2707529707944054,0.21927967702985723,0.11269047839928896,0.05460895754943474,0.03088580996634946,0.002758490394073418,0.0010505056617083923
328_2_1,0.021700242908918886,0.09055683936957716,0.14177106695358221,0.17470160934498918,0.1806825514312117,0.18069033979131213,0.11748697741407957,0.0807839232909407,0.009827075472964452,0.0017993740224241232
328_7_1,0.03318110491239204,0.06870465671416148,0.13176027232014306,0.130919026403619,0.16815285881038136,0.19269180043265022,0.1505119951274257,0.11825111890727641,0.004622910090778215,0.0012042562811724342
329_3_1,0.01038813882538947,0.03338039647453114,0.0807332346731892,0.15693628472350168,0.19874122205583616,0.13616115441852056,0.1337508116749011,0.21873559520317523,0.028515216558292353,0.0026579453926632948
329_4_1,0.08624180554235596,0.17540544728139845,0.20899842788699313,0.2035602800799901,0.19579001837849033,0.07628395634787193,0.04054036994246133,0.008151911663577073,0.0034687608878975,0.0015590219889641934
330_5_1,0.022784989875186477,0.10568835647353197,0.14443763237257823,0.1630586629045819,0.17980847238835282,0.17398266676325763,0.11355091145734292,0.0847101235546471,0.01015578716937603,0.0018223970411448305
331_8_1,0.04081124129539708,0.11749100914054908,0.22554852810715686,0.21124280425120764,0.20996689218807535,0.11704019471426455,0.05483819180596898,0.01901802677495628,0.002700564965970418,0.0013425467564537668
333_7_1,0.039802795713271465,0.09411118904945073,0.18477503687678185,0.29144098357047865,0.22108680901150726,0.08992339721558328,0.04777055443330705,0.027931426709137914,0.0022417844219837905,0.0009160229984978702
335_5_1,0.10358345882902929,0.15348304020772124,0.20531009905366915,0.19017656433491634,0.15614076423012324,0.11114293072248531,0.05307420338664427,0.021107770225365287,0.004968786266010366,0.001012382744035441
335_6_1,0.03872465052439307,0.06375016916385587,0.12296381031501734,0.2036744790427551,0.19279648017195053,0.19274056671314538,0.11964031924461303,0.05244984035829731,0.011692028817017969,0.0015676556489545648
336_3_1,0.022182699621511835,0.07434527559902519,0.17465114340241678,0.23646813437440917,0.20969353175081837,0.14644854578448466,0.09389990742432021,0.03513394946464444,0.005430095581581909,0.0017467169967874023
337_6_1,0.026314385558128713,0.08935528358850461,0.132511568060416,0.16625961095480224,0.18170248982550832,0.17104767022593342,0.11733572491265519,0.10116113404330716,0.012437908520229062,0.001874224310515449
337_10_1,0.02809206689768876,0.06035793706949246,0.131037174252707,0.19098378150799414,0.22170103141691674,0.18138184473188762,0.110947839438973,0.06210271089080119,0.010812454442594762,0.0025831593509443073
338_1_1,0.041043333498387825,0.06627354417272248,0.12684402655415958,0.24115733816767373,0.22322933259726477,0.12653759069840345,0.09115707807345157,0.07141838768160436,0.01032521903191364,0.002014149524418522
338_8_2,0.01613877785285496,0.07588492085720838,0.167718856841958,0.18258579082134774,0.22323089157025355,0.16792459446775426,0.1232050736419679,0.03335061411895999,0.008220422254293648,0.0017400575734014894
339_1_1,0.09147105148087578,0.14084365347089078,0.23552327892485583,0.23883399729370272,0.15926804731792446,0.06860942066432572,0.04268599407293998,0.01785851246694289,0.004207939299754059,0.0006981050077878168
339_6_1,0.07039920080411224,0.0808616749442872,0.2179987948040931,0.3055180465944253,0.1844885746285801,0.08410937383251359,0.044069449912097686,0.009403128725499019,0.002328055692652956,0.0008237000617389073
339_7_1,0.04898685578871748,0.06735702931917367,0.22114494861765838,0.3001295544885388,0.21568030715349654,0.08781448069932811,0.046065732230759555,0.009696188487168592,0.0023224025691983914,0.0008025006459605819
340_2_1,0.06485346356329225,0.11197310386682917,0.21215703190333915,0.21121445991126156,0.1834896071063772,0.12704613792279854,0.06151680598155733,0.022072373727184538,0.004697181602514281,0.000979834414845876
340_3_1,0.027867861699905662,0.06584348040269988,0.17900032075429506,0.22100960778339027,0.19287963579854092,0.1612427924153864,0.11013454525024526,0.031944197346018,0.008729919387651393,0.001347639161867224
340_7_1,0.05254377352700966,0.08742586969066449,0.17872898188657152,0.2257621555162021,0.19402579097355732,0.15558660203222152,0.07250703206739376,0.027784333004731872,0.004611211258958319,0.0010242500426894375
341_6_1,0.059348715015597964,0.08977715121168967,0.21663263271363067,0.23003724273789564,0.18641695360351543,0.15053327153025997,0.0530639460827242,0.010247416092215357,0.003090359862255418,0.000852311150215594
342_3_1,0.039590463100602914,0.1074282708414966,0.25752003470076434,0.20296015595652464,0.21901392770688824,0.09889535342543439,0.05577045966261959,0.013357626934730124,0.004619201463809805,0.0008445062071293502
342_6_1,0.05394501407636115,0.08339771183265417,0.16536149948054152,0.2206731583882946,0.20211505684493433,0.16237772952260976,0.07432858091228157,0.031627537648221,0.005120803710630471,0.0010529075834713774
342_7_1,0.07091493372394511,0.12054843390256217,0.219007306563276,0.20325387186981744,0.18197324526493155,0.11909484946428786,0.058106672423301114,0.02120829412785343,0.004921555185179904,0.0009708374748456801
342_9_1,0.08762369476682352,0.10721905839129445,0.18138687568213285,0.224058545267711,0.16458632981369095,0.1372308562908197,0.06521842334789109,0.026350065744963194,0.0053088517634482125,0.0010172989312249167
342_10_1,0.058175285035315445,0.12388808066909632,0.23256993007676005,0.21189063656398693,0.17132982696372642,0.12044968441916513,0.05904859863774267,0.018020592191592973,0.003673907257771662,0.0009534581848422572
343_2_2,0.02307028027979115,0.06694076512078596,0.11101102115226419,0.16980137230600692,0.22302598368727622,0.20036933405321522,0.1346182729920363,0.05717105043178622,0.012020434166098331,0.001971485810739551
343_5_1,0.012475120954683314,0.02493694531419935,0.048980132655470805,0.11642210858539206,0.18917631180409267,0.2342887039762251,0.15111896103286035,0.18834717517096738,0.029450862651065283,0.0048036778550435925
343_6_1,0.01104506361332967,0.03029978635430911,0.07988089948653898,0.13639952901442265,0.21548406753493948,0.21281358878049003,0.15061712078521378,0.1318145078402183,0.026974039449333066,0.00467139714120491
344_4_1,0.03791045521209348,0.09504541347512752,0.1957040181903728,0.24744216111591785,0.23107563756781263,0.11258642465538826,0.053610332162016654,0.02320815580592166,0.0022801698421477837,0.0011372319732013123
344_5_1,0.010985886509206899,0.01834211083839893,0.080996029847846,0.19559583894532284,0.24004348155339608,0.22897061659530024,0.13293843517328846,0.0699003239258467,0.018971829260549678,0.0032554473508440936
344_7_1,0.04234520767466251,0.13054362050917317,0.22017040789163558,0.23239250526084285,0.18494213327906728,0.11397422408130307,0.05220023785550062,0.02005069285795289,0.002151416440790226,0.0012295541490716544
345_8_1,0.03920704276151557,0.11551660333093736,0.21049597898026043,0.2153191669941396,0.21325574142066428,0.12705161316873234,0.05556895151021636,0.020014912978880868,0.002230587773015042,0.001339401081638144
346_4_1,0.08124416873116067,0.15445756329661045,0.18731156593494214,0.2131650411776272,0.2127653797128481,0.08932404224425523,0.04601794662311823,0.01025434173569708,0.0037902880836991845,0.0016696624600418114
346_8_2,0.07889773029377088,0.15367350073847927,0.19937574669375444,0.16842885027095827,0.18770759254578256,0.11324125453048171,0.06699118277541719,0.023047803805780257,0.007723447090433233,0.0009128912551422311
347_8_1,0.01842956822768893,0.08380641157722338,0.13777037569112194,0.17739681874678404,0.21217592762027743,0.20403746088851982,0.11847854238566241,0.04047864509547487,0.005711011567280858,0.0017152381999662224
347_9_2,0.09317202046435513,0.06783950101644007,0.19099840585119798,0.2677462169974562,0.15259620385862682,0.1523312282541664,0.0599507444417833,0.009709552671522906,0.004981425088121361,0.0006747013563298904
348_3_1,0.04474993800527787,0.10002819405133441,0.16928148786314134,0.23305558525534667,0.21537277775388317,0.1398731818920046,0.06077908801365632,0.03237205937195428,0.0031440098862633684,0.0013436779071378216
348_5_1,0.043992160077860026,0.1154247277278093,0.1848800097075192,0.2279376949021312,0.2071108538084511,0.1313171509440411,0.05744747014051871,0.027829788969331887,0.0027237547469888415,0.0013363889753486278
348_8_1,0.027480570282574366,0.11836766196321621,0.23934754083903398,0.21578689168203102,0.2367643043008075,0.09467319657798197,0.04906926748323827,0.014868536733531742,0.002528974239774184,0.0011130558978107977
349_1_2,0.04341488307083877,0.14152836293643997,0.17910384272653593,0.19946147579692425,0.21832643646995487,0.12158483418768853,0.06446303228529843,0.027647522149144267,0.0032897744200367923,0.0011798359571383995
349_4_1,0.06290360491600294,0.1378704182352443,0.1813346684866827,0.23086406660433134,0.17626818208177242,0.12514450891385545,0.05468063008863815,0.026852457615291005,0.002716664118468981,0.0013647989397126614
349_8_1,0.046725795062803825,0.11968415903782408,0.2058193890643896,0.23307856624996237,0.19510530741098564,0.11834379280173908,0.05385440651498365,0.023486079161465282,0.0026523270243373584,0.001250177671508903
350_8_1,0.029419160269522092,0.10454631256588721,0.2393080005230321,0.24445488633778437,0.20572927198476798,0.10390854706788852,0.05114692236570289,0.01815868998002943,0.002074233395186446,0.001253975510198938
351_8_1,0.04089799907728489,0.10672113491543918,0.2056567947127092,0.22032869262478283,0.21613683442708795,0.12860087311342452,0.056675943939091374,0.021189420766339024,0.0024694788410912862,0.0013228275827496952
352_2_1,0.015906350759304046,0.03799194751996841,0.07369650282496772,0.15167352692048244,0.2114173207222529,0.18963964294298308,0.13936669796708995,0.15216967165043557,0.023723351186717756,0.004414987505798305
352_5_1,0.03301975777989143,0.10809406992594993,0.16617046160668525,0.23786002635735712,0.20615294581846788,0.12174904472849005,0.0803336152932928,0.03975702222608598,0.005120644919587916,0.0017424113441916844
352_9_1,0.06295597501370603,0.13400440837636746,0.17500262591285182,0.2304107088715341,0.18001040913883382,0.12893764726283036,0.05584802180158243,0.028614981315527314,0.0028291578500434745,0.0013860644567231179
353_2_1,0.030405820917310623,0.047595233527602344,0.0906832385183243,0.17460172978201438,0.20464326407495567,0.20431155751794455,0.12252898767273852,0.10509678697398517,0.016813372842537658,0.0033200081725866942
354_5_1,0.055527717158987695,0.0942366649859634,0.17224929630183086,0.26994169437639304,0.20093824734282104,0.12355311803485024,0.05688597428014135,0.023710283191965692,0.0020574115525556036,0.0008995927744911745
355_1_1,0.039172916300609074,0.08393936662428862,0.18398583259973364,0.2613898677902076,0.22502102569644464,0.12684214149882675,0.05124446708483011,0.024053958632712747,0.0029251814054885505,0.0014252423668581382
355_2_1,0.05105906250301697,0.12215347793451568,0.22030265244161656,0.23410283046767033,0.1880255690477819,0.10834825798217143,0.050823402194023926,0.021235292882976754,0.0027621935631388875,0.001187260983087595
355_9_1,0.026262254514155307,0.05302632281898797,0.13277987001459846,0.24227226423880516,0.1931379129325331,0.2052298618418341,0.1018708226718104,0.03707197017652719,0.006351109305670512,0.001997611485077999
356_1_1,0.07239810998522721,0.1679810532561047,0.20752464213745928,0.2046218703618835,0.21889224818259714,0.07480527857132499,0.04252418981700408,0.0063888714685150505,0.00357629935473351,0.0012874368651507378
357_3_1,0.035981468326371446,0.046362922779072696,0.12350684665459265,0.2006874821509276,0.2241217698517379,0.18645810436860433,0.11499078153150719,0.06346522003772415,0.003182144569925219,0.0012432597295367201
357_8_1,0.06468341947838135,0.151928921516242,0.2223268183578061,0.223874316472211,0.1799150126912181,0.09376416851911143,0.0440025225281046,0.016634476285269126,0.001910989156881234,0.0009593549947749899
358_7_2,0.04625185927357034,0.1388238776604823,0.18595931175137806,0.2034342909649611,0.2147861364740949,0.11647309960292937,0.06312195520917432,0.026530547763266302,0.0034789962675458616,0.0011399250325975806
359_8_1,0.03455602921179153,0.07953386881357742,0.1414479328652245,0.22889563500685842,0.20211088208648076,0.15884827688132178,0.09682538720509822,0.048557501710849486,0.007274437679795348,0.001950048539002648
359_11_1,0.04131185641250043,0.11499841236175196,0.19168500098248262,0.23417128616986732,0.20071082569116888,0.13019431249950603,0.05749921104470699,0.02565818749096235,0.002462979221526385,0.0013079281255270671
360_1_1,0.06091855877462716,0.139546938089827,0.1878492021810444,0.23417849439511917,0.17167265778757984,0.12273493309671693,0.05421310104741248,0.025015706710540996,0.0025309104975217633,0.0013394974196103404
