psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
342_6_1,0.03353869926807256,0.10944591426233634,0.2504448571917339,0.2988781297215801,0.1953853750840349,0.07190739771141448,0.03129172047882731,0.007607002904483137,0.0007555898522232517,0.0007453135252941694
342_7_1,0.044665806576106575,0.1418069302832601,0.30122348694853773,0.28115518051486943,0.15661716362508446,0.04812358940287763,0.02138319364591495,0.00386467791779035,0.0003751376622767997,0.0007848334232818035
342_9_1,0.046258205621557254,0.14608089122366893,0.30973027482256144,0.26947277164142036,0.15291175646625854,0.048389188526466495,0.02220985641277717,0.003950075594377675,0.0004077789478458735,0.0005892007430661184
342_10_1,0.04012710229213199,0.1308040980722875,0.29389519010799353,0.2887372961307784,0.16581103846581136,0.05154807651813396,0.023751548942385077,0.004288161334726736,0.000402377255389037,0.0006351108803619826
343_2_2,0.01037442364510384,0.027763543763507405,0.08218786113870531,0.1732684368156239,0.2911522675477452,0.2460999508892576,0.11391313060058307,0.04751027720885088,0.007034158836049984,0.00069594955457255
343_5_1,0.005889499107241471,0.015126924025664705,0.046775657356209775,0.1135618565595437,0.24463693497127736,0.29453327085925357,0.17475288194496727,0.08758212067519464,0.01579977339723289,0.0013410811034143837
343_6_1,0.006447093435296895,0.01711085809160642,0.05189299650350812,0.12592015349916297,0.2594036979638646,0.2887568801805046,0.16030158762852798,0.0755930766540082,0.013443439279441617,0.0011302167640786372
344_4_1,0.024817543399595857,0.08534081287055341,0.2160711597854643,0.32324744968636127,0.22429212751179087,0.08325118647977213,0.03221524723751318,0.00941201708624942,0.0009758647349553299,0.0003765912077440634
344_5_1,0.012568020541987364,0.04509918460152993,0.1292618089878427,0.26844926553753407,0.29316159810882025,0.16167058595359557,0.06225229081669721,0.023825417899359054,0.0028875318212271783,0.0008242957314071776
344_7_1,0.029427342887564132,0.09684111834731877,0.24042773595803849,0.3157173569523518,0.20510416631126635,0.07419582910235901,0.02968086092608325,0.007454915951330413,0.0007211224159004097,0.00042955114778748057
345_8_1,0.032465785916025725,0.10743686425051743,0.25426630943575923,0.3169571492479261,0.19042291678399867,0.06496298125015444,0.026565835524483206,0.005909135096437499,0.0005601610510108947,0.00045286144368658756
346_4_1,0.2980846742133931,0.222145299959535,0.24760092549579574,0.13245374157777076,0.05942504914147086,0.02297261825601576,0.0116129954830067,0.004765274132548202,0.000676122840972442,0.00026329889949160704
346_8_2,0.08986415387419026,0.22526072659084723,0.34592945808378106,0.20552516761023412,0.0918947249438748,0.02605411969007657,0.013068882476510718,0.0017176778908729192,0.00019932517425282152,0.0004857636653593552
347_8_1,0.028211297511491505,0.08700516332755141,0.22160205770763153,0.31003208449456116,0.2221291685080932,0.08670390410180065,0.03393887330956654,0.009055707269911818,0.0008345603056515901,0.00048718346374075497
347_9_2,0.03990829223764957,0.12714757611486907,0.2873021719409687,0.27994558351811366,0.17291227984596316,0.05936166790422295,0.026263098676107228,0.0059415812709525395,0.0006712620509450987,0.0005464864402080185
348_3_1,0.029972419951671766,0.1009801717032809,0.2440566901218292,0.31409593518088996,0.20222100254452818,0.07145076812438247,0.02903602871950767,0.0070665632648167455,0.0006845450587082301,0.00043587533038474626
348_5_1,0.03029936019611579,0.09962197715152651,0.24050544477088662,0.31568504161154753,0.20426398246030153,0.07236285180497064,0.0289303614316813,0.007213210659749894,0.0006887040196773728,0.0004290658935426911
348_8_1,0.03553349528315349,0.11110405448568408,0.2664158430640714,0.3120079664695688,0.18213111351655553,0.06077874124608543,0.0254120331263942,0.005593116791491493,0.0005676905413905837,0.000455945475604825
349_1_2,0.03402675335758821,0.10777076295173578,0.2570398408468595,0.30742183003088286,0.19006957864400525,0.0676173788480264,0.028039751625458482,0.006758319375883637,0.0006944000771120294,0.0005613842424481258
349_4_1,0.03164616115979782,0.10649663354445983,0.2571251757945814,0.3105450737041029,0.19280396124621424,0.06635586345460726,0.027587557012092135,0.006303463447876976,0.0006138039049601346,0.0005223067313074129
349_8_1,0.03399554301972138,0.1157439141277155,0.26599106027296376,0.3037558957052772,0.18525365557832246,0.061980599620756124,0.026623666553014843,0.005551493610832603,0.0005357777685715811,0.0005683937428242883
350_8_1,0.018607672691424444,0.06336991604180608,0.17348407090064846,0.31131414762806875,0.2605638909355815,0.11307501074796819,0.0427962321728304,0.014803231020711266,0.0014400116155083706,0.0005458162454529278
351_8_1,0.014855415221901182,0.048684870649158676,0.1407484759644276,0.2770364323367525,0.28754175949619937,0.1487079656552313,0.056478769556638705,0.02267964610380503,0.0024542858742415737,0.0008123791416439549
352_2_1,0.005424328605452592,0.013147296684606185,0.040640846098376204,0.09729978162807339,0.2289331675975845,0.29680060108194867,0.1939804286367355,0.10229904220047036,0.01961915308009366,0.001855354386659036
352_5_1,0.007728552573183066,0.020315582723157036,0.06386555264465757,0.1412286291977752,0.2782105848443055,0.2821417541761373,0.13893960400095362,0.05766112643884651,0.009114682426003507,0.0007939309749812298
352_9_1,0.009858209260031064,0.026286804569885892,0.08309629294875764,0.17197727038297062,0.3034535673049294,0.24508615645872855,0.11083948875078393,0.04218932891099872,0.006554856643366779,0.0006580247695471995
353_2_1,0.02814174761582252,0.08955118759483306,0.2234436124696566,0.3114194613140295,0.21670854939477227,0.08521676534658117,0.034640022681587446,0.009333584800199917,0.0010378074104278464,0.0005072613720899694
354_5_1,0.01147569558851905,0.029808371874944544,0.09366332833294776,0.1976746636195634,0.31050241888874297,0.2221247146028627,0.09228092586949238,0.0361850714299249,0.005608936244091071,0.0006758735489115214
355_1_1,0.019094401169432153,0.06485045750759913,0.15972585053150382,0.2917241039874206,0.2701148949947124,0.1252545041625828,0.049250202620927414,0.01767978794778338,0.0017134302110107136,0.0005923668670278199
355_2_1,0.014171432950718843,0.04064157060371399,0.11957152664767064,0.24416277074517218,0.30161101831380455,0.17681651206177743,0.07117999062183164,0.027852899394870814,0.0032316909956802958,0.0007605876647596378
355_9_1,0.013033239304637371,0.03889365170646161,0.1145888195008041,0.23884738568011105,0.30772374435619204,0.1816565864218776,0.07225006033857075,0.028784590091893533,0.0033623117400643334,0.0008596108593876246
356_1_1,0.3108543996882158,0.22093974899510352,0.22468705172073325,0.13317706374502447,0.06641547388051068,0.02416757422358122,0.014233582337142192,0.004213292674365787,0.0009920095764962816,0.00031980315882703845
357_3_1,0.07898712792961188,0.19269565104337402,0.31666011291030877,0.23742509949995333,0.1213900224361682,0.03374924233303203,0.015697884631284825,0.00267793878420634,0.0002949694282153028,0.0004219510038450883
357_8_1,0.12188731871744803,0.2659623942588928,0.3368951624127719,0.17460611582048016,0.0706174254636632,0.01939142612268736,0.008946869854789341,0.0012006148059402722,0.00015255350991579065,0.0003401190334109485
358_7_2,0.02942367971190508,0.09123174323715887,0.2268679251832517,0.3051678745475641,0.21731781651802312,0.08530436548325146,0.03364435143109442,0.009558825344887126,0.0009299733393654972,0.0005534452034988379
359_8_1,0.01509356415194203,0.04791613000644276,0.13878943432900084,0.27366605836639574,0.2872513757929801,0.15236383111474378,0.05837744428217728,0.023202195805563174,0.0025780800931005043,0.0007618860576541317
359_11_1,0.01926298107734587,0.06534816192375291,0.17593932307999163,0.3080671340657741,0.2563220125714613,0.11297951166715182,0.04394941499007405,0.015934163426138515,0.001706446425147544,0.0004908507731623477
360_1_1,0.06710473916119791,0.18632195822569217,0.3362763589038361,0.24092948690997645,0.115645214322451,0.03373163478774174,0.016546741933003012,0.002443340417369599,0.0002695739750211363,0.0007309513637104244
360_2_1,0.05301184200375189,0.16179949991355566,0.3284731809484066,0.26213015420335184,0.13307861706523125,0.03923213575568892,0.018580613799412886,0.002876342848933702,0.0002727032205180343,0.0005449102411492811
360_8_1,0.0386534900006719,0.12261984260078423,0.2793731499876627,0.2978524282243986,0.172878101578243,0.05650103802345731,0.025855943658076686,0.0052228397021055785,0.0005181609885657818,0.00052500523603427
362_2_8,0.03728390816961202,0.12909305173645394,0.27946445292204797,0.29020580995441536,0.17693010523011696,0.05543696180144549,0.025349517228534974,0.005141494828184947,0.0004895577911212862,0.0006051403380669231
362_5_1,0.02457939875792815,0.08590255906178626,0.21884452877667848,0.3156639044297811,0.22217156145456382,0.0866076333360106,0.03461365277564938,0.009991773649124683,0.0011524143216680859,0.0004725734368095981
363_2_1,0.02603256991795367,0.08863875107083713,0.2220439992998804,0.3195415292641299,0.21637777457598356,0.08252595333204399,0.033721903893717334,0.009502763411064659,0.001084665148303388,0.000530090086086272
363_4_1,0.03776067750563094,0.12135584392847841,0.2797330112324463,0.29456127039495394,0.17651390700483685,0.05763693706591462,0.02605477671340317,0.005279930068409529,0.0005157762036700199,0.0005878698822557993
363_7_2,0.040112137335257404,0.12684597296290864,0.2860350294882416,0.29261146679162525,0.17024543736740536,0.05433112302035184,0.023908526206652406,0.004763501013437493,0.0004886561734148588,0.0006581496407048595
364_2_1,0.03835926753022097,0.1203962310574041,0.26960488024011353,0.29675966304479734,0.18194893650002852,0.060421638162797026,0.025766434649918794,0.005527388696239695,0.0005827734215034747,0.0006327866969758119
365_1_2,0.04074086505096505,0.12498117179045838,0.2830736528765359,0.30056067314740526,0.1676172695629114,0.05400148135353443,0.023579650500711494,0.004459708727088074,0.00044253922941415796,0.0005429877609753333
365_2_2,0.032240429849818925,0.10926140363302247,0.2622211388302903,0.30254850648036036,0.1888123491174323,0.06830591955258009,0.028667610190350024,0.006612352647546525,0.0006686203830528273,0.0006616693155462428
365_4_1,0.01836253126526951,0.06405706616237246,0.1685759591798019,0.28810029788954533,0.25934862264273734,0.1305041701867539,0.05086069778745883,0.017521337618843034,0.0020464429383096785,0.0006228743289087922
366_1_1,0.012823087886096105,0.03582603698336561,0.10147147348621695,0.20099309532260073,0.29328639603074513,0.2159874762509822,0.09693662619511988,0.036067538358439816,0.00603330644517881,0.0005749630412550426
366_6_1,0.013745748692393787,0.038774379126063074,0.11529397269531268,0.235544184053465,0.3092025039151624,0.1815074754965525,0.07262957919124409,0.029019490292440765,0.0034593104023883116,0.0008233561349773057
367_2_1,0.06188900856386963,0.16530026952785812,0.3150461635782993,0.26122309579322023,0.13479190971288682,0.03936012410645336,0.01833890086516942,0.003077755688829993,0.0003375204485435627,0.0006352517148693681
367_5_1,0.037502070403647274,0.11935401324873758,0.2728925927052205,0.3038049388246247,0.17708562103472217,0.05772329373287629,0.02557097124319371,0.005124266877022928,0.0004990459116341078,0.0004431860183204766
367_8_2,0.034788591187552065,0.11111340819174302,0.26559662085611807,0.30661496508388464,0.18390939188700356,0.06327163716090467,0.0271214475551389,0.006387327856417712,0.0007352909260574027,0.0004613192951798436
368_1_1,0.08519908818489985,0.2126951344743717,0.34239856891296194,0.21491522482267317,0.10125096514899347,0.028290899590729644,0.012607530601101504,0.0020403975411095432,0.00021782749986765755,0.000384363223291769
368_5_2,0.12518996569790727,0.27338383267703514,0.3252032259279036,0.1712607106990861,0.06998798437877561,0.022445520995563708,0.010283756563169408,0.0015737742104052362,0.00032533889087924174,0.0003458899592740776
369_8_1,0.036500057364481475,0.11801948640680884,0.2749223126760983,0.3012175642234145,0.1782007211747323,0.058438176982878606,0.026302234263253406,0.005344601506438142,0.0005173043212292113,0.0005375410806654187
369_12_1,0.04018327911041978,0.1252763711616707,0.2708336899436586,0.3023191214408883,0.17204621806895853,0.057375954831986944,0.025053943366693886,0.005892868564414316,0.0005468127423609043,0.0004717407689480345
370_6_1,0.11152642982006204,0.21392279854154117,0.2785705719542078,0.20890090271597947,0.118037578079102,0.04294924692530194,0.019608938599247356,0.005250475038395192,0.0008227167456831988,0.00041034158047995105
370_12_1,0.1990039740416272,0.3282364867530036,0.2738168720021603,0.12622129848605493,0.04873907468910333,0.015566623064282152,0.006708833665401483,0.0013241649484578945,0.00017947846212420536,0.00020319388778484827
371_1_1,0.016694016649941735,0.05838564347305408,0.1620506749234598,0.3015194331065225,0.26607116910116346,0.1264290852555108,0.047951794076378944,0.018311642466515194,0.0020312039455404125,0.0005553370019129892
371_3_1,0.013867045126272825,0.04332325348826427,0.12525368601959064,0.24977367992011376,0.3015183786520031,0.17130110640917381,0.06601751887093985,0.025434358240085303,0.002882398946879876,0.0006285743266765073
371_8_1,0.01506569311047797,0.054158160895775714,0.15200564527041377,0.29207775419550724,0.266999789199735,0.14021063426470165,0.05301531360607305,0.023138729051932864,0.002677289540031685,0.0006509908653510414
372_1_1,0.00870765568769056,0.02113817746578714,0.06153576648464034,0.14106650181775895,0.27782421786208994,0.2788757184543545,0.1412460259636888,0.05829038194131178,0.010480800055826325,0.0008347542668517994
373_1_1,0.008990637045565074,0.024514529180150756,0.07218651033586776,0.16587537763748506,0.2897185590566344,0.25390012827917074,0.12123134665988108,0.05394548866623831,0.008816592608579789,0.000820830530427415
373_2_2,0.0056467155760149,0.01521653814802692,0.046943862845863306,0.11658080335544381,0.25036534833455054,0.2918369822920625,0.16538826319696198,0.08993244863794765,0.016889831821295456,0.0011992057918330274
373_9_1,0.012787567969870238,0.036305845920511594,0.10764246840675529,0.22418860413748942,0.31333652776504667,0.1945341099498473,0.07755347987631753,0.029337757310374125,0.0036760534048292004,0.0006375852589584407
375_4_4,0.01858318867454656,0.051757474795837,0.13052065731786164,0.21513059024797265,0.26661089671564714,0.1933918751779149,0.08630743600023737,0.03221197149939771,0.004865380063525855,0.0006205295070589054
376_1_2,0.011347685454296673,0.03488433777359352,0.10632055100459374,0.22613973454148234,0.2942658953757871,0.1963097977837936,0.08855738661123004,0.036074856067345624,0.005325828246936207,0.0007739271409414716
376_7_2,0.021001417879413557,0.07567638191966722,0.20204871513995093,0.32125935516080567,0.23598649679914294,0.09470593561575145,0.03593963537367017,0.011631345726404806,0.0013043987805972418,0.0004463176045962458
377_3_1,0.03070949420039802,0.09980118130729278,0.23132662052146202,0.31032645975676937,0.20733048829797743,0.07826586295392508,0.03149942777088961,0.00922866785507345,0.0009799879501777768,0.0005318093860339267
