psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
291_8_2,0.01116613179394828,0.029779330861290025,0.09216794518346359,0.19407363039280418,0.31087963596525414,0.22561443963396496,0.09409137213674561,0.03597532822696779,0.005600803408411057,0.0006513823971506669
292_1_2,0.027781522252950303,0.09173015417052716,0.22682948976172526,0.3137228161997409,0.21497717949089032,0.08215372406018129,0.03229536851063527,0.009152188366662758,0.0009372532616743664,0.00042030392501215787
292_6_1,0.021400727445154904,0.07167109225357099,0.19033645501158117,0.31416952507775847,0.24631549425585486,0.10285247530948884,0.03918113445989006,0.012346896917451205,0.0012411935844005074,0.0004850056848490958
293_2_1,0.16735049294119586,0.24730356512584106,0.2628649631575566,0.17470618608108365,0.0928163513398369,0.03316538745225349,0.01663521694993333,0.004232081541673384,0.0005515336339859348,0.0003742217766408538
294_1_2,0.016635045789436663,0.056553290211098575,0.1600861800643376,0.29882211692479765,0.27204404028058854,0.12801016875734367,0.04766850225246852,0.017671349983596905,0.0018766091884159627,0.0006326965479155224
294_8_1,0.016839683687862206,0.061144836362494,0.17061649833297285,0.311412321962072,0.2627638219745236,0.11645558405991792,0.04291349365003966,0.01562503676968323,0.0016942641089734934,0.0005344590914609603
296_6_1,0.002551707176389465,0.007867674393213921,0.02031530186407278,0.05710082351134525,0.1449365103388356,0.2822868055923218,0.2766486528594106,0.16901927141940434,0.03337834656083217,0.005894906284174111
296_7_1,0.005181806710309524,0.015062115115548261,0.042521145689539706,0.10774650481939656,0.23297140567041935,0.3063511439338721,0.18763843636728264,0.08703577336241068,0.0141571793608775,0.0013344889703439699
297_2_2,0.01132888483210816,0.03269074802465515,0.09931623879603163,0.20727696970159584,0.30991964373370234,0.21385915209650277,0.08962920804203924,0.030853489007990318,0.004575829830376263,0.0005498359349981633
297_6_3,0.013240665174563092,0.03918359316633471,0.11384319515694942,0.23548589158121083,0.3008146105106988,0.18797617399570477,0.07602195001385642,0.02943013782713344,0.003381122652200552,0.0006226599213475333
298_2_1,0.032675714611291026,0.10301805397831235,0.2394157802242933,0.28981332287833095,0.2090048817556271,0.08100408657363714,0.03397478978559857,0.009493959390617857,0.0009507600518860326,0.0006486507504054883
299_3_1,0.015831915356909265,0.051235335948161466,0.1450655891159449,0.2833225259432532,0.2833511362724009,0.14382478273801605,0.05338782686938207,0.02119668763869116,0.0021278723365966245,0.0006563277806441569
299_5_1,0.01503111042051919,0.05104917097605529,0.14648200710958598,0.28262484812517835,0.28318252848707487,0.1442842932652484,0.05315243255584776,0.021157290531973138,0.0022922636141278195,0.0007440549143887898
300_1_1,0.07104097717062666,0.1931589177898279,0.3405194022226108,0.2349646768406685,0.10969207118632544,0.03261569819414655,0.014670405438762382,0.0024198161304106844,0.00029643119083190767,0.0006216038357891554
300_4_1,0.06569886624147375,0.1764407040953325,0.3160181901794558,0.25137861641353276,0.12994307727596136,0.03751193475732943,0.018786159063831877,0.0032445533933863715,0.0003624951983340493,0.0006154033813623924
300_8_1,0.049229010110047225,0.14846386650594273,0.3149520497774416,0.2730317294869748,0.14480616641844365,0.044851377416128345,0.02002106414177494,0.0035603496248213097,0.000383388427235213,0.0007009980911906443
304_6_1,0.004141756020182898,0.013565998788455318,0.03482185251032633,0.09224924097938625,0.205392338168883,0.30915742024815157,0.2169121249792478,0.10344956769547646,0.018299871371191385,0.0020098292386986753
305_5_1,0.014012787883642545,0.039863374601474065,0.11798210595678706,0.23862610110732352,0.3068292556618714,0.18089659957187007,0.07000667571354029,0.027617305583455435,0.003456411114978259,0.0007093828050571021
305_7_1,0.00846064207378781,0.023628931598860245,0.07101347626078365,0.1639213348759767,0.29371222646122586,0.25745538725544515,0.12224970824820937,0.05071748877314664,0.008159490365132558,0.000681314087432415
306_7_1,0.006441701721908252,0.016766598166300935,0.04948402741955933,0.11486124899256932,0.2434190466274086,0.28799480312292114,0.17271216208750556,0.08918917518823599,0.017616522487869084,0.0015147141857220845
306_8_1,0.0068352778514719145,0.018518224137006697,0.05428256653415362,0.12422633579524048,0.25936666398331765,0.2994127780811557,0.15902359123546378,0.06641960058780474,0.011037839313334701,0.0008771224810513928
307_7_1,0.007646370804053604,0.020351314655412074,0.05752262655863357,0.12872937616130933,0.2694317055096337,0.2936632523876201,0.15196086269961953,0.059224844329219546,0.010550384929708364,0.0009192619647902607
307_12_1,0.004896245844370405,0.014208438955769702,0.03902469583947591,0.09747856080020097,0.2253514433736915,0.3122223836896894,0.19878328318168254,0.09034235299601712,0.015973132658540935,0.0017194626605621815
308_1_1,0.04939394415077937,0.13185279018112822,0.27210351062067595,0.27980651130143996,0.17190281704248875,0.061292923966536676,0.02587091555796223,0.006017617876758577,0.000613626848727174,0.0011453424535028947
310_3_1,0.012622702156674208,0.03542182369833713,0.09495037603454226,0.1904484268293156,0.2680466784516897,0.23574617126585645,0.10924970954969593,0.04550004372425953,0.006741924469856524,0.0012721438197731535
311_3_1,0.014031497595391717,0.044514699586126964,0.12786704808776111,0.2680904234412469,0.2971053709918524,0.16062586908124588,0.05945503599228278,0.024895228639848582,0.0025479802014388995,0.0008668463828043232
311_6_1,0.013764689247097207,0.04306438442842886,0.12316433832018292,0.24405995475039538,0.2976556351348823,0.17746421718962593,0.07003715671157143,0.0266018588838543,0.0035750956436611378,0.0006126696903003413
311_9_1,0.01774718303345101,0.05868050459237718,0.16392740778254197,0.29715375413494194,0.27287032238936004,0.12611111550642037,0.045324347999672755,0.016080837092624842,0.001528698908090235,0.0005758285605198363
312_4_1,0.00951625911494893,0.023974077214132375,0.071440231802281,0.15601540336800393,0.29684392227989886,0.2662693459250771,0.1212741116166751,0.0458236874778477,0.008211651289183497,0.0006313099119513952
312_5_1,0.010833847684246722,0.027230959153270277,0.0797535049452246,0.1675938839545842,0.29645745386982053,0.25372936351219955,0.11345732260663713,0.043912231941125396,0.006399321713495718,0.0006321106193960542
312_6_1,0.014351209934465602,0.0391485207609532,0.11306806824168943,0.2304312216378839,0.2979118911628842,0.18942257617926758,0.07900825018485924,0.032093840312694126,0.0039033267505019734,0.0006610948348009047
313_9_1,0.01682630307436183,0.05898348696094531,0.1646207288899543,0.29863997253399405,0.26707530658821366,0.12716715493748265,0.046948088214130226,0.01723383026494878,0.0018910760760427166,0.0006140524599260412
314_2_1,0.009939093017102036,0.02460237310234,0.07503185704236778,0.16409659593999318,0.297488663280456,0.25785788403011456,0.11751438915991529,0.045578813990456546,0.007268614298545749,0.0006217161387090741
314_6_1,0.009974834402802345,0.022690583518649637,0.06876269062302183,0.15329529587765858,0.2880353328042159,0.2643188613332725,0.1287142419768934,0.0546122633233036,0.0087420486436625,0.0008538474965203731
315_1_1,0.03287727205126976,0.10645265180039223,0.2505056382955131,0.3040420884145622,0.19653762994855303,0.07086600000966886,0.030086255020114222,0.007214092318533059,0.0008008605295976737,0.0006175116117957403
316_7_1,0.012345689434608136,0.03364001095618734,0.10290972391356741,0.2092074454577262,0.30594673715130777,0.2083234464966553,0.08756127077305119,0.034410849010131854,0.0049934389502966645,0.000661387856468491
318_3_1,0.09774898943788463,0.19865842104941903,0.28568278053579604,0.2145797130763597,0.12506344354431317,0.0507352626018885,0.020127416961620882,0.006329221309763692,0.0006529939631521091,0.00042175751980241897
318_4_1,0.056729390744363076,0.15546512732176732,0.3143143713689346,0.27416645276836077,0.13646578035703955,0.040959432944920986,0.01787299556514437,0.0032966336844533753,0.00036020509348097285,0.00036961015153561834
318_5_1,0.08512129938938881,0.20172359634350528,0.30061083026924174,0.2172422371264606,0.12239661544348353,0.04746100436505011,0.018865715937888237,0.005482196661418727,0.000650374156433677,0.00044613030712961697
319_5_1,0.004861132574129041,0.013264247005927134,0.03696795671729212,0.09290304775125327,0.22073332689535174,0.31021379828846873,0.2023269776936967,0.09826653738430792,0.018781925183028982,0.0016810505065449734
320_1_1,0.010960509481351358,0.026292517432914105,0.078449080401977,0.16537235801378794,0.29783810236902253,0.2563034798021075,0.1143742965510689,0.04316267521369666,0.0066349731168614595,0.0006120076172124585
320_10_1,0.007729713105940397,0.019509130386975323,0.0597582330670135,0.13300303651747022,0.2740276079998748,0.28650014273004376,0.14711385694116555,0.06093520367068508,0.010620832186688257,0.0008022433941435225
320_11_1,0.009584401932072977,0.02755727996855829,0.08358972883142526,0.17686094884587533,0.29959564122828436,0.2444899173232254,0.10979823854106045,0.041532620125083686,0.006272544672402895,0.0007186785320116579
320_12_1,0.011354819158950551,0.027941550607115385,0.08439736279119743,0.17900785936212169,0.30479515726423945,0.2428696317127855,0.10331961389311789,0.03990667392294584,0.005775182615115629,0.0006321486724109277
321_2_1,0.014392824909891012,0.04494011307192118,0.1306928364716823,0.26371773108168295,0.2930039950437045,0.16155243074958725,0.0636841567426336,0.024419855970894435,0.0027598654885124226,0.0008361904694900445
321_5_1,0.014096968373423778,0.045371652756929136,0.1322657841265595,0.26713841042247005,0.2933676710809653,0.15931962763429205,0.060828288369784,0.024267008134140663,0.002519658565422664,0.0008249305360126073
321_7_1,0.016762761861810492,0.05596975835159674,0.1555984929740921,0.2936360248204426,0.2753836469356673,0.13243577580704996,0.04895364988577823,0.018722053542794728,0.001860446393587826,0.0006773894271796288
322_3_1,0.023634710360836402,0.08157706223820507,0.20216802411826373,0.3107123638990155,0.23397536654499795,0.0966566336776049,0.037768177731629826,0.011530505024273701,0.0014232654100344753,0.0005538909951380439
324_12_1,0.01636837383178868,0.058243849468768615,0.1609557789968221,0.29655344747648454,0.27146116069633613,0.1280694813292234,0.047292276752353236,0.01827718962021518,0.0021110973293409275,0.0006673444986667558
325_3_1,0.03968819416625628,0.12464091946218712,0.2740961183456304,0.29715965110545384,0.17477763393099255,0.05832455845251408,0.0248315301460029,0.005340012522504284,0.0005526023440227379,0.0005887795244356025
325_5_1,0.051455188755223036,0.14970561668236995,0.30220911398432226,0.2687386077785652,0.15143242049494016,0.04790169497990015,0.022664395081652532,0.004487530033830239,0.0005343691044580488,0.0008710631047381387
325_8_1,0.06929439638289697,0.18543279582992653,0.33585091674504575,0.2416347067385333,0.11559990859658219,0.03275120279002229,0.01598593406160935,0.0024737674189903177,0.0002920743448420117,0.0006842970915513959
327_8_1,0.04425154508568661,0.1327089683600517,0.29164077209135086,0.2862231976792915,0.16240212635000414,0.052818386131433956,0.02382681635941639,0.0048470846474327894,0.0005124810149205754,0.0007686222804115312
327_9_1,0.06341018851521757,0.1781351415481768,0.3342153188368843,0.2474894812316205,0.12268732418864763,0.033866316819116664,0.016771157207602846,0.002549647058277396,0.00027954475404254304,0.0005958798404136725
328_2_1,0.1099696567505872,0.2520300459892278,0.33569127802802035,0.18435920171191986,0.08120294259481334,0.0240523531528803,0.010469964409059741,0.0016618369906269844,0.0001865492910827139,0.0003761710817821435
328_7_1,0.12207658363583135,0.2701588395916308,0.31993718830545925,0.17425285237483373,0.07666597160116059,0.0227850445186249,0.011273888575652318,0.0021459874069238256,0.0003130815879791076,0.0003905624019049213
329_3_1,0.09138797525428025,0.20969178633869145,0.3128085370770857,0.22014978577431188,0.1113227236088235,0.034378931338732044,0.016312019283735723,0.003100914378777974,0.0003808373720538053,0.00046648957350802747
329_4_1,0.17324627298063275,0.2596899508945905,0.2986229531645424,0.15418037232985488,0.07217170352356003,0.02571294639552029,0.01231813208017789,0.0030398118699443235,0.0005929216896341539,0.0004249350715433247
330_5_1,0.062246562953583766,0.1712425093591839,0.32451642936829245,0.24992634375013267,0.1301741146789127,0.03926012080198143,0.01846528913077518,0.003290432313881271,0.00037172516663007123,0.0005064724766270337
331_8_1,0.007111590737316863,0.01778861727611325,0.05233574259857677,0.12227924827552752,0.25441963876217566,0.29705660620625063,0.16306715502159727,0.07132933737258024,0.013543586670522295,0.001068477079339796
333_7_1,0.015583770383616698,0.05101813215916791,0.1446340371463351,0.2788497760200322,0.28321879367913594,0.14588475168197437,0.05542231390573033,0.022165717154901902,0.0024994889005258785,0.0007232189685794777
335_5_1,0.037829631563707784,0.11812119900313424,0.25997696435205636,0.29691949652569916,0.18316851779239213,0.06575661803656828,0.029891870488555114,0.006773935577873092,0.0007971708578251665,0.0007645958021891138
335_6_1,0.020245656920191174,0.07222948624820251,0.1908387052403153,0.31209552322111883,0.2448690436123521,0.10547376408659764,0.039295211064225725,0.01297666442054724,0.0014564981814424627,0.000519447005006752
336_3_1,0.02076492992764009,0.06888256370178861,0.18126479444323987,0.3092304237051151,0.2505720791192859,0.11049625277232872,0.041635076174793915,0.015007427899722406,0.0016090176388608554,0.0005374346172244787
337_6_1,0.011404869360641268,0.030331320525953942,0.0900561928347468,0.19037491363473752,0.3126480746708336,0.22901739235424337,0.09521433933019785,0.035230498174476065,0.005096567234996475,0.0006258318791728136
337_10_1,0.01054809268263012,0.02819537114090108,0.08557180684448776,0.18412620990667736,0.3085114779866795,0.2332969028196747,0.10418099626873967,0.03926354700060908,0.0056202133912383765,0.0006853819583625422
338_1_1,0.00970945577693808,0.026111080076335624,0.08141859449290859,0.17747955938329998,0.29682817552085683,0.24081860420060147,0.11427553379948756,0.04577351464562229,0.00687499380419799,0.000710488299752027
338_8_2,0.010332334235346465,0.026692665940911107,0.08204848729131689,0.17487728599196944,0.30136055976232706,0.2461507016867227,0.10890477114610037,0.04248935447772341,0.006522625531949368,0.0006212139356331957
339_1_1,0.01228371553898635,0.035127880852598846,0.10240068797692779,0.20989026658319213,0.3081659866197114,0.20859436733317452,0.08682909898294036,0.03189963024460462,0.004220511707607595,0.0005878541602559675
339_6_1,0.01228371553898635,0.035127880852598846,0.10240068797692779,0.20989026658319213,0.3081659866197114,0.20859436733317452,0.08682909898294036,0.03189963024460462,0.004220511707607595,0.0005878541602559675
339_7_1,0.011736565167280024,0.033491938852569375,0.09796004244739351,0.20205581795848407,0.30840215982425545,0.21453387809836916,0.09210311285116561,0.03452247104299604,0.004579441194155798,0.0006145725633311452
