psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
266_5_1,0.0666774031067238,0.1160731575170177,0.1886231925815101,0.2154764015235126,0.1845742503268445,0.1310683066352781,0.0724588935057329,0.0185918329282159,0.0059602133813796,0.0004963484937845
266_9_1,0.0316822027211662,0.0769506914491221,0.1956201689148118,0.2079011662129661,0.1827105143642914,0.1614327286878667,0.099048953890225,0.0348835326681132,0.0086405861958276,0.0011294548956093
267_3_1,0.0219027352529781,0.0529318322937481,0.1968950305976728,0.2233817138702462,0.2376615895308091,0.1243938992515524,0.1089228823673968,0.0273928122066342,0.0058874828852642,0.0006300217436975
268_2_1,0.0396700493130762,0.0974563428568744,0.2559856457076351,0.2308014555624231,0.1934989249585056,0.1044900862150783,0.0596890252370816,0.0141927356993012,0.0032806501948559,0.0009350842551681
268_11_1,0.125961567461994,0.1569458156342401,0.1938865392327232,0.2288198231059092,0.1750290144349089,0.0718614411498419,0.0345525822425224,0.0076831837138306,0.0029848548065224,0.0022751782175068
269_1_1,0.033781571717954,0.0501897746256671,0.1296685610433198,0.2074077215153712,0.2159001543711207,0.1878436445410461,0.115115439919238,0.047317225882076,0.0114086795617079,0.0013672268224987
269_8_1,0.0089482259477507,0.0264697865836039,0.0640493456043183,0.1368060359200657,0.2256439355963203,0.2317759528725147,0.1498537449909299,0.1355811012908883,0.0155295860375611,0.0053422851560464
270_1_3,0.0288341795599394,0.0512705671431617,0.0958464317491518,0.1891398762494402,0.132246603118871,0.2407263785538154,0.1844516588989453,0.0545775288248917,0.0217129110492819,0.0011938648525009
270_2_2,0.0315713851929045,0.0711714576956676,0.1429564251306357,0.1925729950357937,0.2399367085754834,0.1781658748023008,0.1009634150653012,0.034249771950167,0.0078575758663442,0.0005543906854018
270_8_4,0.0377211317226143,0.0830413232122851,0.1609969110906088,0.1816570350021791,0.187420944290535,0.1527906130124871,0.1312089065625491,0.0408500444555087,0.023626826070756,0.0006862645804767
270_10_2,0.0336417231059241,0.0914391620889841,0.1806023937126996,0.1922175161855478,0.2265507544191022,0.1520486053619836,0.0884651489948352,0.0273851004818925,0.0071193520565499,0.0005302435924805
271_2_1,0.0087378682857701,0.0111298724422083,0.0462522458167972,0.0961129135274313,0.1729744854679868,0.2211292481109739,0.253997305975192,0.1623291356749772,0.0256083043172172,0.0017286203814456
271_3_1,0.0319760071634419,0.0507432362355297,0.1215154789417453,0.2005046333420064,0.2178650190906299,0.1977278380491766,0.1162002291309938,0.0510545027454098,0.0109995771677396,0.0014134781333265
271_8_2,0.0169059747209325,0.0413413399849319,0.0912449730893362,0.1554946643814125,0.2249455878742386,0.182005075374168,0.1773412847596563,0.0792367205442777,0.0304226731924083,0.0010617060786375
273_6_1,0.1025523092562205,0.124243085591703,0.1868150512592621,0.195007612568628,0.1661188780823796,0.1254923948570425,0.0628345617402182,0.0278302515625804,0.0081786481689086,0.0009272069130568
274_6_1,0.0862188331711389,0.1190227080049932,0.1892882762083675,0.2121961297981847,0.16715533578751,0.1293901327694436,0.0661782840443791,0.0236967300946548,0.006036045468516,0.0008175246528117
274_8_1,0.0475890259676042,0.0448118956912317,0.1816009295634597,0.2575070495757533,0.2020248332875496,0.1607716154480222,0.0894038061467803,0.0106027522786583,0.0044950926665478,0.0011929993743925
275_2_1,0.0495694757144976,0.1186296892303304,0.1746864324189517,0.1955554366969779,0.2052793814645134,0.1583039086389715,0.0592889378422932,0.0327892822275849,0.0034453261486188,0.0024521296172604
275_3_1,0.0445764728917956,0.1257234039972494,0.1967887833340129,0.2034592101379976,0.1914817751204535,0.1492061586555093,0.0573203693642935,0.0266279220586867,0.002723528452198,0.002092375987803
275_9_1,0.0605615112268493,0.1705205326917551,0.1463256504257634,0.1999557226538516,0.1523240375222713,0.1870255635235397,0.0438243941851732,0.0350260835331741,0.0024787052381688,0.001957798999453
276_2_1,0.0654406110489359,0.1127765007185973,0.2057969356136249,0.1953837056532323,0.2146101587946918,0.117301005642696,0.0601432750685878,0.0205017376556768,0.007431248582669,0.0006148212212877
276_5_1,0.0413037689778975,0.1534680956532821,0.2147991159463517,0.1925538824412337,0.1868150792736152,0.1333380707908944,0.0511909374153486,0.0222106713576718,0.0022110925670183,0.002109285576686
276_7_1,0.0573843993280159,0.0884691351884229,0.1848774301458009,0.223859448612856,0.195904494912483,0.1465672343521185,0.0700718901395119,0.0265624274641748,0.0053455844642418,0.0009579553923742
276_8_1,0.070504010954344,0.198277651977887,0.1619149144857474,0.1632703989362654,0.141402326253437,0.1280455687052217,0.0645433497815127,0.0627123640516263,0.0078203919097484,0.0015090229442098
277_12_1,0.0440791017945894,0.1192779920421785,0.2087463429001652,0.216775882147559,0.1842166314261689,0.1427798686653763,0.0568278681745577,0.0230206339109131,0.0024457212840039,0.0018299576544877
278_6_1,0.0464473148428434,0.1029982719841263,0.2003515662816528,0.1981522820827063,0.2347507198300777,0.1253479906522624,0.0634928096391215,0.022827993184409,0.0040012608903021,0.0016297906124979
280_7_1,0.030738772235696,0.1315992159180931,0.282700348703428,0.2191984087347696,0.2097654729068639,0.0742472573615676,0.0394414936870873,0.0097749101837981,0.0016389609578381,0.0008951593108582
281_5_1,0.0352374106613726,0.0520810751099713,0.1681963746203683,0.2217952019612873,0.2081600446547413,0.1569099876619261,0.1198262363048737,0.0263613199012472,0.0107274737485019,0.0007048753757101
283_1_1,0.0237836664666636,0.0272067754733133,0.0759610786595456,0.1479540915137931,0.1860367538996551,0.189290039021319,0.1669753510101174,0.1300574584667703,0.0506685435814089,0.0020662419074134
283_7_1,0.0193881320550462,0.0233736957629571,0.0860149627142055,0.1662301048154973,0.2295641482447032,0.1480912306212213,0.1607318293328268,0.1140387875397309,0.0513267538979907,0.0012403550158205
283_9_1,0.0663987892376576,0.0731133340007668,0.1530845208660357,0.2066264528138259,0.1868827438771773,0.1508015925837704,0.1036386670041001,0.041356357019149,0.016847780461672,0.0012497621358448
284_4_1,0.0134741787893238,0.0255722800409716,0.0866120507451086,0.1549305671867439,0.2060838209314774,0.2027168577941507,0.1623188231885431,0.1161637265483913,0.0299832358451428,0.0021444589301464
285_9_1,0.0479556968962108,0.071691913880122,0.2187659631415132,0.2468996240265216,0.1832545738975413,0.1575698821368486,0.0605864895283023,0.0098629427924199,0.0029713138764916,0.0004415998240281
286_12_2,0.021982339072187,0.0748702198880357,0.1598477153791275,0.2631600821244418,0.2381327688295318,0.0999097968514412,0.0983799466347571,0.0356896211182798,0.0072059942684684,0.0008215158337294
287_9_2,0.0223334066202346,0.1081779293768346,0.2038921949840683,0.1812682240672559,0.2605027333473142,0.1242893509921704,0.0723849273249646,0.0215258079685437,0.0040512580376713,0.001574167280942
288_5_1,0.0110924531317151,0.0210250981382116,0.0566016989643448,0.1306838653408,0.2180216910534505,0.2413726251605132,0.1422256217378089,0.1550963964407312,0.0186758855766627,0.0052046644557617
288_10_1,0.0246162249502915,0.0514821349362341,0.0932014413785518,0.1761702157580668,0.1810253792103244,0.237956335099827,0.1394414299888833,0.0812726911339039,0.0118679835953064,0.0029661639486103
291_6_1,0.0458428273473284,0.1264690782102191,0.2165037254357942,0.212088995839885,0.1821344061870199,0.1360388562407232,0.0542443035855003,0.0223247221207538,0.002492395190477,0.0018606898422988
291_8_2,0.028339230484722,0.1090365341049037,0.1901117996688784,0.1901777828875926,0.2232821085074217,0.1514497319164633,0.0760273970292763,0.0263415743381775,0.0041277511831743,0.0011060898793898
292_1_2,0.0251710355789243,0.087937188969493,0.1646083117488347,0.2288149803505611,0.2286275405426892,0.1140674333181229,0.1034170422530177,0.0372766940100704,0.0090372745321157,0.0010424986961706
292_6_1,0.0627344655893705,0.0905435365113217,0.1629364666310466,0.20963295012675,0.2145947688408567,0.1508985464874905,0.0716367510233422,0.0303090028108975,0.0053650325233131,0.0013484794556109
293_2_1,0.05,0.55,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
294_1_2,0.0266830199508991,0.1328611962214662,0.2218769606877222,0.2163923834839507,0.2318711162092182,0.0903340269390901,0.0543595201736175,0.0217479120964472,0.003013146090317,0.0008607181472714
294_8_1,0.0344105140831842,0.1405508819262806,0.2849982606232216,0.2028232639479529,0.1827542593839072,0.0925696178422587,0.0447702151273444,0.013076791180409,0.0019405174255951,0.0021056784598458
296_6_1,0.0117171038381143,0.0287798523479154,0.0919827127785651,0.2157881708814151,0.2555033424482603,0.1294332596130859,0.115271821940662,0.1321381672425541,0.0159091473595793,0.0034764215498479
296_7_1,0.0374374978127376,0.0652150264957766,0.17952594935892,0.2721087323932054,0.2315058342098498,0.0866453084446085,0.0828700564742801,0.0342006843719466,0.0099033070588667,0.0005876033798083
297_2_2,0.0353102014878761,0.0825293232365124,0.1970144497858237,0.2410759728980348,0.2593820934530401,0.0840007970464163,0.0777965966898542,0.0160447689287251,0.0066324301455889,0.0002133663281279
297_6_3,0.0307072763348412,0.0789420041950387,0.2400570836691594,0.3233583850801978,0.2001373598090228,0.0611291851717808,0.0470312661783536,0.0165697578247213,0.0015237134105737,0.0005439683263103
298_2_1,0.0420925455834429,0.1201377339001635,0.2048842607160238,0.2329761103937937,0.1958379550122091,0.1230069434863296,0.0524937031561225,0.0245778372654837,0.002292658549265,0.001700251937166
299_3_1,0.0404158153613303,0.0981497673862538,0.1609520295515531,0.2123990634393041,0.2035365014513647,0.1795656192705848,0.0676114718716495,0.0324349267605098,0.0028278748762171,0.0021069300312324
299_5_1,0.0364181675941085,0.0993948849892071,0.1983313879856207,0.2147966073264968,0.2274518677836068,0.1337849172424065,0.0610338879691774,0.023170388995969,0.0028860675552745,0.0027318225581322
300_1_1,0.0291059511815007,0.1006909528730718,0.2043944518049412,0.2202083277878535,0.2168244340378864,0.1396809256663684,0.0635405803186306,0.0209613417912005,0.0022000132387766,0.0023930212997699
300_4_1,0.0714140187420089,0.0842093664803858,0.1900458294322371,0.223919674348743,0.1964377396760617,0.1296504822434429,0.0742936747193636,0.0225480787010746,0.0069217169739852,0.0005594186826968
300_8_1,0.0341159131600673,0.0841072324950481,0.176177947441288,0.1869759183774354,0.2478712382552291,0.1600673908417429,0.0761450767392293,0.0301142817760873,0.00286844045823,0.0015565604556422
304_6_1,0.0254031517377885,0.0620866464324821,0.1333611311196319,0.2375866624269094,0.2769035012719291,0.1289272552714389,0.0866235151733708,0.040512989421021,0.0071485197909305,0.0014466273544975
305_5_1,0.0495112131346676,0.1062557583300794,0.1739479985859798,0.2088147217423987,0.2038497913009951,0.1597038197983373,0.0613422156430907,0.0310301282501772,0.0033068201017231,0.0022375331125506
305_7_1,0.0144149754174652,0.0298247643941635,0.1118382488815758,0.2125419745905316,0.2349465097307453,0.1338031465574723,0.1404046017424581,0.0980637456119992,0.0222006971510788,0.0019613359225097
306_7_1,0.0134603477250157,0.0450684106544883,0.0796821005364445,0.1740917488710804,0.2405473771102038,0.1611600402732157,0.119880558729357,0.136291384081263,0.0285621657453711,0.0012558662735601
306_8_1,0.0513835761168084,0.1344099693454971,0.21592551044448,0.2016526410565788,0.1857773909444537,0.1305964204979385,0.0515795716403805,0.0237146688644115,0.0028901953262679,0.0020700557631833
307_7_1,0.0322604753508075,0.0796342230419928,0.1251772474857757,0.1864874009053878,0.2530942782258343,0.1942432798582309,0.0906274331971844,0.0332868610310766,0.0037441024245147,0.0014446984791948
307_12_1,0.0257822154928198,0.0747144038097974,0.1678857618923393,0.2546260107298256,0.2268524322825822,0.1256416996056983,0.0779968735602319,0.0398134559063273,0.0045473270588398,0.0021398196615379
308_1_1,0.0719292222586882,0.1827377739035393,0.1363246799126269,0.1811728479555161,0.1677686838242862,0.1662426006488299,0.0524916457609621,0.0350944306534971,0.0052004226489341,0.0010376924331195
310_3_1,0.0453287910560226,0.2191082884330678,0.1503941659271293,0.159406187653517,0.2262424059712801,0.1211111208162135,0.0518833712001288,0.0200258943423342,0.0029935156057261,0.0035062589945803
311_3_1,0.0196167549011415,0.0550789858584609,0.1300541305950144,0.2645665287213984,0.2342100744560525,0.1530966515098402,0.0930188188309972,0.0445766878081701,0.0038116785902876,0.0019696887286368
311_6_1,0.0312308829912881,0.0834504203669572,0.1614924975183022,0.2684036768619557,0.1961617102107233,0.1284665081069719,0.0884285267252083,0.0361382281519259,0.0045778836897244,0.0016496653769424
311_9_1,0.0274198117177117,0.0732015407755941,0.1442461620626328,0.2089316164901125,0.2628428395278575,0.1454371322961003,0.0892392040379855,0.0390136202963436,0.007947381057356,0.0017206917383056
312_4_1,0.0210443345186655,0.0628838599423055,0.1323514589091798,0.2170084641800342,0.2347347451001476,0.1919221517595745,0.1016386976365811,0.0319770678162836,0.0038023115437142,0.0026369085935136
312_5_1,0.0360022695084145,0.1082144855277196,0.2109002139155383,0.273377783584038,0.194705007836763,0.1031689246804511,0.0492729125084209,0.0213956495949659,0.0017041493010157,0.0012586035426727
312_6_1,0.0361794853087194,0.1081728350900758,0.2321998061881572,0.2447264866967202,0.2163097745922402,0.0915604444278693,0.0495208456089355,0.0169001619324131,0.0023037634817977,0.0021263966730712
313_9_1,0.0225361269170934,0.0468233755459229,0.1646166365537028,0.2886339904067901,0.2280214116811202,0.1500691432066581,0.0767275541432067,0.018187342564061,0.0032990154417998,0.0010854035396448
314_2_1,0.02204779949665,0.0647662756194856,0.1484492855925894,0.2376075167626091,0.2158378262503546,0.1684377872537637,0.0948010453646848,0.0414774155235534,0.0043492890688543,0.0022257590674546
314_6_1,0.0086393829744197,0.0222872189970871,0.0754109256591142,0.1378945129983399,0.2187059903856719,0.2161341488746341,0.1448411703386031,0.1524392247108373,0.0180300387899993,0.005617386271293
315_1_1,0.0438549702995923,0.071712842075981,0.1753725583842358,0.2938862420351545,0.2033568450990493,0.1074285536976019,0.0752673895081858,0.0230999828934237,0.0048615157266119,0.0011591002801634
316_7_1,0.0348269919525661,0.0802687558814446,0.1383361684531379,0.252706043576533,0.2083314235715218,0.1440395660879963,0.0783977159926535,0.0544110118232714,0.0051046059541715,0.0035777167067036
318_3_1,0.0800405607261715,0.1334495370176601,0.1555531777957658,0.240712261209306,0.1916458820220988,0.1180850010333971,0.0590156935566782,0.0157865892348315,0.0038561564577166,0.0018551409463738
318_4_1,0.0380279443441861,0.1352564927934905,0.2626401318060887,0.2278441134832508,0.1904257213684208,0.0789528950273896,0.0387323907192186,0.0243328473448019,0.0021456374521587,0.0016418256609939
318_5_1,0.0840967748035553,0.132731463297294,0.1649989409584405,0.2143031778534648,0.2106829069550777,0.1100630380958006,0.0541275391850504,0.0210864039516237,0.0052016984614051,0.0027080564382875
319_5_1,0.0115246383463558,0.0241995227690508,0.0638651742785364,0.1612060319413902,0.2514599798773004,0.1534146575771421,0.1472996110530469,0.1583469491206998,0.0261517025957042,0.0025317324407729
320_1_1,0.0398005039346651,0.1040666903437983,0.1774403462502313,0.2630344242949982,0.2375650135851757,0.1038975067143126,0.0494471547822156,0.021249631343505,0.0018972415378868,0.0016014872132111
320_10_1,0.0162410184425953,0.0469094671469064,0.1349259398140909,0.2503109923212166,0.2324156135976024,0.138125694831549,0.1011990738521115,0.0698368736015806,0.0074374597998892,0.0025978665924577
320_11_1,0.0253735536925736,0.1054358245033912,0.195237509755567,0.2332280932561509,0.2316873560880528,0.093149519107021,0.0683198609491102,0.0442705238143467,0.0018231098733151,0.0014746489604709
320_12_1,0.0370849426807784,0.1177687696618146,0.2083751780634461,0.2649718291078255,0.2162854916063361,0.0914476428157799,0.0448161020408588,0.0163667750317546,0.0015081654282595,0.0013751035631461
321_2_1,0.0334138173409379,0.0772598531373377,0.1459697703380604,0.2627634424691777,0.1975119837758059,0.1353505218732208,0.0940911737549972,0.046056954499206,0.0058956826362769,0.0016868001749789
321_5_1,0.0270870457818315,0.0758244247657138,0.1974890537942465,0.268864818617172,0.2059273285510398,0.1043598359128687,0.0856036062366858,0.0287429959517647,0.0051556790438003,0.0009452113448765
