psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
340_7_1,0.06619596647110593,0.18910401530748758,0.3860286920776151,0.23230737730324044,0.0901463842699206,0.020787202570048634,0.013650028498063585,0.0010915213462904664,1.529168896704641e-05,0.0006735204672604015
341_6_1,0.022466008725095448,0.06477650258418366,0.16664960844617013,0.3396513220299734,0.26635835090763055,0.0985028774650287,0.027851758246783865,0.01266942974468889,0.0006474042434625646,0.00042673760698309844
342_3_1,0.04511546182036658,0.14197697765542416,0.3192851864956883,0.31637229602996336,0.13352710690652903,0.03238913591583968,0.009098919925076075,0.0011407661000810744,0.00014786296172302198,0.0009462861893087014
342_6_1,0.03388625406043256,0.12185483318152472,0.2845611698703831,0.3295620842236747,0.15063693512365578,0.05502922765099898,0.02000114863008017,0.0031595670118138718,0.0001261351691724722,0.0011826450782637605
342_7_1,0.03388625406043256,0.12185483318152472,0.2845611698703831,0.3295620842236747,0.15063693512365578,0.05502922765099898,0.02000114863008017,0.0031595670118138718,0.0001261351691724722,0.0011826450782637605
342_9_1,0.03388625406043256,0.12185483318152472,0.2845611698703831,0.3295620842236747,0.15063693512365578,0.05502922765099898,0.02000114863008017,0.0031595670118138718,0.0001261351691724722,0.0011826450782637605
342_10_1,0.03388625406043256,0.12185483318152472,0.2845611698703831,0.3295620842236747,0.15063693512365578,0.05502922765099898,0.02000114863008017,0.0031595670118138718,0.0001261351691724722,0.0011826450782637605
343_2_2,0.009014267224707181,0.029458330164859964,0.10755750428344908,0.23876842622818323,0.3238413043944214,0.16578770211804608,0.08572272314349452,0.03289219931664098,0.005360106373889119,0.001597436752308484
343_5_1,0.0022359730404210828,0.011333251597529868,0.02656109471089098,0.09215321076587152,0.30094455587875574,0.29100873501549956,0.1616719292006666,0.09101440450879429,0.0218655682108532,0.001211277070717492
343_6_1,0.0022359730404210828,0.011333251597529868,0.02656109471089098,0.09215321076587152,0.30094455587875574,0.29100873501549956,0.1616719292006666,0.09101440450879429,0.0218655682108532,0.001211277070717492
344_4_1,0.02577200194085168,0.10905541550256341,0.2910114232975463,0.3287671299854425,0.17786441177040918,0.05032490171681675,0.014146581999654566,0.0025571247240654222,7.51694771978818e-05,0.0004258395854517584
344_5_1,0.004969892429583779,0.02626293953975557,0.07702813166270174,0.2884897697772571,0.3515055737420198,0.1508684415343068,0.0696927338717284,0.02731044678834707,0.003366655175458611,0.0005054154788414296
344_7_1,0.036233755091855814,0.13066040181861058,0.32039341117577197,0.30362449202731656,0.14058249696245828,0.04507345554970259,0.020768582069369074,0.0016804644287100236,4.324337852167185e-05,0.000939697497683523
345_8_1,0.032798978619264466,0.13024567798238104,0.3006472099838384,0.358517133366946,0.1330848722631126,0.03269189310486304,0.00967597185022903,0.0014410585298804681,1.126641881156424e-05,0.0008859378806732127
346_4_1,0.13056410158664508,0.24381888685620298,0.3247896558649747,0.21265394330072748,0.06979045763144748,0.015699010092863716,0.0023226198826416327,0.00025782673369780375,0.0,0.00010349805079879341
346_8_2,0.06692203159122954,0.1893829111644054,0.38594165410884546,0.23190063858036633,0.08978456836963729,0.020712518377491447,0.0135753443055064,0.0010915213462904664,1.529168896704641e-05,0.0006735204672604015
347_8_1,0.018292420510385883,0.07797388513603877,0.24186717594814172,0.35441719375779546,0.2065933477253866,0.07116580363052963,0.022365074526331956,0.006153564812482998,0.000572705598628547,0.0005988283542785794
347_9_2,0.04916037647063888,0.15311953080803684,0.3258007091598143,0.30392935732734316,0.11441192721901272,0.03405375925338571,0.017075129885010098,0.0012633806355492252,2.655810777861065e-05,0.0011592711334305948
348_3_1,0.036233755091855814,0.13066040181861058,0.32039341117577197,0.30362449202731656,0.14058249696245828,0.04507345554970259,0.020768582069369074,0.0016804644287100236,4.324337852167185e-05,0.000939697497683523
348_5_1,0.036233755091855814,0.13066040181861058,0.32039341117577197,0.30362449202731656,0.14058249696245828,0.04507345554970259,0.020768582069369074,0.0016804644287100236,4.324337852167185e-05,0.000939697497683523
348_8_1,0.03197424769690613,0.09847056893372425,0.2756736860400029,0.33103958806232425,0.19503131279757877,0.048112881670269024,0.016295298130040294,0.0026301268053315944,0.00046329974138787484,0.0003089901224346455
349_1_2,0.02903480923735903,0.11407582849400374,0.28202587152337816,0.33986296388536996,0.15584798909725783,0.054480584237880506,0.020181842859218018,0.0033419449577404914,7.127378983998054e-05,0.0010768919179524265
349_4_1,0.02903480923735903,0.11407582849400374,0.28202587152337816,0.33986296388536996,0.15584798909725783,0.054480584237880506,0.020181842859218018,0.0033419449577404914,7.127378983998054e-05,0.0010768919179524265
349_8_1,0.02903480923735903,0.11407582849400374,0.28202587152337816,0.33986296388536996,0.15584798909725783,0.054480584237880506,0.020181842859218018,0.0033419449577404914,7.127378983998054e-05,0.0010768919179524265
350_8_1,0.018404433914911277,0.06382011609758867,0.17621624924103885,0.31110867965892647,0.28792114414215536,0.09153405959100884,0.03853208216751302,0.01170886380010736,0.0004201407134071228,0.0003342306733431046
351_8_1,0.012855527301979728,0.04272893639149497,0.13324787061382234,0.25544434574167785,0.3456478900640481,0.13495019944997202,0.052216558609800755,0.021298903464687886,0.0010816342642159227,0.0005281340983002724
352_2_1,0.000912953548362269,0.003744896413346722,0.020134418438877796,0.05838771452866518,0.14893696271012252,0.2903947524857938,0.2573975793507688,0.17507352269541993,0.04156308772647208,0.003454112102171116
352_5_1,0.006952837942189817,0.016378174432835246,0.06453942210198217,0.13426908179686708,0.29074349517095516,0.319341991781702,0.12551841914051465,0.037460911193210135,0.004548711384833873,0.0002469550549098597
352_9_1,0.009960057504301312,0.018753920843623696,0.06852970488605675,0.15280214167427295,0.3394073884999891,0.29251586425862697,0.08441584281508116,0.03132698455318115,0.002216957005204372,7.11379596626347e-05
353_2_1,0.011699070968213442,0.06858954738370607,0.17675538750775288,0.3511392293708201,0.24472915898743336,0.08627670415547416,0.046027838063122106,0.011941317279874965,0.002121307357072001,0.0007204389265312148
354_5_1,0.016915145355755175,0.049426668669157625,0.1361592005368931,0.2669683929853107,0.3274981727974489,0.13598197008071905,0.04305583205860217,0.02258068354585028,0.0010228706898605434,0.00039106328040216035
355_1_1,0.018276600582713246,0.04522839138828735,0.13461175431484085,0.24830769443545786,0.36925378965515027,0.1229361485031477,0.04270978962675249,0.017039367595972556,0.0013867405877126262,0.00024972330996478147
355_2_1,0.011993972156684718,0.02775043330000146,0.09232993481344101,0.21256069170348701,0.3741685926375394,0.19771096397883478,0.05429805528107176,0.02715077724646075,0.001662802708708945,0.0003737761737702363
355_9_1,0.007882240971745327,0.030332774188902515,0.11496837862005292,0.26087356745602935,0.31363069821134354,0.1609799250581065,0.0798181767951497,0.025973852229795872,0.00443111429355796,0.0011092721753164661
356_1_1,0.07844077939459106,0.21032133070993778,0.3174289194428172,0.23740977165139607,0.13171567409660773,0.0179025989776785,0.006192464425779455,0.0004578101968159043,0.0,0.00013065110437609776
357_3_1,0.1760994189782739,0.36547086971513915,0.2816787216780512,0.11688090346683155,0.043281548941400814,0.011037822181150882,0.005122204508306161,0.0003390234901087792,1.529168896704641e-05,7.419535177020435e-05
357_8_1,0.1801744043004996,0.3713552776230127,0.2813373808430687,0.11525250123642505,0.03804316405956707,0.009141218427930045,0.004337290066720142,0.0002920083780060836,1.529168896704641e-05,5.1463375803383345e-05
358_7_2,0.026627666571871687,0.08206833434292037,0.1936573829328564,0.3558813815093476,0.22868316467557093,0.08020298909962964,0.02464151707003441,0.007328805488828323,0.00039814676807923654,0.0005106115408617545
359_8_1,0.01173599941506223,0.044842480253584636,0.13972972473243944,0.31691328462392865,0.2568584021125029,0.1566862234113647,0.051707083017895186,0.017593902072427774,0.0028007697944946726,0.0011321305663002357
359_11_1,0.02306015807093116,0.06867393620813235,0.17452852983385198,0.3357147090635582,0.26146984675831375,0.09695105226444067,0.026846296854170847,0.011880238820382971,0.0004400273782871409,0.00043520474793116743
360_1_1,0.051600309508214245,0.15557503596122182,0.32660174166433537,0.2914127924315266,0.12372128245565493,0.031627236869673975,0.01544352891055291,0.0026941098648392806,2.2373306975128897e-05,0.0013015890270057
360_2_1,0.051600309508214245,0.15557503596122182,0.32660174166433537,0.2914127924315266,0.12372128245565493,0.031627236869673975,0.01544352891055291,0.0026941098648392806,2.2373306975128897e-05,0.0013015890270057
360_8_1,0.034379138312652234,0.11708593012474432,0.29623066757069233,0.3079780635779868,0.17082163293647187,0.04769547805067396,0.018113247827242454,0.006711881088672853,0.0003167192188263272,0.0006672412920367715
362_2_8,0.02936389091097947,0.12277450329774292,0.2935815548267844,0.3433601916921324,0.1414004350786796,0.04632674342640845,0.018622885942679947,0.002974221098777487,2.655810777861065e-05,0.0015690156180368892
362_5_1,0.014296696031269776,0.07525610415937449,0.21162390146225118,0.35897550195718314,0.21705503380681082,0.0823143863926462,0.032348122566725694,0.007064877853563158,0.0007810803598263814,0.0002842954103492254
363_2_1,0.01607731414924845,0.09370852453250356,0.24326271865605134,0.34523481619539687,0.19540732190761798,0.07005375029198256,0.02799286143146785,0.007463791836435889,0.0005938280109769519,0.00020507298831859373
363_4_1,0.02903480923735903,0.11407582849400374,0.28202587152337816,0.33986296388536996,0.15584798909725783,0.054480584237880506,0.020181842859218018,0.0033419449577404914,7.127378983998054e-05,0.0010768919179524265
363_7_2,0.02903480923735903,0.11407582849400374,0.28202587152337816,0.33986296388536996,0.15584798909725783,0.054480584237880506,0.020181842859218018,0.0033419449577404914,7.127378983998054e-05,0.0010768919179524265
364_2_1,0.035199910785841095,0.13977671953051757,0.330470819192622,0.3047347173124502,0.1274104132902878,0.03900654390462454,0.020554898640500058,0.0016928246510046739,2.655810777861065e-05,0.0011265945843734213
365_1_2,0.02903480923735903,0.11407582849400374,0.28202587152337816,0.33986296388536996,0.15584798909725783,0.054480584237880506,0.020181842859218018,0.0033419449577404914,7.127378983998054e-05,0.0010768919179524265
365_2_2,0.02903480923735903,0.11407582849400374,0.28202587152337816,0.33986296388536996,0.15584798909725783,0.054480584237880506,0.020181842859218018,0.0033419449577404914,7.127378983998054e-05,0.0010768919179524265
365_4_1,0.0061002647464967075,0.02384149332429228,0.08175585881572286,0.3016211403752726,0.34356535120596976,0.15349020255505103,0.060759788155320335,0.025148682142138088,0.003244852448325112,0.0004723662314114446
366_1_1,0.013315827784409248,0.03111526262668034,0.10575619194698248,0.22891790858249453,0.3565215814252253,0.1873070078544411,0.05155094694602343,0.023664792146241023,0.0014052047908993347,0.00044527589660317286
366_6_1,0.013315827784409248,0.03111526262668034,0.10575619194698248,0.22891790858249453,0.3565215814252253,0.1873070078544411,0.05155094694602343,0.023664792146241023,0.0014052047908993347,0.00044527589660317286
367_2_1,0.06221958515004467,0.18409391874938763,0.33511388360087946,0.2782098330845836,0.09648110960166914,0.025916476244408883,0.016033942596423337,0.0010876889693835568,2.655810777861065e-05,0.0008170038954411227
367_5_1,0.021558247567419538,0.0820450889508736,0.2561359558038135,0.34292610524515554,0.19974275543363215,0.06829482703321929,0.022028232503776463,0.006234004464617856,0.0004925823862836954,0.000542200611208646
367_8_2,0.021558247567419538,0.0820450889508736,0.2561359558038135,0.34292610524515554,0.19974275543363215,0.06829482703321929,0.022028232503776463,0.006234004464617856,0.0004925823862836954,0.000542200611208646
368_1_1,0.11623231368840083,0.32527513998190627,0.3529848753787239,0.12428919494756471,0.0625763398511968,0.012739341983934767,0.005273206159532062,0.000504132275931423,9.17786590233043e-05,3.3677073785548746e-05
368_5_2,0.1328782748564607,0.3152258293622781,0.33284145471600174,0.14685063349477362,0.05008000670130842,0.013452808003126095,0.008184995061135956,0.0003540946258695701,1.529168896704641e-05,0.00011661149007857244
369_8_1,0.024866302527672964,0.10426540851628141,0.26961143869446313,0.34015530929540355,0.17758785760283197,0.05577316953540478,0.019225607919255757,0.007328899009939826,0.0003912840996037701,0.0007947227991428178
369_12_1,0.024866302527672964,0.10426540851628141,0.26961143869446313,0.34015530929540355,0.17758785760283197,0.05577316953540478,0.019225607919255757,0.007328899009939826,0.0003912840996037701,0.0007947227991428178
370_6_1,0.08783318975833808,0.18336059210300654,0.3727149845357008,0.1893404649498142,0.09953957652768329,0.035012002069781174,0.022174163143502634,0.00860810022189212,0.0012093099289519212,0.0002076167613291576
370_12_1,0.1760994189782739,0.36547086971513915,0.2816787216780512,0.11688090346683155,0.043281548941400814,0.011037822181150882,0.005122204508306161,0.0003390234901087792,1.529168896704641e-05,7.419535177020435e-05
371_1_1,0.012725061185676814,0.04233610579987532,0.13147586557396743,0.2931511526940285,0.27437236140639565,0.16637978502903922,0.05604105867267967,0.01850414764716113,0.003684848659306635,0.0013296133318697826
371_3_1,0.022933130905269553,0.06485328920836149,0.16043802494415907,0.31839085460969546,0.2810353739243886,0.10603885727064881,0.030999422469382986,0.013918930042083813,0.000906200811367714,0.0004859158146426411
371_8_1,0.012725061185676814,0.04233610579987532,0.13147586557396743,0.2931511526940285,0.27437236140639565,0.16637978502903922,0.05604105867267967,0.01850414764716113,0.003684848659306635,0.0013296133318697826
372_1_1,0.008320451985992515,0.01837695723724907,0.07353218680433744,0.14691779889888354,0.30606727033848347,0.28948272843654066,0.11422402783670706,0.03767744968483871,0.005106495276569151,0.00029463350039842065
373_1_1,0.004104578323279699,0.012012235967746655,0.04904863198395244,0.1247898683675882,0.2954473256686527,0.26385937144909805,0.153132113150269,0.0807120068897623,0.01624135740124718,0.0006525107984036581
373_2_2,0.0022359730404210828,0.011333251597529868,0.02656109471089098,0.09215321076587152,0.30094455587875574,0.29100873501549956,0.1616719292006666,0.09101440450879429,0.0218655682108532,0.001211277070717492
373_9_1,0.011993972156684718,0.02775043330000146,0.09232993481344101,0.21256069170348701,0.3741685926375394,0.19771096397883478,0.05429805528107176,0.02715077724646075,0.001662802708708945,0.0003737761737702363
375_4_4,0.007957966548856464,0.033886964762315154,0.1266179899446881,0.2970453696960743,0.2568976114534355,0.16149422036924144,0.07974744055262738,0.03294904869335051,0.002678592265451679,0.0007247957139595053
