psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
313_9_1,0.03691495061096795,0.07516137717397882,0.15982888752578497,0.21778296188122281,0.22141648014302986,0.1586224441836238,0.0915984684734915,0.030320243441466325,0.006701313596719421,0.0016528729697154307
314_2_1,0.034681829833965394,0.07341637349781185,0.1474748724424672,0.21728663270075563,0.21524520118744508,0.17063808503364827,0.09170642835000734,0.03935878845169287,0.007943322156098795,0.0022484663461070256
314_6_1,0.02655639818073265,0.050886274287756314,0.0900938362264233,0.17512556838788082,0.2299129775817899,0.21534122934733801,0.12509215714346883,0.0673952366193432,0.015100181492205572,0.004496140733061749
315_1_1,0.03864122732736294,0.08605278017319616,0.17040753774221992,0.2264937127304365,0.2080947272769824,0.1428895273514372,0.08887829328178488,0.03022725445258911,0.006613569195824081,0.00170137046816681
316_7_1,0.03718020928094046,0.08100642827249335,0.15138512169459045,0.21560526126229201,0.2049204230641371,0.17543135076201688,0.08684061755011212,0.038748743842290614,0.006698988651460394,0.0021828556196666024
318_3_1,0.055433872379811705,0.1041564945508026,0.16729894309768661,0.2251273338282744,0.21140088831939596,0.1284773573157535,0.06318326048846266,0.035047933421056714,0.007593770684300232,0.002280145914455636
318_4_1,0.04022841515711441,0.11049259794191439,0.2280596325117384,0.2203511797455267,0.18301259471143064,0.10046565745974036,0.07039102460958224,0.037025662836986065,0.00773955517359779,0.0022336798523689824
318_5_1,0.05847242297366371,0.10744673748891619,0.16017277528899465,0.2240541494388469,0.2010323512886157,0.12735331565727281,0.0691565424795125,0.04001972897326447,0.009919229180028487,0.002372747230884803
319_5_1,0.027600940377170785,0.04721873900034259,0.07700933388609837,0.14299451301334137,0.230454443086687,0.21101136707704393,0.13730129377599862,0.10670477491188742,0.0165544849827033,0.003150109888726932
320_1_1,0.039102959590022156,0.09465531008016316,0.1845346001774351,0.23205947486386314,0.2034197752663509,0.1331545687097762,0.07334717863977257,0.03110689951629038,0.006601127492946867,0.0020181056633797557
320_10_1,0.03407357406329262,0.07061060388808472,0.12835531957184554,0.20705058084686304,0.2146162451734892,0.16860077295958345,0.10904991697285356,0.05492077819143963,0.010320226195456422,0.0024019821370916327
320_11_1,0.032877942521147945,0.0983122487087996,0.2113846696459385,0.2281917516027112,0.18918794151844384,0.12505954791448998,0.07020485765599782,0.0376349326186443,0.005358721559900112,0.001787386253926641
320_12_1,0.03984220374892073,0.10001972653288944,0.20423390197371388,0.2319684024052944,0.19362404447228948,0.12152296927551988,0.07048706646582904,0.029965474923374584,0.006167356169025848,0.002168854033142722
321_2_1,0.03568197890447561,0.07830600007656932,0.15237663787428746,0.2206313626586442,0.2095202869767977,0.15734867020750876,0.09480962722178872,0.041361812639771386,0.008106514707402724,0.0018571087327541441
321_5_1,0.03633625422939456,0.08609803491893311,0.17514285001820937,0.22127125469211292,0.21072321718403947,0.13469313098877786,0.087520707222085,0.03859732347582447,0.007897857159537813,0.001719370111085646
321_7_1,0.04112945620455983,0.10622095916538143,0.1905721082693229,0.22224612194408072,0.20473271249553904,0.11256480940363661,0.07425011262435799,0.03783136322102353,0.00861444417427316,0.001837912497825182
322_3_1,0.04203281220655525,0.10685273407622085,0.22032265529555753,0.23767673944555226,0.18698353595268793,0.09752562610681943,0.0690345386480066,0.031134864046033446,0.00641099068256665,0.0020255035400000092
324_12_1,0.039449150213401556,0.09706152790587565,0.20274674431012407,0.23355210571234666,0.18767048326122382,0.12517820300004934,0.07374265032339428,0.03275244332293354,0.006091234476175231,0.0017554574744756315
325_3_1,0.03922996267891144,0.0965338847065199,0.19925486572044865,0.24040918383172932,0.1947607179620575,0.11699041875567953,0.0754953036406697,0.028882689354439436,0.006885993029105801,0.0015569803204382978
325_5_1,0.038446453297484695,0.0837845658380945,0.16586648285549546,0.23229770323194032,0.20721369512161952,0.14209950705068045,0.08337923090809685,0.03771827468400588,0.0072789433804408615,0.001915143632141514
325_8_1,0.04152853056009549,0.10568738416217183,0.21003997252638545,0.23578756271426782,0.19694291917154613,0.09726552269995403,0.07199815435005227,0.03176937021936605,0.0069965170721908955,0.001984066523970964
327_8_1,0.03797317076816982,0.07676037395063705,0.16232273186232746,0.21579530032026104,0.2202737486177829,0.1580168698335839,0.0904890211169023,0.02994236565239752,0.0066462152473575975,0.0017802026305804891
327_9_1,0.03978210202388186,0.09289194950919513,0.18170548686080995,0.23030469033022383,0.20498748830891136,0.1299567271556094,0.07707876141260372,0.03479863355770354,0.0068072752882751405,0.0016868855527860257
328_2_1,0.03113197327673227,0.1185980970763369,0.16550160767674627,0.17483508049714577,0.1689096594887377,0.1599077571830595,0.0922443537478208,0.07325089636847068,0.012603885277345581,0.003016689407604906
328_7_1,0.0339182658477162,0.12590508624249402,0.14388335018806386,0.15198176003955027,0.15618617411324912,0.1761467687998163,0.10949184041959298,0.08384117065733013,0.01587967933816957,0.002765904354017289
329_3_1,0.02262752799535491,0.06793229094405416,0.1003995587421967,0.1400479655519079,0.1893915774964595,0.16315633081403463,0.1229553268882967,0.1719128327497465,0.01835806165262593,0.0032185271653230665
329_4_1,0.06565095615136732,0.12090333130967121,0.182314324340473,0.2257191414500496,0.19584628707296206,0.09966638551524898,0.0641866638426834,0.03561457426672098,0.007502123792685555,0.002596212258137452
330_5_1,0.03135103354559141,0.1275246398802889,0.16427341704463122,0.1681953913835687,0.16740004312566653,0.15568890408832803,0.09358246365550041,0.07548856138736537,0.01329256384681283,0.003202982042246271
331_8_1,0.03809218874007008,0.09329226226279853,0.18489089987136872,0.21946148581483185,0.20555605199032598,0.1388372105382287,0.07636690288625521,0.0334937051064061,0.00785843654204117,0.0021508562476741083
333_7_1,0.04043750159821046,0.09791968257299584,0.1951141784345611,0.23639264436269258,0.19765852624152727,0.11814796744291903,0.07310783485258016,0.03272370632987004,0.006739220708221764,0.0017587374564216986
335_5_1,0.04115602995214622,0.10798305664444222,0.15905515923581046,0.19860287964036866,0.1922434903399154,0.17757568108188418,0.06959864400789281,0.04371202675908827,0.008065624852942113,0.0020074074855100862
335_6_1,0.036789667102889924,0.06939832762376506,0.14216725011295314,0.21986913990807103,0.21783935272908428,0.17161631118950996,0.09085638178967496,0.039593431781826685,0.009860493464571617,0.0020096442976534007
336_3_1,0.0360379296615844,0.08075956922452378,0.1646164294238274,0.21806180678773626,0.20864496820482,0.15669857276897783,0.08830466342278241,0.03724461573116939,0.0074828348948940485,0.0021486098796844604
337_6_1,0.028080175861440994,0.11253228770779158,0.15719203252391875,0.17910377030039853,0.16506702837135845,0.14975327261280688,0.09543534115120451,0.09533541253102355,0.01459476712512664,0.002905911814930512
337_10_1,0.03439691571190732,0.06883652676892808,0.12813045467915585,0.20081228843277527,0.22750569808135762,0.17489248895775514,0.10391911593126818,0.04900090248703391,0.010478111544106926,0.00202749740571157
338_1_1,0.035873794362397626,0.0727078453278792,0.13677763283066788,0.20759573369372966,0.21691435370637852,0.1665777091034864,0.10015249616570479,0.05214051679671666,0.009437640623160957,0.0018222773898781217
338_8_2,0.03363781369371459,0.07135641049680061,0.16493799005131013,0.20383363559444873,0.22662009853106296,0.15601846642332629,0.0925442876047148,0.038919543568568,0.010160585820721952,0.0019711682153316402
339_1_1,0.044300933788949066,0.10475572930679339,0.18982196727845518,0.21456409627199385,0.22284041212515873,0.11119659317671439,0.07043348180503788,0.03243949821631822,0.007690441243500684,0.0019568467870786804
339_6_1,0.04181111273950055,0.06418600708570268,0.1786748441444844,0.2596142065927895,0.2258437984900252,0.12716070785936642,0.0835289027150067,0.012298513116784844,0.004987296195523132,0.0018946110608171738
339_7_1,0.040706293718357614,0.06711262704301425,0.2092289694550691,0.2520199172908006,0.21300655000909838,0.11629454010501536,0.0761276574500904,0.01722362490232725,0.006217386685450804,0.002062433340775964
340_2_1,0.04080882868458204,0.08985223995267781,0.17534828377804546,0.21933056315216648,0.2073214938302756,0.14294868555703047,0.07985807371832747,0.03375741772667449,0.009150018774908163,0.0016243948253116438
340_3_1,0.03540216383238097,0.06903355730214707,0.16225323772028205,0.23448454290708773,0.19689253142023724,0.1602711735959966,0.09204238757325589,0.03773531053794296,0.010086175886503658,0.0017989192241654817
340_7_1,0.04051697167824324,0.08790255764072419,0.19218114942723719,0.21503033189222895,0.19948503248492064,0.14078515720021453,0.07925595967825438,0.03429020853512084,0.008849068914212204,0.0017035625488441314
341_6_1,0.04092409347709046,0.09025205694872042,0.1968784380678011,0.23275256218727922,0.1927806514614247,0.1378784889338727,0.07441989300621617,0.027058401416047772,0.005433242504088022,0.0016221719974588438
342_3_1,0.03773696762309832,0.10704414178057131,0.2297305665149997,0.20271660258116306,0.21077666936921596,0.10655117907822592,0.06959572777453589,0.0252066330318895,0.008383799630516569,0.0022577126157838933
342_6_1,0.04034288241008641,0.08042803859089791,0.15473168713481245,0.21933992735890337,0.21538072196206595,0.16005278661857733,0.08369984497620399,0.03493400898673832,0.00948815419135348,0.00160194777036115
342_7_1,0.041580619248822226,0.09781660261605339,0.20474228729590654,0.21084381315486941,0.20609361745313168,0.11947965215172393,0.07537698099865989,0.03301131656482669,0.009232940842498287,0.0018221696735080469
342_9_1,0.04266426961954505,0.08947099205598541,0.17564881544804495,0.2257839275141912,0.20808460190058847,0.13778266803858552,0.07821457408999331,0.03212392963415016,0.008466400165686476,0.0017598215332299766
342_10_1,0.04120641377996907,0.09124054806446419,0.1823625923543678,0.22600185586065938,0.19589036149466338,0.1394277482847679,0.08016551883464924,0.033488649461275964,0.008515286908834898,0.0017010249563479346
343_2_2,0.035062664095455845,0.0698160235451344,0.14650009608013745,0.20113277070545513,0.2277127512245085,0.165317683253492,0.1015740475154282,0.04068314347534447,0.010223009551409744,0.00197781055363428
343_5_1,0.033212498196002964,0.046728584796101376,0.07356522037601576,0.1222610179833663,0.219934655019457,0.2426255807855782,0.1381152010005333,0.10207657848336325,0.017249764735637024,0.004230898623944893
343_6_1,0.029914791078652723,0.04857750310015157,0.07807717882969717,0.13956615649855128,0.2359837152986645,0.21475155164537466,0.14099847904286666,0.09162706972629324,0.016888324809978546,0.0036152299697699538
344_4_1,0.03712771015700609,0.08747521667927834,0.1719592038319975,0.22420567978071707,0.2099967817187583,0.14652195060464984,0.078128764313001,0.035345785209273076,0.007342660128612304,0.0018962475767062188
344_5_1,0.03138913481751299,0.05108845885158625,0.08407285573726599,0.17074024409163285,0.24140670529143635,0.21120443083086254,0.1354492795660745,0.056609691659647354,0.01508336086763289,0.0029558382863483913
344_7_1,0.04048407214062535,0.09820030387845599,0.19036766432633892,0.2234010302405026,0.20465410170552273,0.12460751516074672,0.07516477564723194,0.033627396264202095,0.007456448402700626,0.0020366922336734748
345_8_1,0.03697345568203347,0.08977073953677307,0.17851276861960635,0.21653971579545475,0.2085713986881395,0.14875358810702602,0.07714943658889657,0.03370379869192489,0.007743420834183104,0.002281677455962408
346_4_1,0.0635408318500275,0.11607682372316075,0.1661310727559985,0.22588655648287,0.19972906588511266,0.11351441779809696,0.06729628517444201,0.03752471505491926,0.007848123626057097,0.0024521076493153166
346_8_2,0.03918506231383473,0.09589122145373237,0.17027288615862224,0.2101663200841765,0.22970413801387782,0.13911195992782824,0.07561753369296065,0.02917919576148357,0.008882400200981121,0.0019892823925028442
347_8_1,0.03477726769144691,0.07433192372767576,0.13625102097153868,0.21160436881504482,0.23207242125084285,0.16756350601269687,0.09196942170554065,0.041012600334052345,0.008635785115443669,0.001781684375717281
347_9_2,0.04220668100610769,0.08075009367562787,0.17562976844762845,0.2388161597874807,0.1849619286274629,0.1587623909553341,0.08479489920506043,0.027734995656080848,0.004860194863783349,0.001482887775432797
348_3_1,0.0394148122721403,0.09234662721054114,0.18018303852636558,0.22567032273026336,0.20288722511859855,0.13757507401678226,0.0772746548571407,0.035260913453067116,0.00745685903511042,0.0019304727799902472
348_5_1,0.03981973259412849,0.09726559524267417,0.19333465453836501,0.22655734634309177,0.19682584438576792,0.12923712924063457,0.07445108879908399,0.033300063281011455,0.007088123742965233,0.002120421832276832
348_8_1,0.03954864502287438,0.10819910265017382,0.22140084683642905,0.20122828010462918,0.21399593888559634,0.10651953060340173,0.07022740493566704,0.02864126635950066,0.007249325394321032,0.002989659207406721
349_1_2,0.03884242906811185,0.09136333123769998,0.16712577400683734,0.21406984542797813,0.22765108939754397,0.13070895979661587,0.08410962647195515,0.03591647093232823,0.00813558569011845,0.0020768879708109957
349_4_1,0.040782191981906094,0.09882182880383172,0.18446255579441628,0.22878833313742253,0.20139051353125575,0.12754768005143677,0.07554556076634537,0.03331859147223313,0.00724414674799196,0.002098597713160274
349_8_1,0.0403964591835793,0.09776257574921363,0.18594347617006887,0.22509408966487324,0.20718596405889836,0.12415219999967676,0.07587395291500862,0.033752690501815355,0.007893354962267698,0.0019452367945982823
350_8_1,0.038888382838423656,0.09812568512595922,0.2209332188505193,0.21704976000082243,0.186463555709538,0.12302300843647786,0.0725405475470126,0.034432083481497955,0.006283622753899562,0.0022601352558497974
351_8_1,0.037042571868498464,0.08902643016324052,0.1756987424594828,0.2190768963973707,0.20895650210418615,0.14779376881950956,0.0775065346290984,0.03495039949266898,0.00782995396252999,0.002118200103414565
352_2_1,0.03483062424638624,0.05115392084287592,0.07661138803611005,0.11925583086457879,0.22013810783410703,0.23145520350632334,0.14011010238800106,0.10508602350629384,0.01722186747895338,0.004136931296370098
352_5_1,0.03712334125934089,0.08395033620495021,0.1579863075278049,0.21295420520989877,0.2096131802562286,0.15830955155793103,0.08928813121281134,0.04107832702912257,0.007883288197482501,0.0018133315444293441
352_9_1,0.04068670564916036,0.09812783383031476,0.18209769682498483,0.22754728734554985,0.20258186501879596,0.13000544590461233,0.0756725607202585,0.03382036325119397,0.007384804306640109,0.0020754371484893626
353_2_1,0.035729699861193516,0.06494478755995513,0.11383356336640367,0.18665788779927164,0.21704398106716213,0.18902242537584465,0.11065958015802646,0.06663585889727243,0.01306095262168315,0.0024112632931877088
