psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
297_6_3,0.039179621529349236,0.20722647369504937,0.23004381143894986,0.17825057113094786,0.1803533012951167,0.0954050350421254,0.04366959503887291,0.02093654194643877,0.003921069609840192,0.0010139792733093846
298_2_1,0.06961289578331205,0.15541594043357196,0.22322684095486164,0.20690127039838058,0.19074846958350758,0.09557170848832176,0.04025834644622177,0.01571433275947009,0.0019210531501029494,0.0006291420022495921
299_3_1,0.038217896804467494,0.16223960347747543,0.149081725702041,0.25053593225187415,0.20394301200743206,0.10800536496368099,0.05805790374756965,0.025170055214061116,0.00216678777290999,0.0025817180584881607
299_5_1,0.03046552930861413,0.11221571010182547,0.13716955106863912,0.313449944940483,0.18365949010165136,0.12603227558285,0.0726718747436267,0.019350194680642255,0.0023959656169937247,0.002589463854674312
300_1_1,0.02387421757005841,0.1714938233940417,0.10745262703157021,0.25650238199697606,0.26820561793582937,0.10511069311504895,0.0459128337255882,0.017452839879419754,0.002507468493052962,0.0014874968584143275
300_4_1,0.02380901410376747,0.31334459634510253,0.14855626065520136,0.20128797396388423,0.17040161945573357,0.08406896783012205,0.04019318914662055,0.014290151466991299,0.002493802358484494,0.0015544246740925864
300_8_1,0.026804577028470406,0.12101608755919091,0.20095261257790564,0.307392655945004,0.15459797732818037,0.09401693700164601,0.06131211353242917,0.025703614068351168,0.005296334170451598,0.0029070907883706957
304_6_1,0.0207690078139275,0.08077373428961293,0.10002004264396797,0.2698358363324747,0.2827342045648127,0.13681379910647615,0.06665655969483135,0.0314802269242675,0.010258383320516685,0.0006582053091124875
305_5_1,0.031458790879402086,0.11348309825115446,0.21251345184020495,0.26815733037266987,0.19951122029462698,0.10166564098966116,0.04298991115490426,0.025365477241786043,0.0037209695974834275,0.001134109378106706
305_7_1,0.01215535863981441,0.02795067447030512,0.06344187280201657,0.18544280930919266,0.2957753147016616,0.14360081162422622,0.16328607713145346,0.09357328669130116,0.013544984688489001,0.0012288099415399877
306_7_1,0.014127965964694119,0.025906648952749498,0.07181667210522588,0.15802591781684816,0.25400703367689376,0.14402233415418855,0.1612291079685275,0.15189116290316418,0.017561714930988983,0.0014114415267193875
306_8_1,0.04822761048097818,0.21825584571592904,0.2086060536059944,0.2077294001345516,0.17650697905885981,0.08786435767558456,0.03396982964933804,0.014486367708139075,0.0026929319041250855,0.0016606240665001494
307_7_1,0.020437367392155053,0.08793450975229902,0.08899054160854651,0.3470645091608519,0.23579172005294802,0.09559182382219947,0.10279793508332595,0.018244334751717863,0.0020784667769675365,0.0010687915989887951
307_12_1,0.0185943444984861,0.051076390575523226,0.13996961447560885,0.31018229796051855,0.27653248495971916,0.09760117092930244,0.06429945050973684,0.037176175013778866,0.003361932014949046,0.001206139062376915
308_1_1,0.031495394182916005,0.24055678898980085,0.14535385197153086,0.25894743312819385,0.1716488444866589,0.08711772553526138,0.03788671941057083,0.02305501898791901,0.0027754364139554993,0.0011627868931928028
310_3_1,0.05203220014084704,0.31491493557881267,0.16432734237744182,0.1595813570363411,0.14521655628655203,0.09680353459504841,0.04933195689071609,0.014396409802519125,0.0021744335520884166,0.0012212737396333443
311_3_1,0.01779872591713641,0.05165931159079948,0.08670078929705527,0.21161741088010283,0.3406334454844013,0.17517985226454563,0.07808530905888564,0.03260319602810821,0.004486551676481765,0.0012354078024835395
311_6_1,0.014514432276346188,0.0341621441105048,0.10106475011980129,0.2573991842541656,0.2213156328412406,0.1994144317497821,0.14850621530393507,0.020487593131535916,0.002462500381233313,0.0006731158314550656
311_9_1,0.02988394617938199,0.09486601473951019,0.12054328732813131,0.27795624247874007,0.23734446952466712,0.11977867258480974,0.0780082164755029,0.035251884448479605,0.005366675919642235,0.0010005903211349303
312_4_1,0.017213939407276852,0.1027355203089017,0.09595366686082782,0.29887686457155654,0.2077815175435001,0.15074100357306033,0.08867800832935323,0.03032019997972559,0.006597156370110049,0.0011021230556877652
312_5_1,0.03460439746884187,0.09818173585272198,0.2221302986045383,0.23877610874569216,0.2073497733604435,0.1201401065109828,0.05054934002660169,0.025483241395220877,0.002216780214765251,0.0005682178201915414
312_6_1,0.044322181772829976,0.09980785734302619,0.1988220609574554,0.2970957010765907,0.16680857005337973,0.13096363932723828,0.04128224334965846,0.0176354172857039,0.002608050112335095,0.0006542787217822947
313_9_1,0.017569652917197254,0.058596421399794624,0.1489070441316695,0.25805688038703123,0.26586356223387075,0.14731715533527598,0.07176252890296368,0.02525234710351498,0.00613495842005036,0.000539449168631658
314_2_1,0.03499835711019891,0.07041982956870291,0.14141165408381268,0.23068533789928683,0.2178851557120066,0.16361210303493556,0.08876130730393239,0.04600789759188489,0.004701792872130686,0.0015165648231087628
314_6_1,0.012964224715097363,0.0310433793331462,0.11110340176579149,0.18291420717950763,0.31128008142103225,0.20047934936954534,0.06801825585436987,0.04920034409014279,0.030838384477239047,0.0021583717941279852
315_1_1,0.01412749025573525,0.10030444802115902,0.10509121760459858,0.2788722404623222,0.20411503930681096,0.10332555248362083,0.16276006968005646,0.029148414451681193,0.0018166962170651768,0.00043883151695036184
316_7_1,0.025187259987092824,0.04777667108631241,0.126860112256831,0.228528432054617,0.23390211791328364,0.20268392943098285,0.06511561884766953,0.06462193440247527,0.0027706234164065883,0.0025533006043287065
318_3_1,0.02911925879653409,0.14902564639837643,0.12129164813085079,0.29308101161816147,0.21388255062004444,0.11752771521709367,0.0571564421158268,0.015777099977540822,0.002549022993287836,0.0005896041322835153
318_4_1,0.028271354600651662,0.07658411948460385,0.19627995420311234,0.3562283750547796,0.19963966943684186,0.08212043928533988,0.03732267457578182,0.020847451319346125,0.0020985751153594612,0.0006073869241836284
318_5_1,0.03411577824809543,0.1299224111132373,0.13596203786241287,0.328290775838815,0.16796684154916336,0.1024414508196288,0.0725428558682677,0.025716427071563422,0.002522761459379911,0.0005186601694361363
319_5_1,0.012283087958696282,0.02497705599513461,0.05700406516609239,0.14400499153161364,0.30431941526139217,0.17974980854034878,0.14102411322275188,0.11990106483095339,0.01561696409828731,0.0011194333947296656
320_1_1,0.06009337678447738,0.07842424398226328,0.14950965533877988,0.3041122994677111,0.21104326273470478,0.12157035203740978,0.054092142761119344,0.01825725757004192,0.0020032654551524172,0.0008941438683402542
320_10_1,0.015611116816331734,0.034863997648349555,0.11557234239205565,0.20376203280255983,0.2221827087631825,0.13157293870577252,0.0878342019535397,0.18138932933093693,0.006707612818536423,0.0005037187687351703
320_11_1,0.05901563531949713,0.11597898971245942,0.17796597200373168,0.2991768024076637,0.2026182751295387,0.08956046709459306,0.03478134352271573,0.018170727437489112,0.0016668195580937988,0.0010649678142178108
320_12_1,0.02680861982014154,0.09644782459258563,0.21783256687332175,0.2808168902534587,0.20534700526855731,0.1097845048108789,0.04218233928461709,0.01821392188089754,0.002036361931498173,0.0005299652840434207
321_2_1,0.025157247947577486,0.06901958149935275,0.11823797102222149,0.23780735720211002,0.27321072637187366,0.09565127358953335,0.14806173223622948,0.02952558160279128,0.0025340215167390565,0.0007945070115715827
321_5_1,0.017017359549463207,0.04218540752519373,0.12753638312382293,0.35622102137079475,0.23482286355366347,0.10342265105586532,0.08812915912776124,0.02632831165524775,0.003860965882231978,0.0004758771559554904
321_7_1,0.09436751717773918,0.0810629782080085,0.17885999136499478,0.2375194970338662,0.2210203716178415,0.10116845301160063,0.04962481683367472,0.033057354251556925,0.0027728287932774764,0.0005461917074402066
322_3_1,0.053807236749234814,0.07396153950624679,0.14700012639096932,0.3533322175981819,0.22668795602832967,0.07269131033521446,0.04958056027875554,0.019526622730561688,0.0027049217977664877,0.0007075085847393422
324_12_1,0.03968140121612698,0.05663992595275398,0.24873603717330653,0.21596491507218432,0.23867556419147024,0.1273842171862145,0.04361368966758147,0.02632024804199116,0.0021881347721331534,0.0007958667262377289
325_3_1,0.05829598508399313,0.06762974963106085,0.16863958258513148,0.3224112500030989,0.21486094639282277,0.10408190593870786,0.04287553861157708,0.017848220685434037,0.002867196242079754,0.0004896248260942131
325_5_1,0.03545521805755993,0.0875822488293378,0.11263075573534491,0.2873732945012375,0.2547915062572875,0.12250083250982678,0.0630099244111253,0.027043226223525473,0.008288939284371686,0.001324054190383128
325_8_1,0.06857098971134663,0.041029184807694644,0.16768774690189386,0.42114954345919875,0.1647343924211921,0.07098724408521413,0.04974989147406572,0.01383459236020259,0.0018014445685498707,0.0004549702106414179
327_8_1,0.017570668709484677,0.11174152678532889,0.1572698561609554,0.28791900489370914,0.19460179136062175,0.13104166890700814,0.06421513875445448,0.02529742127407894,0.009731881468346,0.0006110416860126161
327_9_1,0.041630109034978574,0.03782015757732753,0.2689141388053889,0.21159945433791907,0.20595298811465237,0.1561722801071507,0.05508941296921772,0.01958829048391283,0.0024938093469163685,0.0007393592225359737
328_2_1,0.018320146220510147,0.09317421628888045,0.19405976113133924,0.2068290415548162,0.2419005355515505,0.1074763701256488,0.07108622991425644,0.04451234226603933,0.021826053726257507,0.0008153032207011893
328_7_1,0.017543669759872066,0.24154234426480664,0.1934872858992093,0.14643345063235239,0.1694796531828084,0.12087804643342243,0.08152936374918592,0.025516731585252278,0.003148992074631739,0.00044046241845906625
329_3_1,0.014451163039584894,0.028755747729421653,0.06412922075325375,0.1930490605061633,0.29739675834389434,0.13820203287246946,0.13988175418978888,0.08046941741608285,0.04302068100085018,0.0006441641484908548
329_4_1,0.03161389464195738,0.297959342953038,0.25112840500223893,0.15201626668455212,0.12293088599183427,0.08772635022203643,0.04214932881071127,0.011874130113735932,0.0019474353233942768,0.0006539602565016028
330_5_1,0.017999176360348618,0.10300452449476369,0.15776070415137933,0.2048720535452355,0.23898440103589094,0.13836688710028788,0.07344708709150811,0.04699249001027072,0.01802721420297911,0.0005454620073360967
331_8_1,0.0287126657013301,0.13096322569602914,0.2545645804221359,0.20221402958032922,0.20184706146776152,0.10530401268243646,0.056118948901105595,0.01704903870486931,0.002075760060332616,0.0011506767836699163
333_7_1,0.025300165920355302,0.04683153334418963,0.2648162086666604,0.2780355350960478,0.20609091580160466,0.08403679904765793,0.06827219053848056,0.023048739670523576,0.002855884767392628,0.0007120271470876208
335_5_1,0.019490222811492295,0.07679662617535593,0.35831072200752867,0.16665970274199388,0.14136108179405163,0.13321414621579397,0.0794722217105531,0.019199782395525954,0.004102744811051406,0.0013927493366531927
335_6_1,0.014385580657487728,0.0528688209361611,0.2465752296677547,0.17409056848948531,0.20820290705530559,0.16962845672157323,0.09824130866645726,0.028295690110066666,0.007085102257426203,0.0006263354382821621
336_3_1,0.018664883041545257,0.08231133314423485,0.176882765360155,0.27723588100744645,0.19128772622800608,0.15582248454415482,0.06783567065560243,0.025205130607939642,0.0036132051848491906,0.0011409202260663253
337_6_1,0.01754399294615946,0.06146969996590672,0.17781947308761742,0.2365875178841189,0.16614739959620975,0.21655557364948497,0.06577193478621006,0.04708038102216054,0.010509068059332705,0.0005149590027994851
337_10_1,0.027874210963481555,0.05441550741863955,0.12745333978282036,0.2560417819968464,0.21357295074151686,0.19024161041835216,0.07849262959754574,0.045117090283454106,0.0061882868824943045,0.0006025919148490128
338_1_1,0.033868622874249354,0.09734061893871866,0.13296674645894985,0.2022934108776205,0.2600385832291785,0.1400443624367109,0.048205949923103134,0.08133795570182957,0.003404457993115956,0.0004992915665235545
338_8_2,0.014701062213044425,0.055690549669172425,0.18853114854754255,0.265518736036013,0.22039682819315923,0.1369923559295845,0.06960574142339401,0.03903436983387482,0.008970819658091106,0.0005583884961238791
339_1_1,0.051139452943601914,0.06971601832620669,0.3703358399784384,0.2041967822167984,0.16014162888223857,0.09227276921636235,0.032324539024152145,0.014023346432769708,0.005286589205826652,0.000563033773605418
339_6_1,0.03703461602014004,0.09164610804997494,0.22278824295871888,0.2653931264936592,0.2060540927377069,0.12248373465198172,0.03606300775121011,0.015457502908502273,0.0024385672363670965,0.0006410011917389546
339_7_1,0.0414234356495581,0.0757038200716292,0.24709857555418774,0.2430964351417242,0.24613884548114856,0.08956744530176605,0.03701037840218269,0.01707736775219662,0.002286602591284898,0.0005970940543219597
340_2_1,0.04369713939645438,0.08318092208372735,0.2557162484889877,0.20077051186958,0.1999725186937446,0.14869296605922763,0.04843828549832664,0.016916297659317608,0.0021128307031456663,0.0005022795474883196
340_3_1,0.015011733993475895,0.09742731036320539,0.14733003509856607,0.1850310437392686,0.15413350892380095,0.26251059921022574,0.10912102093640644,0.023931071408668073,0.004989587181939405,0.0005140891444434314
340_7_1,0.030364943802673777,0.07825000872547533,0.21818418214274832,0.27508871940286606,0.21619709971699402,0.11011398860466531,0.04344119307305992,0.024868125540161868,0.002801001657212609,0.000690737334142807
341_6_1,0.030375943835039023,0.058257212087066614,0.2817496465975641,0.24685406265482077,0.18172551646185323,0.14992426784755358,0.033509459891983076,0.014752030317573816,0.0023606052122683743,0.0004912550942775319
342_3_1,0.030376725574415925,0.09390220420451026,0.29039122133870204,0.2198036504181939,0.20536017180632352,0.0917980712811209,0.049983109912636985,0.015210732387337686,0.00228469226127284,0.0008894208154859423
342_6_1,0.033428801217813754,0.06789804346596841,0.2326780226983581,0.3027322132096558,0.1936287025214761,0.0863340572794476,0.06029480740908891,0.018507065289038647,0.003978051702622094,0.0005202352065305121
342_7_1,0.06040555253525848,0.0913073647534841,0.25489642058843087,0.246509623421804,0.18706311187481203,0.1062381749363945,0.033573098467043934,0.016097429953507103,0.0033552265357163075,0.0005539969335486855
342_9_1,0.036210152296680266,0.07777368889588226,0.3099611032877986,0.23476143472024755,0.20348395553308346,0.08027930070278587,0.03752063651962126,0.016491091860156164,0.00233596188339213,0.0011826743003526133
342_10_1,0.021832898267201837,0.06120950778686941,0.20522197441499246,0.3763414085214485,0.16379491989923434,0.11100259600428967,0.04635521402036117,0.01226110063737349,0.0016000123183770366,0.00038036812985235593
343_2_2,0.018220521209368293,0.05820782425184828,0.1544780120040571,0.30124215669102616,0.20834843333321607,0.10814266930143376,0.07163877100748199,0.06257222366282413,0.016214362183923244,0.000935026354820873
